video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
E72ce8S3JE4,UCBQza5Ie61SqzFNl2lkdNAQ,time,3,2.9791,27,20721.44,22408,32383.084943230206,0.6398848332928769,early,0.6059423429697601,15,14,none,0
E72ce8S3JE4,UCBQza5Ie61SqzFNl2lkdNAQ,time,5,4.9791,27,25471.85,22408,32383.084943230206,0.7865788744860768,likely,0.6176984660637255,15,14,none,0
E72ce8S3JE4,UCBQza5Ie61SqzFNl2lkdNAQ,time,7,6.9791,27,26085.76,22408,32352.378976005177,0.8063011904198798,likely,0.5476762377335561,15,13,none,0
E72ce8S3JE4,UCBQza5Ie61SqzFNl2lkdNAQ,time,14,14.9791,27,24202.51,22408,32232.54477525043,0.7508718365329783,confirmed,0.4288838901296368,15,13,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,0.5,0.6840,29,564288.07,359637,392989.53187981626,1.4358857460279968,early,,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,0.5,0.6840,29,564288.07,359637,392989.53187981626,1.4358857460279968,early,,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,1,0.6840,29,564288.07,359637,392989.53187981626,1.4358857460279968,early,,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,1,0.6840,29,564288.07,359637,392989.53187981626,1.4358857460279968,early,,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,2,1.6840,29,507846.67,359637,385728.9104885629,1.3165895941829557,early,0.6935915642148051,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,2,1.6840,29,507846.67,359637,385728.9104885629,1.3165895941829557,early,0.6935915642148051,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,3,2.6840,29,427357.02,359637,379107.1449408177,1.1272723909189404,early,0.4567851875424036,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,3,2.6840,29,427357.02,359637,379107.1449408177,1.1272723909189404,early,0.4567851875424036,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,5,4.6840,29,413014.21,359637,368088.0379697403,1.1220527927480521,likely,0.3380855207142953,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,5,4.6840,29,413014.21,359637,368088.0379697403,1.1220527927480521,likely,0.3380855207142953,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,7,6.6840,29,399343.97,359637,360112.61865891813,1.1089418919320502,likely,0.28884503043787624,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,7,6.6840,29,399343.97,359637,360112.61865891813,1.1089418919320502,likely,0.28884503043787624,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,14,13.6840,29,359349.12,359637,347585.5796005918,1.033843587321049,confirmed,0.2247725361226347,15,10,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,14,13.6840,29,359349.12,359637,347585.5796005918,1.033843587321049,confirmed,0.2247725361226347,15,10,none,0
uJI5dkS5oo0,UCK_qwlvj4ZQobgDsalN_Pvg,time,0.5,0.7493,27,349.72,2410,2483.0539290740758,0.14084291714611222,early,,15,12,none,0
uJI5dkS5oo0,UCK_qwlvj4ZQobgDsalN_Pvg,time,1,0.7493,27,349.72,2410,2483.0539290740758,0.14084291714611222,early,,15,12,none,0
uJI5dkS5oo0,UCK_qwlvj4ZQobgDsalN_Pvg,time,2,1.7493,27,635.58,2410,2315.615530029874,0.27447383830545774,early,1.9346261346238378,15,12,none,0
uJI5dkS5oo0,UCK_qwlvj4ZQobgDsalN_Pvg,time,3,2.7493,27,1127.63,2410,2237.53239974928,0.5039636032454626,early,2.079193301031502,15,11,none,0
uJI5dkS5oo0,UCK_qwlvj4ZQobgDsalN_Pvg,time,5,4.7493,27,3771.84,2410,2188.518664650803,1.7234652550920142,likely,2.076655716600163,15,11,none,0
uJI5dkS5oo0,UCK_qwlvj4ZQobgDsalN_Pvg,time,7,6.7493,27,4156.71,2410,2213.467183569091,1.877918709715669,likely,1.7910842529937914,15,11,none,0
uJI5dkS5oo0,UCK_qwlvj4ZQobgDsalN_Pvg,time,14,15.7493,27,2805.64,2410,2527.543311960052,1.110024764352454,confirmed,1.2893240299292177,15,9,none,0
pk-D6lXw6Lo,UC8fQzKHIhSoZeSq3bwQx4mw,time,5,6.7976,27,312.30,274,,,insufficient,,0,0,none,0
pk-D6lXw6Lo,UC8fQzKHIhSoZeSq3bwQx4mw,time,7,6.7976,27,312.30,274,,,insufficient,,0,0,none,0
pk-D6lXw6Lo,UC8fQzKHIhSoZeSq3bwQx4mw,time,14,12.7976,27,267.62,274,,,insufficient,0.07604871984441143,0,0,none,0
5xbH27shJQM,UCKmkpoEqg1sOMGEiIysP8Tw,time,3,3.9583,28,81181.79,54870,63155.31159655265,1.2854309294822945,likely,,15,15,none,0
5xbH27shJQM,UCKmkpoEqg1sOMGEiIysP8Tw,time,5,4.9583,28,58524.72,54870,62667.12201996405,0.9338983982388277,likely,0.013059870388824137,15,15,none,0
5xbH27shJQM,UCKmkpoEqg1sOMGEiIysP8Tw,time,7,6.9583,28,56704.82,54870,63449.31635716445,0.893702630256968,likely,0.01558661855957573,15,15,none,0
5xbH27shJQM,UCKmkpoEqg1sOMGEiIysP8Tw,time,14,15.9583,28,53765.89,54870,59480.704993003565,0.9039215990667596,confirmed,0.013123633616731427,15,13,none,0
STAUQ68Lui4,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,14.3850,29,2522.71,2437,3986.423466575651,0.6328249110881999,confirmed,,15,15,none,0
NnbBFh66TQQ,UCLasRuEwYys3CeBhn3NXFXw,time,14,13.3075,28,10611.93,11017,288.38000994875614,36.7984396615808,confirmed,0.7860174724270109,15,15,none,0
AAXWxPfNSzA,UCeHILuUwWmHDQqbocxUvVoA,heldout,14,14.6768,31,4183.08,4008,9130.868865106888,0.45812556751049804,confirmed,,15,13,none,0
x-vaVjdk264,UCcilAnkcu67nJwNlgqVKdXw,time,14,12.6153,27,16936.23,17398,9029.707711786537,1.875612291095956,confirmed,0.10655602058171713,15,11,none,0
CSBM2b8LYKA,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,14.7643,29,7751.55,7779,5480.7803504446965,1.4143144373442802,confirmed,0.05115787693451971,15,15,none,0
npqG2OZXxek,UCFY0YHhxiIQWYYsLgeUBcbg,time,14,13.8322,28,110293.61,118352,99894.77419809735,1.1040979188762836,confirmed,0.4464088319320072,15,14,none,0
eTgsId6Rmes,UCgCsMxVCJs0TSqAIlBxiT7g,heldout,0.5,0.4418,31,5083.91,65185,9128.37858129686,0.5569343603147409,early,,15,14,none,0
eTgsId6Rmes,UCgCsMxVCJs0TSqAIlBxiT7g,heldout,1,0.4418,31,5083.91,65185,9128.37858129686,0.5569343603147409,early,,15,14,none,0
eTgsId6Rmes,UCgCsMxVCJs0TSqAIlBxiT7g,heldout,14,14.4418,31,68769.89,65185,9824.844211896356,6.999591263455682,confirmed,1.4869583905831467,15,14,none,0
R0Dv446wBvc,UCnYMOamNKLGVlJgRUbamveA,time,1,0.9576,29,40429.01,26701,37852.43191044005,1.0680689957115765,early,,14,14,none,0
R0Dv446wBvc,UCnYMOamNKLGVlJgRUbamveA,time,2,1.9576,29,30606.20,26701,36424.68727984272,0.8402598296993368,early,0.3295032362949998,15,15,none,0
R0Dv446wBvc,UCnYMOamNKLGVlJgRUbamveA,time,3,2.9576,29,25189.91,26701,35256.25919164174,0.714480557092829,early,0.2620044534696362,15,15,none,0
R0Dv446wBvc,UCnYMOamNKLGVlJgRUbamveA,time,5,4.9576,29,29309.56,26701,33694.986519276186,0.8698494099009852,likely,0.27041385275593416,15,15,none,0
R0Dv446wBvc,UCnYMOamNKLGVlJgRUbamveA,time,7,6.9576,29,29334.42,26701,32569.216292156878,0.900679397347566,likely,0.25858805720173655,15,15,none,0
R0Dv446wBvc,UCnYMOamNKLGVlJgRUbamveA,time,14,13.9576,29,28206.48,26701,30367.311965652563,0.9288434876326964,confirmed,0.21256991061412542,15,15,none,0
HUH-JIHHQfw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8329,28,15.93,175,770.4139739675793,0.020677085922166723,early,,11,10,none,0
HUH-JIHHQfw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,1.8329,28,29.45,175,770.4139739675793,0.03822299728933256,early,1.5919841218419692,11,10,none,0
HUH-JIHHQfw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8329,28,132.66,175,700.8314693475268,0.18929362350727247,early,3.1656762768721016,15,14,none,0
HUH-JIHHQfw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8329,28,138.21,175,633.8462668121028,0.2180483611322757,likely,2.1702546976311083,15,12,none,0
HUH-JIHHQfw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,7.8329,28,154.85,175,604.0025218425035,0.2563765914404007,confirmed,1.7564277165334627,15,12,none,0
HUH-JIHHQfw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8329,28,177.98,175,564.4770593641629,0.3153040930735808,confirmed,1.4366890670597519,15,12,none,0
X-MwP-HotfE,UCzQUP1qoWDoEbmsQxvdjxgQ,time,14,13.7912,29,639485.04,647794,638017.1776821623,1.0023006684274771,confirmed,0.08079920319707673,15,11,none,0
ynu_7PUh0Zs,UCH6Oc4MAJzzmK0SM805ZnjQ,time,2,2.9368,28,2042.15,2843,3933.9854222087015,0.5191045304868439,early,,15,14,none,0
ynu_7PUh0Zs,UCH6Oc4MAJzzmK0SM805ZnjQ,time,3,2.9368,28,2042.15,2843,3933.9854222087015,0.5191045304868439,early,,15,14,none,0
ynu_7PUh0Zs,UCH6Oc4MAJzzmK0SM805ZnjQ,time,5,5.9368,28,2230.78,2843,4018.8775300064667,0.5550764461580401,likely,0.3950116998787883,15,14,none,0
ynu_7PUh0Zs,UCH6Oc4MAJzzmK0SM805ZnjQ,time,7,6.9368,28,2210.69,2843,4018.8775300064667,0.5500772260855605,likely,0.43146116585731176,15,14,none,0
ynu_7PUh0Zs,UCH6Oc4MAJzzmK0SM805ZnjQ,time,14,13.9368,28,2762.60,2843,4268.277038066424,0.6472403892936129,confirmed,0.45508601572857244,15,13,none,0
CEZht9HDU7o,UCc11676iKpKrJMYqNYHqNig,time,7,8.2083,28,4316.82,4383,3060.3273056692733,1.4105745685817184,confirmed,,15,14,none,0
CEZht9HDU7o,UCc11676iKpKrJMYqNYHqNig,time,14,13.2083,28,4251.33,4383,3078.5855209766605,1.380936344183867,confirmed,0.236320513102774,15,13,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,heldout,1,0.7747,29,357483.21,501583,397555.3812064474,0.8992035470009033,early,,15,10,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,time,1,0.7747,29,357483.21,501583,397555.3812064474,0.8992035470009033,early,,15,10,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,heldout,2,1.7747,29,437901.06,501583,395794.56777459336,1.1063847159346802,early,0.9206583288214908,15,10,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,time,2,1.7747,29,437901.06,501583,395794.56777459336,1.1063847159346802,early,0.9206583288214908,15,10,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,heldout,3,2.7747,29,472920.38,501583,395410.44626201515,1.1960240020832047,early,0.6797103494162129,15,10,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,time,3,2.7747,29,472920.38,501583,395410.44626201515,1.1960240020832047,early,0.6797103494162129,15,10,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,heldout,5,4.7747,29,401727.47,501583,395816.6583142757,1.0149332081289246,likely,0.5681049003787749,15,9,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,time,5,4.7747,29,401727.47,501583,395816.6583142757,1.0149332081289246,likely,0.5681049003787749,15,9,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,heldout,7,6.7747,29,414957.10,501583,395956.47134432197,1.0479866699232352,likely,0.5540677127145882,15,9,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,time,7,6.7747,29,414957.10,501583,395956.47134432197,1.0479866699232352,likely,0.5540677127145882,15,9,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,heldout,14,14.7747,29,531181.93,501583,398918.97089128295,1.331553455065183,confirmed,0.5115566269709539,15,6,none,0
OnwxoND5icQ,UCJ901NqoRaXMnIm7aOjLyuA,time,14,14.7747,29,531181.93,501583,398918.97089128295,1.331553455065183,confirmed,0.5115566269709539,15,6,none,0
eXwUnRlQc1M,UCg_6LRcTUvdlwjnimkKxKxA,time,5,5.3938,28,67.99,69,,,insufficient,,2,2,none,0
eXwUnRlQc1M,UCg_6LRcTUvdlwjnimkKxKxA,time,7,7.3938,28,58.26,69,,,insufficient,0.21409360694790153,2,2,none,0
eXwUnRlQc1M,UCg_6LRcTUvdlwjnimkKxKxA,time,14,13.3938,28,64.13,69,,,insufficient,0.20396836567794635,2,2,none,0
ria70BFUIrs,UCnmGIkw-KdI0W5siakKPKog,heldout,14,12.8739,30,3448038.73,3725481,4476416.008238964,0.7702677145568785,confirmed,,15,15,none,0
kbs1XMHabz8,UCSJhfA8s9mLYTfavcV5yoHA,heldout,14,14.1458,27,1897.90,1861,1068.6689648234455,1.775944164938869,confirmed,0.20026268587898374,15,13,none,0
N4-K3TmP8BQ,UCll3zdukvI1oWlG-F13UCZw,heldout,14,12.9994,29,3520.26,3216,1165.3423875415142,3.0207980340577203,confirmed,,15,9,none,0
GwuxefNfx4U,UC2E4tXgSUeD5S9W6fGPoTsA,time,5,5.3953,28,528.94,510,,,insufficient,,1,1,none,0
GwuxefNfx4U,UC2E4tXgSUeD5S9W6fGPoTsA,time,7,7.3953,28,546.65,510,,,insufficient,0.3767916267068624,1,1,none,0
GwuxefNfx4U,UC2E4tXgSUeD5S9W6fGPoTsA,time,14,13.3953,28,529.46,510,,,insufficient,0.24097877361668893,1,1,none,0
JqR-SLQDMwI,UCzJCrbhgN4ahgRq0BnI9g6w,time,14,13.9579,29,1733.89,1897,3507.4101137729385,0.49435028588694874,confirmed,0.272647386206668,15,14,none,0
UokgAhHN4gM,UC99GtVg2esxExp_J0uPxO-g,heldout,2,2.6257,30,235153.22,202509,147814.34472770436,1.5908687087465914,early,,15,14,none,0
UokgAhHN4gM,UC99GtVg2esxExp_J0uPxO-g,heldout,3,2.6257,30,235153.22,202509,147814.34472770436,1.5908687087465914,early,,15,14,none,0
UokgAhHN4gM,UC99GtVg2esxExp_J0uPxO-g,heldout,5,6.6257,30,186458.28,202509,147293.86714531813,1.265893049249241,likely,0.18047186231610987,15,14,none,0
UokgAhHN4gM,UC99GtVg2esxExp_J0uPxO-g,heldout,7,6.6257,30,186458.28,202509,147293.86714531813,1.265893049249241,likely,0.18047186231610987,15,14,none,0
UokgAhHN4gM,UC99GtVg2esxExp_J0uPxO-g,heldout,14,13.6257,30,193203.58,202509,146275.0711680207,1.3208236830742754,confirmed,0.1405454537689297,15,13,none,0
dsnVXpwNm8I,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,13.9371,29,2482.02,2493,5486.008133746173,0.4524265009960092,confirmed,0.43468008080012777,15,15,none,0
emTHA3aquoQ,UCrtPXCqjm9c7nqgJL-vBSZg,time,5,5.0885,27,9624.76,10046,6535.999999999997,1.472576389948253,likely,0.6745049420827912,15,14,none,0
emTHA3aquoQ,UCrtPXCqjm9c7nqgJL-vBSZg,time,7,7.0885,27,12314.82,10046,6535.999999999997,1.8841520231476372,confirmed,0.6775384499625514,15,12,none,0
emTHA3aquoQ,UCrtPXCqjm9c7nqgJL-vBSZg,time,14,13.0885,27,9826.35,10046,6535.999999999997,1.5034194453998273,confirmed,0.4130393264695225,15,10,none,0
ryw3VaWMPiw,UCDAbrXOj2yIrzj8QE4jC-Og,time,5,5.8321,28,3780.11,3528,,,insufficient,,1,1,none,0
ryw3VaWMPiw,UCDAbrXOj2yIrzj8QE4jC-Og,time,7,6.8321,28,3725.07,3528,,,insufficient,0.40218598353349233,1,1,none,0
ryw3VaWMPiw,UCDAbrXOj2yIrzj8QE4jC-Og,time,14,12.8321,28,3668.14,3528,,,insufficient,0.2331833115164213,1,1,none,0
2ElucWj2yR0,UCGpsgNbzdF7BECCVbB1COHw,time,7,7.9591,27,7182.95,6166,4572.854982702155,1.5707794161050626,confirmed,,10,10,none,0
2ElucWj2yR0,UCGpsgNbzdF7BECCVbB1COHw,time,14,14.9591,27,6163.42,6166,6216.63581919279,0.9914397654421807,confirmed,0.07749293113042105,15,15,none,0
v1xUWEU2HFA,UCS7BAYpqOSaYy-pZp6oO4PA,time,14,13.9570,30,10246.88,10556,14155.9717878007,0.7238555975867337,confirmed,0.08005127770583496,15,15,none,0
fyxoI-3cpEo,UC29ju8bIPH5as8OGnQzwJyA,time,5,6.8284,28,45193.12,46681,,,insufficient,,0,0,none,0
fyxoI-3cpEo,UC29ju8bIPH5as8OGnQzwJyA,time,7,6.8284,28,45193.12,46681,,,insufficient,,0,0,none,0
fyxoI-3cpEo,UC29ju8bIPH5as8OGnQzwJyA,time,14,13.8284,28,47718.33,46681,,,insufficient,0.2695041148332749,0,0,none,0
d8FyWx5J5i4,UCg2EPgrZtxyZPdaprLgSqpQ,time,5,6.4119,29,167.48,165,,,insufficient,,1,1,none,0
d8FyWx5J5i4,UCg2EPgrZtxyZPdaprLgSqpQ,time,7,7.4119,29,148.41,165,,,insufficient,0.11793267675304299,1,1,none,0
d8FyWx5J5i4,UCg2EPgrZtxyZPdaprLgSqpQ,time,14,14.4119,29,167.40,165,,,insufficient,0.20026317977093536,1,1,none,0
GRD0iWXan5s,UCU_n6cNknf6JlgnoVWEyTWw,time,14,14.0130,28,848.31,873,2201.0219896212543,0.3854163090191326,confirmed,0.11606570203081758,15,12,none,0
Wjyut4PVTKg,UC-b3c7kxa5vU-bnmaROgvog,time,5,4.9371,27,8769.03,11234,,,insufficient,,1,1,none,0
Wjyut4PVTKg,UC-b3c7kxa5vU-bnmaROgvog,time,7,6.9371,27,10328.24,11234,,,insufficient,0.5223211292406602,1,1,none,0
Wjyut4PVTKg,UC-b3c7kxa5vU-bnmaROgvog,time,14,12.9371,27,10810.74,11234,,,insufficient,0.4223124870945328,1,1,none,0
QCXmhhMlb2A,UCPb5icVxZvFpmORSjDKrrnw,time,1,0.7923,28,16970.67,12909,18973.96844928706,0.894418607709893,early,,15,13,none,0
QCXmhhMlb2A,UCPb5icVxZvFpmORSjDKrrnw,time,2,2.7923,28,18945.99,12909,18872.67675513638,1.0038848844509436,early,0.6956269182540485,15,12,none,0
QCXmhhMlb2A,UCPb5icVxZvFpmORSjDKrrnw,time,3,2.7923,28,18945.99,12909,18872.67675513638,1.0038848844509436,early,0.6956269182540485,15,12,none,0
QCXmhhMlb2A,UCPb5icVxZvFpmORSjDKrrnw,time,5,4.7923,28,15861.47,12909,18761.218114144518,0.8454393968976721,likely,0.4649473647065772,15,12,none,0
QCXmhhMlb2A,UCPb5icVxZvFpmORSjDKrrnw,time,7,6.7923,28,15619.58,12909,18647.580170981564,0.8376198345823251,likely,0.39428079173974684,15,12,none,0
QCXmhhMlb2A,UCPb5icVxZvFpmORSjDKrrnw,time,14,12.7923,28,13772.67,12909,18349,0.7505951204368838,confirmed,0.31123105782267124,15,10,none,0
NjClGJvFyFk,UCz4GCx3ieKlpkMnIpQG8u4w,time,3,3.7497,27,22105.32,18274,31238.599207526448,0.7076283594662187,likely,,11,11,none,0
NjClGJvFyFk,UCz4GCx3ieKlpkMnIpQG8u4w,time,5,4.7497,27,16372.10,18274,31345.745959053827,0.5223068988011509,likely,0.15388105169752322,14,14,none,0
NjClGJvFyFk,UCz4GCx3ieKlpkMnIpQG8u4w,time,7,6.7497,27,16870.40,18274,31914.622706979684,0.5286104020057901,likely,0.19598552312932008,15,14,none,0
NjClGJvFyFk,UCz4GCx3ieKlpkMnIpQG8u4w,time,14,13.7497,27,18093.06,18274,33748.77938459922,0.5361101071338523,confirmed,0.156383183572682,15,13,none,0
Nj1MZxYhQIs,UCClMPKqtJ1LbRBCDP948g5Q,time,5,6.0700,27,5277.65,4648,3543.937999754708,1.489205594551645,likely,,15,15,none,0
Nj1MZxYhQIs,UCClMPKqtJ1LbRBCDP948g5Q,time,7,7.0700,27,4649.09,4648,3543.937999754708,1.3118427980736727,confirmed,0.06822846154455915,15,14,none,0
Nj1MZxYhQIs,UCClMPKqtJ1LbRBCDP948g5Q,time,14,15.0700,27,4682.75,4648,3983.0061846726794,1.1756829845689591,confirmed,0.09526770477153909,15,11,none,0
kNBH1OgdbEw,UC-No2ITxJsNt50oJQ3fLmUA,time,14,13.7004,29,128174.85,122959,82175.83386263318,1.5597633199266987,confirmed,,15,13,none,0
lTfkgBNNqN8,UCLBVA29QFjSo3c8NpGD89lw,time,5,4.7909,28,1586.83,2172,,,insufficient,,5,5,none,0
lTfkgBNNqN8,UCLBVA29QFjSo3c8NpGD89lw,time,7,6.7909,28,1656.43,2172,,,insufficient,0.3793199211944468,13,13,none,0
lTfkgBNNqN8,UCLBVA29QFjSo3c8NpGD89lw,time,14,13.7909,28,1891.62,2172,,,insufficient,0.348453892308343,13,13,none,0
JjjJydJuxOQ,UC2RAGL6c9iQZ0H8PHCLZY_w,time,5,4.5206,27,2045.06,1658,,,insufficient,,0,0,none,0
JjjJydJuxOQ,UC2RAGL6c9iQZ0H8PHCLZY_w,time,7,6.5206,27,1588.54,1658,,,insufficient,-0.12944405690767866,0,0,none,0
JjjJydJuxOQ,UC2RAGL6c9iQZ0H8PHCLZY_w,time,14,12.5206,27,1575.73,1658,,,insufficient,0.0154803355208634,0,0,none,0
ghMJA3J7JiE,UCWnlQMQ-ACfhpD68yWRsnJw,time,5,6.7915,28,20414.23,18343,34724.40985500922,0.5878926707161288,likely,,6,6,none,0
ghMJA3J7JiE,UCWnlQMQ-ACfhpD68yWRsnJw,time,7,6.7915,28,20414.23,18343,34724.40985500922,0.5878926707161288,likely,,6,6,none,0
ghMJA3J7JiE,UCWnlQMQ-ACfhpD68yWRsnJw,time,14,13.7915,28,18087.29,18343,61341.33377149062,0.29486295439329463,confirmed,0.11980382566987824,15,14,none,0
4HYm1xo7PAg,UCZPqG0yh_xPm2AyLjffbDvw,heldout,5,4.8332,30,73351.73,91935,64109.45783631761,1.1441638906441969,likely,,15,13,none,0
4HYm1xo7PAg,UCZPqG0yh_xPm2AyLjffbDvw,heldout,7,7.8332,30,81106.94,91935,64140.81089917636,1.2645137898399608,confirmed,0.40993962993431077,15,13,none,0
4HYm1xo7PAg,UCZPqG0yh_xPm2AyLjffbDvw,heldout,14,13.8332,30,87182.99,91935,66359.30731830727,1.3138020099206817,confirmed,0.3287106740131436,15,11,none,0
eQH5AMqpuYU,UCXGR70CkW_pXb8n52LzCCRw,time,1,1.0825,28,305173.96,370931,385168.91860630154,0.7923120208165964,early,,15,12,none,0
eQH5AMqpuYU,UCXGR70CkW_pXb8n52LzCCRw,time,2,2.0825,28,353561.41,370931,385902.3767280844,0.916193911553167,early,0.760248825036813,15,11,none,0
eQH5AMqpuYU,UCXGR70CkW_pXb8n52LzCCRw,time,3,3.0825,28,351233.32,370931,385734.02723251295,0.9105583116492395,likely,0.6248292540358318,15,11,none,0
eQH5AMqpuYU,UCXGR70CkW_pXb8n52LzCCRw,time,5,5.0825,28,358240.31,370931,379462.556191846,0.9440728835588574,likely,0.5698287299158916,15,10,none,0
eQH5AMqpuYU,UCXGR70CkW_pXb8n52LzCCRw,time,7,7.0825,28,360462.49,370931,383259.91182109667,0.9405170681085577,confirmed,0.5404075792278089,15,10,none,0
eQH5AMqpuYU,UCXGR70CkW_pXb8n52LzCCRw,time,14,13.0825,28,368320.21,370931,382748.80235992203,0.962302723108513,confirmed,0.47364283267717844,15,6,none,0
h6oSGYIQSxo,UCbY9xX3_jW5c2fjlZVBI4cg,time,14,14.3587,28,4125.82,4218,35719.67534967435,0.11550562104593426,confirmed,0.12701405104408298,15,15,none,0
I1G0PGxQ9RY,UCll3zdukvI1oWlG-F13UCZw,time,1,0.8972,29,5506.72,2638,4472.748795262121,1.2311708900769276,early,,15,15,none,0
I1G0PGxQ9RY,UCll3zdukvI1oWlG-F13UCZw,time,2,1.8972,29,3555.57,2638,4462.331043055699,0.7967968647915017,early,0.15925470876276343,15,15,none,0
I1G0PGxQ9RY,UCll3zdukvI1oWlG-F13UCZw,time,3,2.8972,29,3073.34,2638,4462.257349832577,0.6887401715254514,early,0.10324860847636445,15,15,none,0
I1G0PGxQ9RY,UCll3zdukvI1oWlG-F13UCZw,time,5,4.8972,29,2878.06,2638,4499.823169878216,0.6395939185758229,likely,0.08425069901128365,15,15,none,0
I1G0PGxQ9RY,UCll3zdukvI1oWlG-F13UCZw,time,7,6.8972,29,2800.01,2638,4512.751892187033,0.6204656077089635,likely,0.07335929570983812,15,15,none,0
I1G0PGxQ9RY,UCll3zdukvI1oWlG-F13UCZw,time,14,13.8972,29,2635.07,2638,4608.017415126764,0.571844937795078,confirmed,0.05720148520903392,15,12,none,0
SqtF-D4tPuI,UCwSozl89jl2zUDzQ4jGJD3g,time,14,14.7228,28,58716.31,57821,26856.63072470508,2.186287130836193,confirmed,0.1537513550895494,15,14,none,0
wofvXUnbdBg,UCPAt6z5uX_c5Eo_cSNROzYw,time,7,8.7996,28,499.94,406,4126.788386819848,0.1211438636962628,confirmed,,15,15,none,0
wofvXUnbdBg,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.7996,28,413.31,406,3835.8922214233066,0.10774693068729037,confirmed,0.018261022307738888,15,15,none,0
GcdPwJvIfnk,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,13.1835,27,4334.93,3938,3757.8739218744627,1.1535604305427496,confirmed,,15,15,none,0
gY0u23USApk,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,15.2591,27,64.58,66,3673.903626850941,0.017578950941616957,confirmed,0.723816998239705,15,15,none,0
Pc4O99PeSCs,UC9BNGVGr_lvbn3d23ckuVOA,time,5,5.9373,28,39929.07,45323,,,insufficient,,0,0,none,0
Pc4O99PeSCs,UC9BNGVGr_lvbn3d23ckuVOA,time,7,6.9373,28,43374.47,45323,,,insufficient,0.5254333914727246,0,0,none,0
Pc4O99PeSCs,UC9BNGVGr_lvbn3d23ckuVOA,time,14,13.9373,28,44876.20,45323,,,insufficient,0.3492576503140063,0,0,none,0
WsxWpt-1WoI,UC8DqDLFZCni7Jkys3N3818w,time,5,4.8174,27,42.15,95,37.12552582593394,1.1353982605498691,likely,,6,6,none,0
WsxWpt-1WoI,UC8DqDLFZCni7Jkys3N3818w,time,7,6.8174,27,50.92,95,45.97481936590564,1.1075344637083746,likely,0.5987507004677219,6,6,none,0
WsxWpt-1WoI,UC8DqDLFZCni7Jkys3N3818w,time,14,12.8174,27,78.51,95,48.02803406420108,1.634735211852058,confirmed,0.8012540060098736,6,6,none,0
2unhG4BAVF4,UCq33AlEZl8QBmxatFEwknew,time,14,13.3085,27,192.40,200,314.84454107756517,0.6110902634481435,confirmed,0.21411176751531963,15,12,none,0
