video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
1vj4lHoEq8E,UC99GtVg2esxExp_J0uPxO-g,time,3,2.6257,29,94065.82,92452,157121.99999999988,0.5986801262849544,early,0.38323271366252354,15,11,none,0
1vj4lHoEq8E,UC99GtVg2esxExp_J0uPxO-g,time,5,4.6257,29,98875.95,92452,157121.99999999988,0.6292940944538858,likely,0.3057272967126456,15,11,none,0
1vj4lHoEq8E,UC99GtVg2esxExp_J0uPxO-g,time,7,6.6257,29,97360.06,92452,157121.99999999988,0.6196462431422548,likely,0.27615560777884096,15,11,none,0
1vj4lHoEq8E,UC99GtVg2esxExp_J0uPxO-g,time,14,13.6257,29,98371.68,92452,157121.99999999988,0.6260846931494116,confirmed,0.23360743016700208,15,10,none,0
QCXmhhMlb2A,UCPb5icVxZvFpmORSjDKrrnw,time,1,0.7923,28,17039.66,12909,18969.809220973533,0.8982515697029168,early,,15,13,none,0
QCXmhhMlb2A,UCPb5icVxZvFpmORSjDKrrnw,time,2,2.7923,28,18910.85,12909,18870.76416661411,1.0021243818380643,early,0.6956269182540485,15,12,none,0
QCXmhhMlb2A,UCPb5icVxZvFpmORSjDKrrnw,time,3,2.7923,28,18910.85,12909,18870.76416661411,1.0021243818380643,early,0.6956269182540485,15,12,none,0
QCXmhhMlb2A,UCPb5icVxZvFpmORSjDKrrnw,time,5,4.7923,28,15891.97,12909,18760.507051088356,0.847096928571369,likely,0.4649473647065772,15,12,none,0
QCXmhhMlb2A,UCPb5icVxZvFpmORSjDKrrnw,time,7,6.7923,28,15628.10,12909,18647.070309953342,0.8380992850201184,likely,0.39428079173974684,15,12,none,0
QCXmhhMlb2A,UCPb5icVxZvFpmORSjDKrrnw,time,14,12.7923,28,13776.92,12909,18319.000000000015,0.7520563479848129,confirmed,0.31123105782267124,15,10,none,0
-0jZnTfLpeM,UCBXQM4wXOpzZPcjXMqecArA,heldout,2,2.7083,30,3777.47,7592,7620.753473846606,0.49568256380665304,early,,15,13,none,0
-0jZnTfLpeM,UCBXQM4wXOpzZPcjXMqecArA,heldout,3,2.7083,30,3777.47,7592,7620.753473846606,0.49568256380665304,early,,15,13,none,0
-0jZnTfLpeM,UCBXQM4wXOpzZPcjXMqecArA,heldout,5,6.7083,30,7551.37,7592,8065.942944979838,0.936204605823561,likely,0.9089005670608167,15,11,none,0
-0jZnTfLpeM,UCBXQM4wXOpzZPcjXMqecArA,heldout,7,6.7083,30,7551.37,7592,8065.942944979838,0.936204605823561,likely,0.9089005670608167,15,11,none,0
-0jZnTfLpeM,UCBXQM4wXOpzZPcjXMqecArA,heldout,14,13.7083,30,7448.85,7592,8969.000000000007,0.8305102189593208,confirmed,0.6561371399666819,15,8,none,0
7suxIkUAbMQ,UCAGgFGwq4HZKLZ4gXo9xLiw,time,5,6.8292,29,9407.95,7816,2253.6491440468094,4.174541299494794,likely,,3,3,none,0
7suxIkUAbMQ,UCAGgFGwq4HZKLZ4gXo9xLiw,time,7,6.8292,29,9407.95,7816,2253.6491440468094,4.174541299494794,likely,,3,3,none,0
7suxIkUAbMQ,UCAGgFGwq4HZKLZ4gXo9xLiw,time,14,13.8292,29,7933.92,7816,2067.876555392574,3.836745892331567,confirmed,0.04195551546858062,3,3,none,0
ekspSM3gGhc,UC0COu43Li7CUL2jseBpH9kQ,time,5,5.5438,27,50.31,53,,,insufficient,,0,0,none,0
ekspSM3gGhc,UC0COu43Li7CUL2jseBpH9kQ,time,7,6.5438,27,41.78,53,,,insufficient,0.18753007900882118,0,0,none,0
ekspSM3gGhc,UC0COu43Li7CUL2jseBpH9kQ,time,14,13.5438,27,53.73,53,,,insufficient,0.3259054319612247,0,0,none,0
wiAAf15K6K0,UCnYMOamNKLGVlJgRUbamveA,heldout,14,13.8197,31,29732.39,26939,34965.949338878374,0.8503241353708972,confirmed,,15,14,none,0
7HuXSoDXfTY,UCwSozl89jl2zUDzQ4jGJD3g,time,7,8.7835,28,38836.44,97479,28168.869142185686,1.3787005848368135,confirmed,,8,8,none,0
7HuXSoDXfTY,UCwSozl89jl2zUDzQ4jGJD3g,time,14,12.7835,28,50630.64,97479,26844.882713092615,1.8860442381051312,confirmed,0.7575565654046811,15,14,none,0
eGpNMBKzPPY,UCsvqVGtbbyHaMoevxPAq9Fg,time,7,7.2849,27,2818.36,2289,2943.453003800204,0.9575003919515676,confirmed,,15,15,none,0
eGpNMBKzPPY,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,12.2849,27,2337.70,2289,3038.5147146129475,0.7693560306490169,confirmed,0.021643819210017963,15,15,none,0
8Q-t16IzGt8,UC2OjGgjNiqyLr_1qkqAwsUQ,time,14,13.7498,28,1856.12,1891,10850.276957743426,0.1710663104191409,confirmed,0.17611249496056372,15,13,none,0
tPA5O84Lj10,UCN8fW1T36q7P9KjaHEifPYQ,heldout,7,7.0274,31,1793.73,1546,1818.85407938216,0.9861863312681692,confirmed,,15,14,none,0
pXPs6wB3yJk,UCUpbDOT-OVNBlaQpb9pbd2w,time,3,3.8056,27,8645.55,5677,31628.213937600376,0.27334930788027,likely,,15,15,none,0
pXPs6wB3yJk,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,4.8056,27,6295.47,5677,30822.15041319922,0.20425149047695262,likely,0.0645873932952077,15,15,none,0
pXPs6wB3yJk,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.8056,27,6158.40,5677,29295.43431519904,0.2102171561269698,likely,0.05482992149554204,15,15,none,0
pXPs6wB3yJk,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,12.8056,27,5832.88,5677,26666.478706698963,0.21873457647741879,confirmed,0.03244944789091011,15,15,none,0
P_Q77OpMFlg,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,2,2.8956,30,71383.65,90986,64054.14661366114,1.1144266751344727,early,,15,15,none,0
P_Q77OpMFlg,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,3,2.8956,30,71383.65,90986,64054.14661366114,1.1144266751344727,early,,15,15,none,0
P_Q77OpMFlg,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,7,7.8956,30,77283.56,90986,66124.53940494538,1.1687576094619767,confirmed,0.3658365908943555,15,15,none,0
P_Q77OpMFlg,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,14,13.8956,30,87926.87,90986,69693.43606669058,1.2616234342705186,confirmed,0.38284915378719625,15,13,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,0.5,0.4997,27,6911.45,4882,4370.484174575466,1.5813921050581974,early,,13,13,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,1,1.4997,27,6387.16,4882,4354.297499017342,1.4668633721784623,early,0.4389774391908989,15,15,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,2,2.4997,27,4606.40,4882,4349.363483739575,1.059096563345121,early,0.36689686833612545,15,15,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,3,3.4997,27,4266.99,4882,4297.844356815333,0.9928216615896935,likely,0.3267194019434756,15,15,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,5,5.4997,27,4408.17,4882,4287.206319269218,1.0282150151065228,likely,0.32393663794072797,15,14,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,7,7.4997,27,4767.32,4882,4238.855324448817,1.124672257953576,confirmed,0.31133894510483023,15,13,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,14,15.4997,27,4976.09,4882,4169.80901599859,1.1933616328803536,confirmed,0.2904157000820808,15,9,none,0
HZy-Nz-a1MU,UCcQD9RunHRdJCWZFQRiuZCQ,time,2,2.7913,27,12622.76,10721,9554.17709087792,1.321176808482134,early,,14,13,none,0
HZy-Nz-a1MU,UCcQD9RunHRdJCWZFQRiuZCQ,time,3,2.7913,27,12622.76,10721,9554.17709087792,1.321176808482134,early,,14,13,none,0
HZy-Nz-a1MU,UCcQD9RunHRdJCWZFQRiuZCQ,time,5,4.7913,27,11451.97,10721,8810.945554537122,1.2997432298510216,likely,0.2599362408141453,15,14,none,0
HZy-Nz-a1MU,UCcQD9RunHRdJCWZFQRiuZCQ,time,7,7.7913,27,11718.58,10721,8810.945554537122,1.3300028594950892,confirmed,0.2328935981902907,15,14,none,0
HZy-Nz-a1MU,UCcQD9RunHRdJCWZFQRiuZCQ,time,14,12.7913,27,11111.72,10721,8826.063244729614,1.2589668628660633,confirmed,0.19407665096813273,15,13,none,0
0SSjtMeaAP4,UC41S9MSkeQ1TWo1URYLeRuw,heldout,1,0.9108,29,7986.95,4413,4607.854032351303,1.7333334429507286,early,,14,12,none,0
0SSjtMeaAP4,UC41S9MSkeQ1TWo1URYLeRuw,heldout,7,8.9108,29,4671.85,4413,4612.054796070047,1.0129658339196614,confirmed,0.1480543488579785,15,13,none,0
0SSjtMeaAP4,UC41S9MSkeQ1TWo1URYLeRuw,heldout,14,14.9108,29,4449.07,4413,5308.105683641412,0.8381653449788458,confirmed,0.12116486963529438,15,12,none,0
7C3JQ_NPWGk,UCfCAy6CkaliVqbwqKT2VSYw,time,1,1.9687,27,5679.86,5354,12487.28324212033,0.4548515827238807,early,,15,15,none,0
7C3JQ_NPWGk,UCfCAy6CkaliVqbwqKT2VSYw,time,2,1.9687,27,5679.86,5354,12487.28324212033,0.4548515827238807,early,,15,15,none,0
7C3JQ_NPWGk,UCfCAy6CkaliVqbwqKT2VSYw,time,3,3.9687,27,5264.07,5354,13114.085266399274,0.40140594133703317,likely,0.4128323125196047,15,14,none,0
7C3JQ_NPWGk,UCfCAy6CkaliVqbwqKT2VSYw,time,5,4.9687,27,5125.69,5354,13459.405433833297,0.3808258185929012,likely,0.3858792396036994,15,14,none,0
7C3JQ_NPWGk,UCfCAy6CkaliVqbwqKT2VSYw,time,7,6.9687,27,5430.26,5354,14012.159068363339,0.38753937300270364,likely,0.34679277468066294,15,14,none,0
7C3JQ_NPWGk,UCfCAy6CkaliVqbwqKT2VSYw,time,14,14.9687,27,5508.03,5354,18865.878220533843,0.29195705427214297,confirmed,0.28646595843539324,15,13,none,0
CmMMDqTJEMo,UCq33AlEZl8QBmxatFEwknew,time,7,8.3181,27,454.41,411,284.0363843434478,1.5998350202108003,confirmed,,15,15,none,0
CmMMDqTJEMo,UCq33AlEZl8QBmxatFEwknew,time,14,15.3181,27,391.68,411,286.9734351973363,1.3648773261206313,confirmed,0.08684054414325762,15,11,none,0
5CoF0aXKFY8,UCGWNHkr2WZcRbxqoet-nyeg,time,14,13.4850,28,5020.76,5850,2598.299946564899,1.9323255591641801,confirmed,,15,15,none,0
03wNsPlpKjM,UCR3rfDiOfD1hk0IEdIwusIw,heldout,14,14.6875,31,6520.79,6124,104157.15744218847,0.06260525953936057,confirmed,,15,14,none,0
gO0rrW6YhKo,UC3DkFux8Iv-aYnTRWzwaiBA,heldout,1,1.6561,29,109199.48,117801,133201.73514414357,0.8198052179494175,early,,15,13,none,0
gO0rrW6YhKo,UC3DkFux8Iv-aYnTRWzwaiBA,heldout,2,1.6561,29,109199.48,117801,133201.73514414357,0.8198052179494175,early,,15,13,none,0
gO0rrW6YhKo,UC3DkFux8Iv-aYnTRWzwaiBA,heldout,3,3.6561,29,121494.12,117801,133251.90918495363,0.9117626965147312,likely,0.509290749238471,15,13,none,0
gO0rrW6YhKo,UC3DkFux8Iv-aYnTRWzwaiBA,heldout,5,4.6561,29,119551.97,117801,132879.3995534278,0.8997028010971252,likely,0.46937667401270183,15,13,none,0
gO0rrW6YhKo,UC3DkFux8Iv-aYnTRWzwaiBA,heldout,7,6.6561,29,117694.61,117801,132553.26324446496,0.8879043129011396,likely,0.4366723321739446,15,13,none,0
gO0rrW6YhKo,UC3DkFux8Iv-aYnTRWzwaiBA,heldout,14,14.6561,29,113088.13,117801,131048.78628517965,0.8629468278156099,confirmed,0.3145973304096778,15,13,none,0
MGSJ-Hv7VIE,UCRvyCd-JyXV_W6zwPpMgWTg,time,14,13.7188,28,9044.46,8471,9941.223169989804,0.9097935514835694,confirmed,,15,15,none,0
keF_HoK2_tE,UCQq79zHGZJNzm3SPOfLNmrw,heldout,14,13.9461,28,933.49,956,496.5614073395602,1.8799042176607068,confirmed,0.22499892648728037,15,12,none,0
qjH5nhHZIGw,UCGuIM34mGnfTDjfd9vwPtAQ,heldout,1,1.9573,32,21198.08,25560,20616.87752907937,1.0281908263500121,early,,15,11,none,0
qjH5nhHZIGw,UCGuIM34mGnfTDjfd9vwPtAQ,heldout,2,1.9573,32,21198.08,25560,20616.87752907937,1.0281908263500121,early,,15,11,none,0
qjH5nhHZIGw,UCGuIM34mGnfTDjfd9vwPtAQ,heldout,3,3.9573,32,20148.83,25560,20711.99999999999,0.9728096396564216,likely,0.4604844888234594,15,10,none,0
qjH5nhHZIGw,UCGuIM34mGnfTDjfd9vwPtAQ,heldout,5,4.9573,32,21430.90,25560,20711.99999999999,1.0347091855782813,likely,0.4410695255147232,15,10,none,0
qjH5nhHZIGw,UCGuIM34mGnfTDjfd9vwPtAQ,heldout,7,6.9573,32,21081.67,25560,20711.99999999999,1.0178479193028043,likely,0.43566214484688764,15,10,none,0
qjH5nhHZIGw,UCGuIM34mGnfTDjfd9vwPtAQ,heldout,14,13.9573,32,22584.43,25560,20711.99999999999,1.090402969067792,confirmed,0.3677799267367661,15,9,none,0
YsQ3hsMVrK4,UCOCsRROSlsrA31YJgCah32A,heldout,14,12.5828,31,21029.15,37866,13476.331596020256,1.5604503754774002,confirmed,,15,12,none,0
Z2lYnArJbMw,UCSLClJLzdUMRMe0E4SPfc-w,time,1,0.7911,27,68834.95,64386,78950.32762844687,0.8718766420010405,early,,15,10,none,0
Z2lYnArJbMw,UCSLClJLzdUMRMe0E4SPfc-w,time,2,1.7911,27,74398.70,64386,79484.84617642935,0.9360111444352871,early,0.6762575741791204,15,10,none,0
Z2lYnArJbMw,UCSLClJLzdUMRMe0E4SPfc-w,time,3,2.7911,27,68525.80,64386,79805.3644947365,0.8586616243375904,early,0.47775477536414207,15,9,none,0
Z2lYnArJbMw,UCSLClJLzdUMRMe0E4SPfc-w,time,5,4.7911,27,57062.41,64386,79319.90698507885,0.7193958079686423,likely,0.3604769301948164,15,9,none,0
Z2lYnArJbMw,UCSLClJLzdUMRMe0E4SPfc-w,time,7,6.7911,27,60919.16,64386,78838.23991932198,0.7727108044263982,likely,0.3447013910265876,15,9,none,0
Z2lYnArJbMw,UCSLClJLzdUMRMe0E4SPfc-w,time,14,12.7911,27,63600.74,64386,76866.7467088976,0.8274155806403306,confirmed,0.30700013618103456,15,6,none,0
4sIxpzkFyRU,UCBhPkAuGks2UkizNMbtW6uw,time,5,5.3321,27,44.47,50,109.83878325438644,0.4048734668082843,likely,0,3,3,none,0
4sIxpzkFyRU,UCBhPkAuGks2UkizNMbtW6uw,time,7,7.3321,27,46.18,50,101.07716449139959,0.45687644200612887,confirmed,0.16602250292495402,3,3,none,0
4sIxpzkFyRU,UCBhPkAuGks2UkizNMbtW6uw,time,14,15.3321,27,53.22,50,94.04922263993839,0.565853647213753,confirmed,0.20391299632806553,3,3,none,0
AQF4eteGhck,UC1usuCeFHj1tQikOJ00SWyA,time,2,2.3332,29,2769.84,2811,1307.8892864338113,2.1177963439357357,early,,15,15,none,0
AQF4eteGhck,UC1usuCeFHj1tQikOJ00SWyA,time,3,3.3332,29,2267.23,2811,1307.8892864338113,1.733505964085891,likely,0.3369853270150382,15,15,none,0
AQF4eteGhck,UC1usuCeFHj1tQikOJ00SWyA,time,5,5.3332,29,2255.61,2811,1314.8726099522726,1.715460758643886,likely,0.2598557103552483,15,15,none,0
AQF4eteGhck,UC1usuCeFHj1tQikOJ00SWyA,time,7,7.3332,29,2344.68,2811,1314.8726099522726,1.783202735171901,confirmed,0.2927637025640874,15,15,none,0
AQF4eteGhck,UC1usuCeFHj1tQikOJ00SWyA,time,14,14.3332,29,2530.71,2811,1348.599462005414,1.8765503222589885,confirmed,0.27679558040077473,15,15,none,0
B0jru4K6-WI,UCEaIzMzCEkTy547iHSs2xUg,time,2,2.9581,29,6312.17,5407,10181.247024853255,0.6199801626397605,early,,15,13,none,0
B0jru4K6-WI,UCEaIzMzCEkTy547iHSs2xUg,time,3,2.9581,29,6312.17,5407,10181.247024853255,0.6199801626397605,early,,15,13,none,0
B0jru4K6-WI,UCEaIzMzCEkTy547iHSs2xUg,time,5,4.9581,29,4870.12,5407,10122.777660713085,0.48110547160166556,likely,0.1713112135381175,15,13,none,0
B0jru4K6-WI,UCEaIzMzCEkTy547iHSs2xUg,time,7,6.9581,29,5112.76,5407,10108.162699440598,0.5058051583354406,likely,0.2220474067191789,15,12,none,0
B0jru4K6-WI,UCEaIzMzCEkTy547iHSs2xUg,time,14,13.9581,29,5569.44,5407,10033.000000000007,0.5551117932966833,confirmed,0.19024785218355317,15,10,none,0
Sw7wnZSy4Ug,UC7Hi_moNiYG88AgbyiJU9UQ,heldout,1,1.8539,30,1515.75,1859,6126.492905297911,0.24740922686289527,early,,8,8,none,0
Sw7wnZSy4Ug,UC7Hi_moNiYG88AgbyiJU9UQ,heldout,2,1.8539,30,1515.75,1859,6126.492905297911,0.24740922686289527,early,,8,8,none,0
Fp_LZ3oxGP8,UCso1B56GyEtnhn2OPENKXoQ,time,14,14.6461,28,129.62,117,179.00650006521073,0.7240969897491045,confirmed,,12,12,none,0
krH4kdFuZG0,UCnwlWgbcxwpsnB7LtOL1kPg,time,14,14.0824,29,14682.29,13332,7315.967998483682,2.0068831308107513,confirmed,,15,15,none,0
RHb2kwaeTi4,UC2OjGgjNiqyLr_1qkqAwsUQ,time,14,13.7650,29,15901.94,15476,10340.908721035756,1.5377698962052448,confirmed,0.012052241101526648,15,13,none,0
hN5vkxH2BBI,UCs7_DmeDzs0C8HkwucWRNTA,time,3,3.0407,29,10089.65,11089,,,insufficient,,1,1,none,0
hN5vkxH2BBI,UCs7_DmeDzs0C8HkwucWRNTA,time,5,5.0407,29,10365.13,11089,14174.66893124985,0.7312434814788636,likely,0.39844328407360396,15,13,none,0
hN5vkxH2BBI,UCs7_DmeDzs0C8HkwucWRNTA,time,7,7.0407,29,10940.46,11089,14168.162768982022,0.7721860839884899,confirmed,0.4412439198386009,15,11,none,0
hN5vkxH2BBI,UCs7_DmeDzs0C8HkwucWRNTA,time,14,12.0407,29,11143.19,11089,13911.636264972396,0.8009978950223723,confirmed,0.34512232903378365,15,9,none,0
PAYHOr73Zr4,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8328,28,10.66,43,728.7474627712136,0.014632115389084798,early,,7,6,none,0
PAYHOr73Zr4,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,2.8328,28,19.49,43,343.96665235905914,0.056670034411726855,early,1.099173416979131,15,13,none,0
PAYHOr73Zr4,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8328,28,19.49,43,343.96665235905914,0.056670034411726855,early,1.099173416979131,15,13,none,0
PAYHOr73Zr4,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8328,28,20.51,43,318.699093978172,0.06435491867276426,likely,0.8738254748746151,15,12,none,0
PAYHOr73Zr4,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8328,28,22.81,43,317.70254298123643,0.07180872806596189,likely,0.8624908842099287,15,12,none,0
PAYHOr73Zr4,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,12.8328,28,35.17,43,287.9624370054343,0.12212970875968893,confirmed,0.8864745909061443,15,12,none,0
bCdUMEAP-zc,UCGWNHkr2WZcRbxqoet-nyeg,time,14,13.8783,28,5152.60,4877,2598.299946564899,1.9830640281713598,confirmed,,15,15,none,0
jZTtx24pQ6c,UCoNTMWgGuXtGPLv9UeJZwBw,heldout,5,6.6667,31,454388.70,533130,332846.8867318904,1.3651583210476022,likely,,15,15,none,0
jZTtx24pQ6c,UCoNTMWgGuXtGPLv9UeJZwBw,heldout,7,6.6667,31,454388.70,533130,332846.8867318904,1.3651583210476022,likely,,15,15,none,0
jZTtx24pQ6c,UCoNTMWgGuXtGPLv9UeJZwBw,heldout,14,13.6667,31,475090.49,533130,333192.83796828095,1.425872448621697,confirmed,0.24970490768879883,15,14,none,0
3c7nytrk4-M,UCyO9K3_tU2OTrNljdHm7L_g,time,14,13.0046,27,2891.48,2801,3006.648712398222,0.9616953131339098,confirmed,,15,15,none,0
vMd0k2Kzy-M,UC0T6MVd3wQDB5ICAe45OxaQ,time,14,12.9368,28,5060.88,5204,9652.03814244327,0.5243329859736181,confirmed,0.10365174878870874,15,15,none,0
s9zMTn0QOMs,UCso1B56GyEtnhn2OPENKXoQ,time,14,15.1655,27,64.07,66,161.54115158449406,0.39664740799256987,confirmed,0.0792116390830274,15,15,none,0
17z6QWnlgmk,UC2EvrwxrEaP5BF5uUZ56uIw,time,5,6.8080,29,40.28,52,,,insufficient,,0,0,none,0
17z6QWnlgmk,UC2EvrwxrEaP5BF5uUZ56uIw,time,7,6.8080,29,40.28,52,,,insufficient,,0,0,none,0
17z6QWnlgmk,UC2EvrwxrEaP5BF5uUZ56uIw,time,14,13.8080,29,47.91,52,,,insufficient,0.38723174310029324,0,0,none,0
SzKo1wE0KeQ,UCl0dAq1S5Pv3cw53nFo_aWg,time,1,1.0310,27,4554.72,40641,,,insufficient,1.540991964137415,5,4,none,0
SzKo1wE0KeQ,UCl0dAq1S5Pv3cw53nFo_aWg,time,2,2.0310,27,6866.18,40641,,,insufficient,1.328279553282693,5,4,none,0
SzKo1wE0KeQ,UCl0dAq1S5Pv3cw53nFo_aWg,time,3,3.0310,27,7924.83,40641,,,insufficient,1.2472835968358955,5,4,none,0
SzKo1wE0KeQ,UCl0dAq1S5Pv3cw53nFo_aWg,time,5,5.0310,27,22665.25,40641,,,insufficient,1.642499294865835,5,4,none,0
SzKo1wE0KeQ,UCl0dAq1S5Pv3cw53nFo_aWg,time,7,7.0310,27,32970.85,40641,,,insufficient,1.6615398578027851,5,4,none,0
SzKo1wE0KeQ,UCl0dAq1S5Pv3cw53nFo_aWg,time,14,15.0310,27,39505.96,40641,,,insufficient,1.3730649239352364,5,4,none,0
5vhZQOJU_7Q,UC_A0CYW-gTE4qR3nWQnkaIg,time,5,6.6249,29,529.94,490,,,insufficient,,0,0,none,0
5vhZQOJU_7Q,UC_A0CYW-gTE4qR3nWQnkaIg,time,7,6.6249,29,529.94,490,,,insufficient,,0,0,none,0
5vhZQOJU_7Q,UC_A0CYW-gTE4qR3nWQnkaIg,time,14,13.6249,29,473.33,490,,,insufficient,0.12933440136747018,0,0,none,0
B_LOi9tpdYc,UCPAt6z5uX_c5Eo_cSNROzYw,time,7,8.9165,28,2143.66,1855,4264.720124040465,0.50265046125754,confirmed,,15,15,none,0
B_LOi9tpdYc,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.9165,28,1951.69,1855,4004.8791958558368,0.4873286074787961,confirmed,0.131597702503554,15,15,none,0
0YtOfmWnyR0,UCdR7eGozLjafYMTd2BFnJaQ,time,1,0.8807,29,26069.11,18817,52046.65022914756,0.5008796664026824,early,,15,14,none,0
0YtOfmWnyR0,UCdR7eGozLjafYMTd2BFnJaQ,time,2,1.8807,29,20100.64,18817,52046.65022914756,0.3862042349737422,early,0.35995222062586335,15,14,none,0
0YtOfmWnyR0,UCdR7eGozLjafYMTd2BFnJaQ,time,3,2.8807,29,16300.74,18817,52516.187901008234,0.31039466825763473,early,0.2583688704464603,15,14,none,0
0YtOfmWnyR0,UCdR7eGozLjafYMTd2BFnJaQ,time,5,4.8807,29,15499.79,18817,52516.187901008234,0.29514303988837487,likely,0.19616985117655963,15,14,none,0
0YtOfmWnyR0,UCdR7eGozLjafYMTd2BFnJaQ,time,7,6.8807,29,15605.47,18817,52516.187901008234,0.2971553365408499,likely,0.1862359387379663,15,14,none,0
0YtOfmWnyR0,UCdR7eGozLjafYMTd2BFnJaQ,time,14,13.8807,29,18183.61,18817,53770.06691109079,0.3381734937175379,confirmed,0.1798799184806752,15,13,none,0
ryw3VaWMPiw,UCDAbrXOj2yIrzj8QE4jC-Og,time,5,5.8321,28,3780.11,3528,,,insufficient,,1,1,none,0
ryw3VaWMPiw,UCDAbrXOj2yIrzj8QE4jC-Og,time,7,6.8321,28,3726.33,3528,,,insufficient,0.40218598353349233,1,1,none,0
ryw3VaWMPiw,UCDAbrXOj2yIrzj8QE4jC-Og,time,14,12.8321,28,3667.91,3528,,,insufficient,0.2331833115164213,1,1,none,0
SOBysPS6nJQ,UCg2EPgrZtxyZPdaprLgSqpQ,time,5,6.4419,28,94.41,79,,,insufficient,,0,0,none,0
SOBysPS6nJQ,UCg2EPgrZtxyZPdaprLgSqpQ,time,7,7.4419,28,82.46,79,,,insufficient,0,0,0,none,0
SOBysPS6nJQ,UCg2EPgrZtxyZPdaprLgSqpQ,time,14,14.4419,28,79.58,79,,,insufficient,0.036053035994912906,0,0,none,0
GRD0iWXan5s,UCU_n6cNknf6JlgnoVWEyTWw,time,14,14.0130,28,848.48,873,2200.9939411927508,0.38549647900947914,confirmed,0.11606570203081758,15,13,none,0
qXBhnJnKZnA,UC_Gz-8R2G8jBs20ro9AL9hA,time,1,1.9088,28,231.75,351,362.8910426375021,0.638634549171259,early,,15,15,none,0
qXBhnJnKZnA,UC_Gz-8R2G8jBs20ro9AL9hA,time,2,1.9088,28,231.75,351,362.8910426375021,0.638634549171259,early,,15,15,none,0
qXBhnJnKZnA,UC_Gz-8R2G8jBs20ro9AL9hA,time,3,2.9088,28,282.80,351,374.835978535776,0.7544689072203853,early,0.8836999237166134,15,15,none,0
qXBhnJnKZnA,UC_Gz-8R2G8jBs20ro9AL9hA,time,5,4.9088,28,292.00,351,383.86956945646955,0.7606810112014444,likely,0.5947032525692858,15,15,none,0
qXBhnJnKZnA,UC_Gz-8R2G8jBs20ro9AL9hA,time,7,6.9088,28,288.27,351,405.1864132613704,0.7114610556522496,likely,0.5267041845337986,15,15,none,0
qXBhnJnKZnA,UC_Gz-8R2G8jBs20ro9AL9hA,time,14,12.9088,28,299.11,351,429.11869326494246,0.6970442320519747,confirmed,0.46325861432618237,15,15,none,0
IzLM1lYvkAk,UCjgpFI5dU-D1-kh9H1muoxQ,time,1,0.8868,28,1062590.21,1730866,1094449.3460659615,0.9708902602397831,early,,15,14,none,0
IzLM1lYvkAk,UCjgpFI5dU-D1-kh9H1muoxQ,time,2,1.8868,28,1877758.64,1730866,1100593.0477942827,1.7061334728656778,early,1.2850789265217164,15,14,none,0
IzLM1lYvkAk,UCjgpFI5dU-D1-kh9H1muoxQ,time,3,2.8868,28,1983963.53,1730866,1105056.0261233721,1.795351081580048,early,1.0051299571027645,15,14,none,0
IzLM1lYvkAk,UCjgpFI5dU-D1-kh9H1muoxQ,time,5,4.8868,28,1539012.76,1730866,1113872.7777010237,1.3816773239720415,likely,0.7121024951311627,15,14,none,0
IzLM1lYvkAk,UCjgpFI5dU-D1-kh9H1muoxQ,time,7,6.8868,28,1493545.31,1730866,1117046.609152989,1.3370483327028377,likely,0.6281673247722022,15,14,none,0
IzLM1lYvkAk,UCjgpFI5dU-D1-kh9H1muoxQ,time,14,13.8868,28,1612058.15,1730866,1162999.49701172,1.3861211040892667,confirmed,0.5112260220975589,15,14,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,heldout,1,1.0821,28,4492.36,3171,3562.5370379588376,1.2609997053937516,early,,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,time,1,1.0821,28,4492.36,3171,3562.5370379588376,1.2609997053937516,early,,15,15,none,0
