video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
tRE5_bQoGYw,UCcjhYlL1WRBjKaJsMH_h7Lg,time,1,0.8333,27,133251.81,164611,182263.0000000001,0.7310963182110765,early,,15,11,none,0
tRE5_bQoGYw,UCcjhYlL1WRBjKaJsMH_h7Lg,time,2,1.8333,27,218825.03,164611,182263.0000000001,1.2006003791323527,early,0.8943705774905404,15,10,none,0
tRE5_bQoGYw,UCcjhYlL1WRBjKaJsMH_h7Lg,time,3,2.8333,27,288392.69,164611,182263.0000000001,1.5822887057092283,early,0.7254569009803143,15,10,none,0
tRE5_bQoGYw,UCcjhYlL1WRBjKaJsMH_h7Lg,time,5,4.8333,27,159362.47,164611,200895.61759870037,0.7932600398393146,likely,0.6281409115296331,15,10,none,0
tRE5_bQoGYw,UCcjhYlL1WRBjKaJsMH_h7Lg,time,7,6.8333,27,160698.86,164611,216847.73405558954,0.7410677342509567,likely,0.5868897171801569,15,10,none,0
tRE5_bQoGYw,UCcjhYlL1WRBjKaJsMH_h7Lg,time,14,12.8333,27,184639.99,164611,279723.2387768213,0.6600809782859544,confirmed,0.5037782241574691,15,9,none,0
5vhZQOJU_7Q,UC_A0CYW-gTE4qR3nWQnkaIg,time,5,6.6249,29,530.16,490,,,insufficient,,0,0,none,0
5vhZQOJU_7Q,UC_A0CYW-gTE4qR3nWQnkaIg,time,7,6.6249,29,530.16,490,,,insufficient,,0,0,none,0
5vhZQOJU_7Q,UC_A0CYW-gTE4qR3nWQnkaIg,time,14,13.6249,29,473.23,490,,,insufficient,0.12933440136747018,0,0,none,0
Sj8VlTGFBIs,UCpjlh0e319ksmoOD7bQFSiw,time,14,13.0826,28,11730.48,11681,43910.88532767773,0.26714275939614573,confirmed,,15,14,none,0
MuzOJIgJBSc,UCFBpVaKCC0ajGps1vf0AgBg,time,5,4.7498,27,93838.54,117114,,,insufficient,,0,0,none,0
MuzOJIgJBSc,UCFBpVaKCC0ajGps1vf0AgBg,time,7,6.7498,27,110996.74,117114,,,insufficient,0.5261103352798752,0,0,none,0
MuzOJIgJBSc,UCFBpVaKCC0ajGps1vf0AgBg,time,14,12.7498,27,112768.58,117114,,,insufficient,0.3847378429928544,0,0,none,0
7yZK9SGBunA,UC710HJmp-YgNbE5BnFBRoeg,time,5,6.9251,27,89973.20,83420,,,insufficient,,0,0,none,0
7yZK9SGBunA,UC710HJmp-YgNbE5BnFBRoeg,time,7,6.9251,27,89973.20,83420,,,insufficient,,0,0,none,0
7yZK9SGBunA,UC710HJmp-YgNbE5BnFBRoeg,time,14,12.9251,27,78311.08,83420,,,insufficient,0.10466701482134899,0,0,none,0
bUdsiDvYlcc,UCFbNIlppjAuEX4znoulh0Cw,time,3,3.8326,29,27036.59,23119,,,insufficient,,0,0,none,0
bUdsiDvYlcc,UCFbNIlppjAuEX4znoulh0Cw,time,5,4.8326,29,20030.35,23119,26678.994995915793,0.7507911842260113,likely,0.156689769529702,15,14,none,0
bUdsiDvYlcc,UCFbNIlppjAuEX4znoulh0Cw,time,7,6.8326,29,20520.31,23119,26533.204541300198,0.7733823846895045,likely,0.18694035506627346,15,14,none,0
bUdsiDvYlcc,UCFbNIlppjAuEX4znoulh0Cw,time,14,14.8326,29,23249.39,23119,26354.69910959805,0.8821724719506145,confirmed,0.19174710003017048,15,13,none,0
Koz8u_gbQcA,UChbcn2mOzPHEEHxPmU66Sdg,time,1,0.9188,29,2040.88,38266,1954.9354320901336,1.0439628403240637,early,,15,6,none,0
Koz8u_gbQcA,UChbcn2mOzPHEEHxPmU66Sdg,time,2,1.9188,29,3719.69,38266,1931.7243946362535,1.9255776876577682,early,1.0773120682404025,15,6,none,0
Koz8u_gbQcA,UChbcn2mOzPHEEHxPmU66Sdg,time,3,2.9188,29,4215.51,38266,1920.4582339207618,2.1950524605053414,early,0.9856677467684795,15,6,none,0
Koz8u_gbQcA,UChbcn2mOzPHEEHxPmU66Sdg,time,5,4.9188,29,5882.80,38266,1884.04665803781,3.122428255260725,likely,0.9423163881888403,15,6,none,0
Koz8u_gbQcA,UChbcn2mOzPHEEHxPmU66Sdg,time,7,6.9188,29,8534.47,38266,1866.3080259167618,4.572916968830653,likely,1.1251766354374386,15,6,none,0
Koz8u_gbQcA,UChbcn2mOzPHEEHxPmU66Sdg,time,14,14.9188,29,31790.18,38266,1787.369913279059,17.786010683583175,confirmed,1.5042234330571567,15,4,none,0
oPa8EGD92Ws,UCigUBIf-zt_DA6xyOQtq2WA,time,14,13.8322,28,473116.10,471181,304964.5027572968,1.5513808905413067,confirmed,0.06887244148951284,15,13,none,0
W8iV_m3QQ-4,UCWK4FbIkCfSNoscMXWbCxAg,time,3,3.7911,27,77807.09,66963,50955.38386648813,1.526965071412711,likely,,4,4,none,0
W8iV_m3QQ-4,UCWK4FbIkCfSNoscMXWbCxAg,time,5,4.7911,27,67009.52,66963,50761.1759067399,1.3200938480110735,likely,0.3066402110562041,15,14,none,0
W8iV_m3QQ-4,UCWK4FbIkCfSNoscMXWbCxAg,time,7,6.7911,27,67481.57,66963,50938.0150565972,1.3247781816449997,likely,0.264101252720809,15,13,none,0
W8iV_m3QQ-4,UCWK4FbIkCfSNoscMXWbCxAg,time,14,15.7911,27,68352.71,66963,51147.186658122824,1.3363923160261102,confirmed,0.19847531190883344,15,12,none,0
00_HlYma2Qg,UCJHA_jMfCvEnv-3kRjTCQXw,time,1,0.9583,30,612468.07,547560,662405.5519231755,0.9246119147591664,early,,15,9,none,0
00_HlYma2Qg,UCJHA_jMfCvEnv-3kRjTCQXw,time,2,1.9583,30,622270.78,547560,670883.8259702437,0.9275388048893433,early,0.6319623709301831,15,9,none,0
00_HlYma2Qg,UCJHA_jMfCvEnv-3kRjTCQXw,time,3,2.9583,30,663397.34,547560,680171.0000000005,0.9753390508857428,early,0.48463343648243307,15,8,none,0
00_HlYma2Qg,UCJHA_jMfCvEnv-3kRjTCQXw,time,5,4.9583,30,619711.36,547560,680171.0000000005,0.9111111220449257,likely,0.38813643994116287,15,8,none,0
00_HlYma2Qg,UCJHA_jMfCvEnv-3kRjTCQXw,time,7,6.9583,30,598421.85,547560,680171.0000000005,0.8798108809020959,likely,0.34376646714871123,15,7,none,0
00_HlYma2Qg,UCJHA_jMfCvEnv-3kRjTCQXw,time,14,13.9583,30,593143.41,547560,680171.0000000005,0.8720504257492554,confirmed,0.285103008100027,15,5,none,0
NoVEbKJct5o,UC70SrI3VkT1MXALRtf0pcHg,time,1,0.9227,29,52490.50,29077,72185.3196359632,0.7271631131666854,early,,14,14,none,0
NoVEbKJct5o,UC70SrI3VkT1MXALRtf0pcHg,time,2,1.9227,29,35183.35,29077,73357.7708714788,0.47961312331789674,early,0.2505707710980111,15,15,none,0
NoVEbKJct5o,UC70SrI3VkT1MXALRtf0pcHg,time,3,3.9227,29,32341.54,29077,70864.19514465718,0.4563876456955544,likely,0.18440944832295267,15,15,none,0
NoVEbKJct5o,UC70SrI3VkT1MXALRtf0pcHg,time,5,4.9227,29,30095.72,29077,69783.9538357071,0.43126985437395876,likely,0.16712660375294605,15,15,none,0
NoVEbKJct5o,UC70SrI3VkT1MXALRtf0pcHg,time,7,6.9227,29,29568.25,29077,67945.62749071915,0.435175175993818,likely,0.14617582984012278,15,15,none,0
NoVEbKJct5o,UC70SrI3VkT1MXALRtf0pcHg,time,14,13.9227,29,28864.23,29077,64729.240486019684,0.44592259313570826,confirmed,0.11957958532865179,15,15,none,0
zAbo8YcIlrQ,UCMPaviJxybo1RTdzvYcU91A,time,14,15.0494,27,2195.84,2248,1621.0000000000002,1.3546229975151276,confirmed,0.709215557667603,15,9,none,0
NCIIbjtz_JA,UCQIcXQ2n0sa-7CD0NtqnrrA,heldout,2,2.7995,29,168377.76,163440,94152.47804636386,1.788351880663493,early,,15,14,none,0
NCIIbjtz_JA,UCQIcXQ2n0sa-7CD0NtqnrrA,heldout,3,2.7995,29,168377.76,163440,94152.47804636386,1.788351880663493,early,,15,14,none,0
NCIIbjtz_JA,UCQIcXQ2n0sa-7CD0NtqnrrA,heldout,5,4.7995,29,158419.98,163440,94191.04381659415,1.6819006572328379,likely,0.3465659296964192,15,14,none,0
NCIIbjtz_JA,UCQIcXQ2n0sa-7CD0NtqnrrA,heldout,7,6.7995,29,160810.70,163440,94191.04381659415,1.7072822675213293,likely,0.31258165285095363,15,13,none,0
NCIIbjtz_JA,UCQIcXQ2n0sa-7CD0NtqnrrA,heldout,14,14.7995,29,165849.94,163440,94769.24271310723,1.7500396893497527,confirmed,0.23340921255563588,15,13,none,0
zYwuhExmBC0,UCBhPkAuGks2UkizNMbtW6uw,time,5,5.3272,27,38.78,51,77.73096670620737,0.49888391933968007,likely,0.1735300124607411,6,6,none,0
zYwuhExmBC0,UCBhPkAuGks2UkizNMbtW6uw,time,7,7.3272,27,45.96,51,79.91585840819103,0.5750756289541167,confirmed,0.3158207253738163,6,6,none,0
zYwuhExmBC0,UCBhPkAuGks2UkizNMbtW6uw,time,14,15.3272,27,48.15,51,74.39051433495246,0.6472863998552458,confirmed,0.2363299728595234,6,6,none,0
I1eNLPGrkqU,UC2tGWbH6jrsIqTqafdxjyjQ,time,2,2.6665,28,860.95,739,508.5578442651822,1.6929184727624527,early,,10,9,none,0
I1eNLPGrkqU,UC2tGWbH6jrsIqTqafdxjyjQ,time,3,2.6665,28,860.95,739,508.5578442651822,1.6929184727624527,early,,10,9,none,0
I1eNLPGrkqU,UC2tGWbH6jrsIqTqafdxjyjQ,time,5,4.6665,28,639.85,739,508.5578442651822,1.2581637291978598,likely,0.07491227604147513,15,14,none,0
I1eNLPGrkqU,UC2tGWbH6jrsIqTqafdxjyjQ,time,7,6.6665,28,636.62,739,507.40931218800614,1.2546501857756232,likely,0.08702775621714634,15,14,none,0
I1eNLPGrkqU,UC2tGWbH6jrsIqTqafdxjyjQ,time,14,13.6665,28,715.65,739,508.9395823906133,1.4061587936675721,confirmed,0.13966051000942492,15,13,none,0
_qt72Qp4V3I,UCAxo00B7pKkNnBryYwhE5xg,time,5,5.4679,28,493.60,804,,,insufficient,,0,0,none,0
_qt72Qp4V3I,UCAxo00B7pKkNnBryYwhE5xg,time,7,7.4679,28,569.11,804,,,insufficient,0.4879259424067494,0,0,none,0
_qt72Qp4V3I,UCAxo00B7pKkNnBryYwhE5xg,time,14,13.4679,28,705.35,804,,,insufficient,0.5318229769221983,0,0,none,0
WH8Nmk2R6hY,UCGbg3DjQdcqWwqOLHpYHXIg,time,0.5,0.7499,28,700760.86,761233,317699.7627351408,2.2057330243697337,early,,15,12,none,0
WH8Nmk2R6hY,UCGbg3DjQdcqWwqOLHpYHXIg,time,1,0.7499,28,700760.86,761233,317699.7627351408,2.2057330243697337,early,,15,12,none,0
WH8Nmk2R6hY,UCGbg3DjQdcqWwqOLHpYHXIg,time,2,1.7499,28,824649.81,761233,317699.7627351408,2.595689111712889,early,0.9683685796445236,15,12,none,0
WH8Nmk2R6hY,UCGbg3DjQdcqWwqOLHpYHXIg,time,3,2.7499,28,806899.47,761233,317900.7907985191,2.5382115865905712,early,0.7335357157239792,15,12,none,0
WH8Nmk2R6hY,UCGbg3DjQdcqWwqOLHpYHXIg,time,5,4.7499,28,809218.36,761233,317900.7907985191,2.545505977232897,likely,0.5817180386027612,15,11,none,0
WH8Nmk2R6hY,UCGbg3DjQdcqWwqOLHpYHXIg,time,7,6.7499,28,777324.94,761233,318160.9845557199,2.443181200725999,likely,0.5165799041894736,15,11,none,0
WH8Nmk2R6hY,UCGbg3DjQdcqWwqOLHpYHXIg,time,14,13.7499,28,779895.03,761233,318244.9370937096,2.450612522174063,confirmed,0.4388532277506458,15,10,none,0
X-MwP-HotfE,UCzQUP1qoWDoEbmsQxvdjxgQ,time,14,13.7912,29,639485.04,647794,637988.7920174904,1.0023452632088123,confirmed,0.08079920319707673,15,11,none,0
q8g75De09eM,UC7F-suscQATns3qRYHpyijw,time,5,4.7907,27,53453.02,127435,,,insufficient,,0,0,none,0
q8g75De09eM,UC7F-suscQATns3qRYHpyijw,time,7,6.7907,27,63074.79,127435,,,insufficient,0.5212314895548573,0,0,none,0
q8g75De09eM,UC7F-suscQATns3qRYHpyijw,time,14,15.7907,27,95097.52,127435,,,insufficient,0.6080272467958165,0,0,none,0
UQXMcNj8scw,UCS3lFRhXKfCZ8FvRqPjy9NA,time,3,3.9161,27,837.16,1043,704.2683855017972,1.1887001046988894,likely,,10,9,none,0
UQXMcNj8scw,UCS3lFRhXKfCZ8FvRqPjy9NA,time,5,4.9161,27,1156.10,1043,714.9999999999999,1.6169241630502689,likely,0.8587526868596904,15,13,none,0
UQXMcNj8scw,UCS3lFRhXKfCZ8FvRqPjy9NA,time,7,6.9161,27,1241.72,1043,722.1276236340954,1.719534534708446,likely,0.7700710824812119,15,13,none,0
UQXMcNj8scw,UCS3lFRhXKfCZ8FvRqPjy9NA,time,14,12.9161,27,1149.84,1043,745.0876134559538,1.5432307593226673,confirmed,0.5210287087998231,15,11,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,0.5,0.6645,29,139172.74,118975,370489.5228044516,0.37564556083976125,early,,15,9,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,1,0.6645,29,139172.74,118975,370489.5228044516,0.37564556083976125,early,,15,9,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,2,1.6645,29,124804.29,118975,367149.8894567388,0.3399273625348247,early,0.6940084491009896,15,9,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,3,2.6645,29,128484.16,118975,366652.00000000023,0.3504253700921294,early,0.5248417032626351,15,9,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,5,4.6645,29,118851.92,118975,366652.00000000023,0.32415456691742767,likely,0.4081909288503271,15,9,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,7,6.6645,29,116679.92,118975,366652.00000000023,0.31823070540534537,likely,0.3725878422820024,15,8,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,14,13.6645,29,109462.07,118975,350310.9022689151,0.3124711992968759,confirmed,0.3239756568630239,15,6,none,0
luJysbhW8jU,UCI0vQvr9aFn27yR6Ej6n5UA,time,5,6.2452,28,1099.35,937,956.2538417808639,1.1496460841981733,likely,,15,13,none,0
luJysbhW8jU,UCI0vQvr9aFn27yR6Ej6n5UA,time,7,7.2452,28,966.48,937,956.2538417808639,1.0106905544261835,confirmed,0.05297604121728289,15,13,none,0
luJysbhW8jU,UCI0vQvr9aFn27yR6Ej6n5UA,time,14,12.2452,28,924.77,937,957.9999999999998,0.9653145195942693,confirmed,0.0412538318769563,15,12,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,heldout,1,0.9525,29,16190.81,13585,2443.90424793774,6.6249786164581845,early,,15,11,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,time,1,0.9525,29,16190.81,13585,2443.90424793774,6.6249786164581845,early,,15,11,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,heldout,2,1.9525,29,13079.25,13585,2438.5753443790554,5.363480718376387,early,0.46561163826054763,15,10,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,time,2,1.9525,29,13079.25,13585,2438.5753443790554,5.363480718376387,early,0.46561163826054763,15,10,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,heldout,3,2.9525,29,15581.84,13585,2439.355792170108,6.3876882236202706,early,0.4938855374664398,15,10,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,time,3,2.9525,29,15581.84,13585,2439.355792170108,6.3876882236202706,early,0.4938855374664398,15,10,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,heldout,5,4.9525,29,12911.52,13585,2438.2852280704333,5.29532932091079,likely,0.40040752861286927,15,10,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,time,5,4.9525,29,12911.52,13585,2438.2852280704333,5.29532932091079,likely,0.40040752861286927,15,10,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,heldout,7,6.9525,29,13008.96,13585,2434.9077615066585,5.342689709781464,likely,0.35814178378982614,15,10,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,time,7,6.9525,29,13008.96,13585,2434.9077615066585,5.342689709781464,likely,0.35814178378982614,15,10,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,heldout,14,12.9525,29,13440.41,13585,2420.999999999999,5.551593656142866,confirmed,0.31076678503165445,15,9,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,time,14,12.9525,29,13440.41,13585,2420.999999999999,5.551593656142866,confirmed,0.31076678503165445,15,9,none,0
cwhCl8VdYh0,UCrfKGpvbEQXcbe68dzXgJuA,time,7,7.9573,27,169479.25,142190,145213.10767802864,1.1671071396157784,confirmed,,15,15,none,0
cwhCl8VdYh0,UCrfKGpvbEQXcbe68dzXgJuA,time,14,11.9573,27,142124.43,142190,144271.9999999999,0.9851144678900591,confirmed,0.05902532875307639,15,11,none,0
ygqu_w6P5Mk,UCUct4nBOq47nXbHtq7p8eUA,time,7,7.7187,28,20993.50,19330,14297.39577637078,1.4683440435209016,confirmed,,12,11,none,0
ygqu_w6P5Mk,UCUct4nBOq47nXbHtq7p8eUA,time,14,12.7187,28,17883.73,19330,13326.476014935062,1.34197021535862,confirmed,0.08272429394867672,15,14,none,0
XKzB9HDuIA4,UC1R0kzpJLBJ8r5e1IVovIUg,time,1,1.0410,28,933.90,814,1737.90657593415,0.5373710679151265,early,,15,8,none,0
XKzB9HDuIA4,UC1R0kzpJLBJ8r5e1IVovIUg,time,2,2.0410,28,719.87,814,1732.5584968906135,0.4154957887893039,early,0.36531299042663384,15,8,none,0
XKzB9HDuIA4,UC1R0kzpJLBJ8r5e1IVovIUg,time,3,3.0410,28,670.41,814,1726.7711207278212,0.38824488450387623,likely,0.301631665668722,15,8,none,0
XKzB9HDuIA4,UC1R0kzpJLBJ8r5e1IVovIUg,time,5,5.0410,28,676.28,814,1714.1578542226327,0.39452702221441627,likely,0.3374156986151324,15,8,none,0
XKzB9HDuIA4,UC1R0kzpJLBJ8r5e1IVovIUg,time,7,7.0410,28,789.59,814,1723.8322143597234,0.4580453955915078,confirmed,0.3619853069172764,15,7,none,0
XKzB9HDuIA4,UC1R0kzpJLBJ8r5e1IVovIUg,time,14,12.0410,28,807.97,814,1756.9999999999995,0.4598568090699463,confirmed,0.3327068639784744,15,5,none,0
-NNCca97v98,UCBJycsmduvYEL83R_U4JriQ,heldout,5,6.6774,31,2624242.40,2409319,3401536.2457102826,0.7714874132223004,likely,,15,13,none,0
-NNCca97v98,UCBJycsmduvYEL83R_U4JriQ,heldout,7,6.6774,31,2624242.40,2409319,3401536.2457102826,0.7714874132223004,likely,,15,13,none,0
L-xgMQ-7lW0,UC4w1YQAJMWOz4qtxinq55LQ,time,1,0.8745,27,64160.66,56595,30755.07122772939,2.086181463370863,early,,15,11,none,0
L-xgMQ-7lW0,UC4w1YQAJMWOz4qtxinq55LQ,time,2,1.8745,27,58332.97,56595,30504.68362139112,1.9122626746078697,early,0.544559552849169,15,10,none,0
L-xgMQ-7lW0,UC4w1YQAJMWOz4qtxinq55LQ,time,3,2.8745,27,52585.11,56595,30473.08070713013,1.725625112392863,early,0.46628341637764364,15,10,none,0
L-xgMQ-7lW0,UC4w1YQAJMWOz4qtxinq55LQ,time,5,4.8745,27,59668.98,56595,30144.02126592089,1.979463124877243,likely,0.41821377668025717,15,10,none,0
L-xgMQ-7lW0,UC4w1YQAJMWOz4qtxinq55LQ,time,7,6.8745,27,58542.95,56595,30013.501164363737,1.9505539921025716,likely,0.3805297156359333,15,9,none,0
L-xgMQ-7lW0,UC4w1YQAJMWOz4qtxinq55LQ,time,14,12.8745,27,54264.79,56595,29405.61905175695,1.845388481694874,confirmed,0.3098280484860467,15,6,none,0
P_Q77OpMFlg,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,2,2.8956,30,71399.93,90986,64075.60210354573,1.1143076489381425,early,,15,15,none,0
P_Q77OpMFlg,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,3,2.8956,30,71399.93,90986,64075.60210354573,1.1143076489381425,early,,15,15,none,0
P_Q77OpMFlg,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,7,7.8956,30,77280.40,90986,66130.36989389532,1.1686068698727181,confirmed,0.3658365908943555,15,15,none,0
P_Q77OpMFlg,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,14,13.8956,30,87926.87,90986,69693.49477290266,1.2616223715438877,confirmed,0.38284915378719625,15,13,none,0
wwm91eNl_yw,UCBWgT48azZkWSpw-iKMlBRw,time,5,5.1536,27,2866.20,2742,,,insufficient,0.21030773425716554,2,2,none,0
wwm91eNl_yw,UCBWgT48azZkWSpw-iKMlBRw,time,7,7.1536,27,2820.26,2742,,,insufficient,0.12594161325541894,2,2,none,0
wwm91eNl_yw,UCBWgT48azZkWSpw-iKMlBRw,time,14,15.1536,27,2794.98,2742,,,insufficient,0.09709049144100701,2,2,none,0
SzKo1wE0KeQ,UCl0dAq1S5Pv3cw53nFo_aWg,time,1,1.0310,27,4559.07,40641,,,insufficient,1.540991964137415,5,4,none,0
SzKo1wE0KeQ,UCl0dAq1S5Pv3cw53nFo_aWg,time,2,2.0310,27,6866.18,40641,,,insufficient,1.328279553282693,5,4,none,0
SzKo1wE0KeQ,UCl0dAq1S5Pv3cw53nFo_aWg,time,3,3.0310,27,7829.25,40641,,,insufficient,1.2472835968358955,5,4,none,0
SzKo1wE0KeQ,UCl0dAq1S5Pv3cw53nFo_aWg,time,5,5.0310,27,22703.65,40641,,,insufficient,1.642499294865835,5,4,none,0
SzKo1wE0KeQ,UCl0dAq1S5Pv3cw53nFo_aWg,time,7,7.0310,27,32970.85,40641,,,insufficient,1.6615398578027851,5,4,none,0
SzKo1wE0KeQ,UCl0dAq1S5Pv3cw53nFo_aWg,time,14,15.0310,27,39518.45,40641,,,insufficient,1.3730649239352364,5,4,none,0
_ru4xguMmGA,UCnpWedLQdHpZqhgTLdB9Yyg,time,1,0.8954,29,96645.52,80821,69051.2668131444,1.3996197892895097,early,,14,14,none,0
_ru4xguMmGA,UCnpWedLQdHpZqhgTLdB9Yyg,time,2,1.8954,29,85765.77,80821,73623.02775371342,1.164931316450456,early,0.49237109456009764,15,15,none,0
_ru4xguMmGA,UCnpWedLQdHpZqhgTLdB9Yyg,time,3,2.8954,29,74928.84,80821,72463.29404536777,1.0340247920671843,early,0.39286289714164624,15,15,none,0
_ru4xguMmGA,UCnpWedLQdHpZqhgTLdB9Yyg,time,5,4.8954,29,79510.83,80821,72611.25458357572,1.0950207423379064,likely,0.3765091333843949,15,15,none,0
_ru4xguMmGA,UCnpWedLQdHpZqhgTLdB9Yyg,time,7,6.8954,29,83956.31,80821,73195.24015526008,1.1470187245039227,likely,0.3483541394194415,15,15,none,0
_ru4xguMmGA,UCnpWedLQdHpZqhgTLdB9Yyg,time,14,13.8954,29,84486.17,80821,70852.99999999999,1.1924148297667776,confirmed,0.29293484793025826,15,12,none,0
Jg_KwMezX4I,UCammHPYWYI4q3WLbx-TP7GA,time,14,13.7081,29,43997.81,45561,4241.000000000001,10.374394353127302,confirmed,0.21058370580154953,15,11,none,0
4_gB3mJ3P8Q,UC8DqDLFZCni7Jkys3N3818w,time,5,4.8182,27,28.56,34,,,insufficient,,2,2,none,0
4_gB3mJ3P8Q,UC8DqDLFZCni7Jkys3N3818w,time,7,6.8182,27,34.37,34,,,insufficient,0.5900999404858832,2,2,none,0
4_gB3mJ3P8Q,UC8DqDLFZCni7Jkys3N3818w,time,14,12.8182,27,35.05,34,,,insufficient,0.4123422471021517,2,2,none,0
whvZomhSeEM,UCC_ycdL5_Rw9b6UEmtmUE3g,time,5,4.9882,28,18278.19,20797,,,insufficient,,2,2,none,0
whvZomhSeEM,UCC_ycdL5_Rw9b6UEmtmUE3g,time,7,6.9882,28,19024.18,20797,,,insufficient,0.3793970585423138,2,2,none,0
whvZomhSeEM,UCC_ycdL5_Rw9b6UEmtmUE3g,time,14,12.9882,28,20891.29,20797,,,insufficient,0.3362690231106134,2,2,none,0
E-tYxgNA_bg,UCUJXaEduMHGB3Iap3DusmAA,heldout,14,13.5572,30,10424.56,13246,15521.038912206071,0.6716405987578364,confirmed,0.7754614598566634,15,14,none,0
VkLUDVcd5DI,UCC6Xr08p6HfQXV-ZRNuajnQ,time,5,5.0497,27,163.17,621,,,insufficient,,0,0,none,0
VkLUDVcd5DI,UCC6Xr08p6HfQXV-ZRNuajnQ,time,7,7.0497,27,170.01,621,,,insufficient,0.3863347663526944,0,0,none,0
VkLUDVcd5DI,UCC6Xr08p6HfQXV-ZRNuajnQ,time,14,13.0497,27,255.80,621,,,insufficient,0.6180606812604726,0,0,none,0
j-Wbu2HVU9A,UCwrXi5ZknKThspJc-Gai04g,time,14,13.4791,27,52164.59,54900,14308.731554276095,3.645647314033333,confirmed,0.5252622966971123,15,12,none,0
kcCj7bp9dIE,UCBXQM4wXOpzZPcjXMqecArA,heldout,1,1.9160,31,1240.09,8838,7320.864584185838,0.16939097890457347,early,,15,13,none,0
kcCj7bp9dIE,UCBXQM4wXOpzZPcjXMqecArA,heldout,2,1.9160,31,1240.09,8838,7320.864584185838,0.16939097890457347,early,,15,13,none,0
kcCj7bp9dIE,UCBXQM4wXOpzZPcjXMqecArA,heldout,3,2.9160,31,1919.33,8838,7365.37153114907,0.26058875685270044,early,1.0251732968642477,15,11,none,0
kcCj7bp9dIE,UCBXQM4wXOpzZPcjXMqecArA,heldout,5,5.9160,31,5373.35,8838,7695.341936919253,0.6982597098601145,likely,1.699495998171247,15,10,none,0
kcCj7bp9dIE,UCBXQM4wXOpzZPcjXMqecArA,heldout,7,6.9160,31,5667.60,8838,7695.341936919253,0.7364979546895539,likely,1.6596380255798755,15,10,none,0
kcCj7bp9dIE,UCBXQM4wXOpzZPcjXMqecArA,heldout,14,13.9160,31,8549.00,8838,8416.165166438766,1.0157835358471423,confirmed,1.294663644502873,15,7,none,0
If1JnWnvptE,UChISHLovxnSLP0w81NEQj5w,time,14,13.7848,29,5958.88,5388,19800.65132851345,0.30094372956127763,confirmed,,15,15,none,0
rt3DAL29AQU,UCMmfUj8CcXeqpqWkund3ELg,heldout,14,14.4791,32,54565.64,53367,39824.41486569952,1.3701554816725587,confirmed,0.021658093106452298,15,13,none,0
-PXFrev--9A,UCI8gcSTo1FowsRJdilsjsZw,time,0.5,0.7302,27,29912.09,108026,40330.885008715835,0.7416670670227692,early,,12,12,none,0
-PXFrev--9A,UCI8gcSTo1FowsRJdilsjsZw,time,1,0.7302,27,29912.09,108026,40330.885008715835,0.7416670670227692,early,,12,12,none,0
-PXFrev--9A,UCI8gcSTo1FowsRJdilsjsZw,time,2,2.7302,27,21559.71,108026,34829.18461237476,0.6190128873854502,early,0.4133214037301653,15,15,none,0
-PXFrev--9A,UCI8gcSTo1FowsRJdilsjsZw,time,3,2.7302,27,21559.71,108026,34829.18461237476,0.6190128873854502,early,0.4133214037301653,15,15,none,0
-PXFrev--9A,UCI8gcSTo1FowsRJdilsjsZw,time,5,4.7302,27,26606.01,108026,32816.481564583555,0.8107515745027916,likely,0.45144700655811887,15,15,none,0
-PXFrev--9A,UCI8gcSTo1FowsRJdilsjsZw,time,7,6.7302,27,31933.30,108026,31946.60402409005,0.9995834981789324,likely,0.48795467777474755,15,15,none,0
