video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
yHGjW2oAP2E,UCYzz2SkhAaM0FDKuGk-IPZg,time,3,3.0830,28,40200.93,30117,10905.803419956857,3.6861960205145254,likely,,15,14,none,0
yHGjW2oAP2E,UCYzz2SkhAaM0FDKuGk-IPZg,time,5,5.0830,28,30321.03,30117,10905.803419956857,2.7802654820276707,likely,0.12730962839108942,15,14,none,0
yHGjW2oAP2E,UCYzz2SkhAaM0FDKuGk-IPZg,time,7,7.0830,28,30499.70,30117,10808.88868044182,2.8217240141468167,confirmed,0.13470990812843445,15,14,none,0
yHGjW2oAP2E,UCYzz2SkhAaM0FDKuGk-IPZg,time,14,13.0830,28,29646.87,30117,10653.17421967148,2.7829144857285963,confirmed,0.10105946673448708,15,13,none,0
Jk1FtgY8sSQ,UCYO_YUHK7ZROCqJMtSOuOHQ,time,0.5,0.7226,29,520.62,15009,869.7271474270208,0.5986053414624858,early,,14,13,none,0
Jk1FtgY8sSQ,UCYO_YUHK7ZROCqJMtSOuOHQ,time,1,0.7226,29,520.62,15009,869.7271474270208,0.5986053414624858,early,,14,13,none,0
Jk1FtgY8sSQ,UCYO_YUHK7ZROCqJMtSOuOHQ,time,2,1.7226,29,418.14,15009,880.3685742050959,0.4749596329710749,early,0.5841088982563076,14,13,none,0
Jk1FtgY8sSQ,UCYO_YUHK7ZROCqJMtSOuOHQ,time,3,3.7226,29,590.37,15009,561.7872228723239,1.0508855424015193,likely,0.6041789815693346,15,13,none,0
Jk1FtgY8sSQ,UCYO_YUHK7ZROCqJMtSOuOHQ,time,5,4.7226,29,914.31,15009,557.2959114251381,1.6406246382458551,likely,0.7690416820655107,15,12,none,0
Jk1FtgY8sSQ,UCYO_YUHK7ZROCqJMtSOuOHQ,time,7,6.7226,29,3028.59,15009,1880.281869499235,1.6107096389676308,likely,1.4929230337511767,15,12,none,0
Jk1FtgY8sSQ,UCYO_YUHK7ZROCqJMtSOuOHQ,time,14,14.7226,29,37077.28,15009,4790.555227896781,7.7396626186652195,confirmed,1.766583312691383,15,9,none,0
zAbo8YcIlrQ,UCMPaviJxybo1RTdzvYcU91A,time,14,15.0494,27,2183.24,2248,1621.0000000000002,1.3468467963467512,confirmed,0.709215557667603,15,9,none,0
6CVxv685hK0,UCNMZWa1QP42jHrmmzayFEeg,time,14,12.7101,27,5369.03,5888,7401.603432793379,0.7253879233986493,confirmed,0.1573455745334789,15,15,none,0
eTgsId6Rmes,UCgCsMxVCJs0TSqAIlBxiT7g,heldout,0.5,0.4418,31,4905.61,65185,9128.37858129686,0.5374017448258375,early,,15,14,none,0
eTgsId6Rmes,UCgCsMxVCJs0TSqAIlBxiT7g,heldout,1,0.4418,31,4905.61,65185,9128.37858129686,0.5374017448258375,early,,15,14,none,0
eTgsId6Rmes,UCgCsMxVCJs0TSqAIlBxiT7g,heldout,14,14.4418,31,68375.41,65185,9824.844211896356,6.959439469818753,confirmed,1.4869583905831467,15,14,none,0
foru-QnySpY,UCEKt2bUDBoRUw3wpPpDOUaA,time,3,3.8437,28,267344.62,284478,134600.99999999994,1.9862008542922251,likely,,15,14,none,0
foru-QnySpY,UCEKt2bUDBoRUw3wpPpDOUaA,time,5,5.8437,28,241946.88,284478,134600.99999999994,1.79751174175192,likely,0.3559963858738398,15,13,none,0
foru-QnySpY,UCEKt2bUDBoRUw3wpPpDOUaA,time,7,6.8437,28,256242.62,284478,134600.99999999994,1.9037199964120994,likely,0.37663028978431484,15,13,none,0
foru-QnySpY,UCEKt2bUDBoRUw3wpPpDOUaA,time,14,13.8437,28,287982.18,284478,134600.99999999994,2.1395248140142678,confirmed,0.34165237375348095,15,11,none,0
49PhdIW0Neo,UCQr41WBbI0oGTsYTm2FB99g,time,5,5.4231,29,25277.04,30337,157237.75014971072,0.16075681710769793,likely,0.13473297345274243,15,13,none,0
49PhdIW0Neo,UCQr41WBbI0oGTsYTm2FB99g,time,7,7.4231,29,25391.80,30337,156312.81033119236,0.16244222062352534,confirmed,0.1423977512936613,15,13,none,0
49PhdIW0Neo,UCQr41WBbI0oGTsYTm2FB99g,time,14,13.4231,29,26849.52,30337,151607.9009586543,0.17709843691956895,confirmed,0.13411675801272221,15,11,none,0
2_3dynQg0gw,UCQQFz2LkJMoqSFTas-oozOw,time,14,12.8991,27,15124.81,16195,7725.205599415111,1.9578518687351452,confirmed,,15,15,none,0
x82aevwtMfM,UC1pDMQF-E5YNgBgqc0MK6lQ,time,7,7.6874,27,809.53,789,1416.7603181547513,0.5713981624679096,confirmed,,13,12,none,0
x82aevwtMfM,UC1pDMQF-E5YNgBgqc0MK6lQ,time,14,13.6874,27,767.32,789,1383.2909161541002,0.5547031217460872,confirmed,0.181232267006599,15,13,none,0
Fqbp7ghZ6pU,UCc2lUKVOTXKlQR7Fm7h1JfQ,time,5,4.9164,27,26779.61,23192,,,insufficient,,1,1,none,0
Fqbp7ghZ6pU,UCc2lUKVOTXKlQR7Fm7h1JfQ,time,7,6.9164,27,22788.25,23192,,,insufficient,0.16031855480586438,1,1,none,0
Fqbp7ghZ6pU,UCc2lUKVOTXKlQR7Fm7h1JfQ,time,14,12.9164,27,24105.69,23192,,,insufficient,0.13510028619064535,1,1,none,0
QD72G14JEA4,UCFyP8J94wihApZc4N2BoX6A,heldout,14,13.8328,29,255454.12,283644,9082.364289853056,28.126389940366234,confirmed,0.15200991351407767,15,15,none,0
kmDkhO47Svs,UC8wXC0ZCfGt3HaVLy_fdTQw,time,5,5.8853,28,14811.51,17246,,,insufficient,,0,0,none,0
kmDkhO47Svs,UC8wXC0ZCfGt3HaVLy_fdTQw,time,7,6.8853,28,13538.28,17246,,,insufficient,0.23540370649023867,0,0,none,0
kmDkhO47Svs,UC8wXC0ZCfGt3HaVLy_fdTQw,time,14,13.8853,28,14904.05,17246,,,insufficient,0.26036525942759003,0,0,none,0
FnOHapHRqJs,UCLMtjmKyB2ORHx2A06crsmQ,time,3,3.8320,28,5879.29,5601,17561.99338754682,0.3347737452553397,likely,,10,10,none,0
FnOHapHRqJs,UCLMtjmKyB2ORHx2A06crsmQ,time,5,4.8320,28,4332.55,5601,15183.79687037352,0.2853406426314934,likely,0.14632295251167846,15,14,none,0
FnOHapHRqJs,UCLMtjmKyB2ORHx2A06crsmQ,time,7,6.8320,28,5026.24,5601,15291.85427918896,0.3286872341555018,likely,0.25909239871467,15,13,none,0
FnOHapHRqJs,UCLMtjmKyB2ORHx2A06crsmQ,time,14,13.8320,28,5438.04,5601,15552.51799252491,0.3496566418805061,confirmed,0.24660958058393562,15,12,none,0
HUH-JIHHQfw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8329,28,15.70,175,770.4139739675793,0.020375000894840824,early,,11,10,none,0
HUH-JIHHQfw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,1.8329,28,27.54,175,770.4139739675793,0.03575221071225408,early,1.5919841218419692,11,10,none,0
HUH-JIHHQfw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8329,28,134.01,175,702.7251885853151,0.19069756004544072,early,3.1656762768721016,15,14,none,0
HUH-JIHHQfw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8329,28,135.05,175,632.7398709148234,0.21343413508317635,likely,2.1702546976311083,15,12,none,0
HUH-JIHHQfw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,7.8329,28,153.94,175,605.6992251591882,0.25415432340732,confirmed,1.7564277165334627,15,12,none,0
HUH-JIHHQfw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8329,28,176.19,175,565.0892342995963,0.31179479000584903,confirmed,1.4366890670597519,15,12,none,0
dh9teT_Pe7w,UCCT5Ht1fD3xm0mi9rsmArYg,time,5,5.9687,29,47.50,72,,,insufficient,,0,0,none,0
dh9teT_Pe7w,UCCT5Ht1fD3xm0mi9rsmArYg,time,7,7.9687,29,68.06,72,,,insufficient,0.7226006196494977,0,0,none,0
dh9teT_Pe7w,UCCT5Ht1fD3xm0mi9rsmArYg,time,14,13.9687,29,70.51,72,,,insufficient,0.6147574734733722,0,0,none,0
4Nne92IjZ6M,UCNRMF4aKRFUCdzvJVBEMFdQ,time,7,8.4272,29,1957.53,1563,1470.6225320430394,1.331090784262099,confirmed,,15,15,none,0
4Nne92IjZ6M,UCNRMF4aKRFUCdzvJVBEMFdQ,time,14,14.4272,29,1613.88,1563,1401.802192246685,1.1512890292979379,confirmed,0.009148546485747205,15,15,none,0
flyw7NFt5wc,UCeKKrZ5GnBXRwnKlrixiREQ,time,5,4.8370,27,11712.94,9236,,,insufficient,,1,1,none,0
flyw7NFt5wc,UCeKKrZ5GnBXRwnKlrixiREQ,time,7,6.8370,27,9842.13,9236,,,insufficient,0.11559913566887953,1,1,none,0
flyw7NFt5wc,UCeKKrZ5GnBXRwnKlrixiREQ,time,14,12.8370,27,9452.13,9236,,,insufficient,0.06385579942155904,1,1,none,0
Hn1o3mcpWXs,UCsP7Bpw36J666Fct5M8u-ZA,time,14,15.1041,27,295737.97,298906,476399.32275600353,0.6207774859084387,confirmed,0.125755405022871,15,14,none,0
a8NA0WGI9OI,UCuwpzP90g1LuGk6JUNms_AQ,time,14,13.9583,30,5178.82,5435,6213.096437672454,0.8335329882155187,confirmed,0.30103275143906855,15,14,none,0
sSwiiBpEc5E,UCstwpLSByklww1YojZN-KiQ,heldout,0.5,0.5487,30,20349.98,73039,119552.86897872553,0.17021740169564395,early,,15,14,none,0
sSwiiBpEc5E,UCstwpLSByklww1YojZN-KiQ,heldout,1,0.5487,30,20349.98,73039,119552.86897872553,0.17021740169564395,early,,15,14,none,0
sSwiiBpEc5E,UCstwpLSByklww1YojZN-KiQ,heldout,14,13.5487,30,87863.39,73039,117350.09047245982,0.7487288195417353,confirmed,1.0508316545581378,15,14,none,0
ks_jjLJb-u4,UCWZVKz_sV9PPREGQfJy-9og,time,14,13.8538,28,53008.76,50646,103572.15333998062,0.5118051068968896,confirmed,0.40055685802340746,15,14,none,0
MyqkSP8Su28,UCFH4gw_N_l_umsg-Rh8Ytpw,time,5,4.7499,27,20552.62,28072,,,insufficient,,0,0,none,0
MyqkSP8Su28,UCFH4gw_N_l_umsg-Rh8Ytpw,time,7,6.7499,27,21455.62,28072,,,insufficient,0.35803356004561554,0,0,none,0
MyqkSP8Su28,UCFH4gw_N_l_umsg-Rh8Ytpw,time,14,12.7499,27,26458.74,28072,,,insufficient,0.45967458557584673,0,0,none,0
65VnyQkpBMU,UCPf9IYnKY-IKwgo58z0SOUQ,heldout,5,6.7909,31,2909.78,2450,2076.9999999999995,1.400951731659712,likely,,15,12,none,0
65VnyQkpBMU,UCPf9IYnKY-IKwgo58z0SOUQ,heldout,7,6.7909,31,2909.78,2450,2076.9999999999995,1.400951731659712,likely,,15,12,none,0
Tv9LKqpODgo,UCI8gcSTo1FowsRJdilsjsZw,time,1,0.9279,27,66752.34,61131,37942.43892813445,1.759305537979305,early,,13,13,none,0
Tv9LKqpODgo,UCI8gcSTo1FowsRJdilsjsZw,time,2,1.9279,27,105711.59,61131,34056.12725581519,3.1040401734893535,early,1.2155013066997689,15,15,none,0
Tv9LKqpODgo,UCI8gcSTo1FowsRJdilsjsZw,time,3,2.9279,27,114628.70,61131,32707.603971873836,3.5046497465227406,early,0.9119342446749144,15,15,none,0
Tv9LKqpODgo,UCI8gcSTo1FowsRJdilsjsZw,time,5,4.9279,27,88706.85,61131,30581.832029270165,2.900638754727422,likely,0.6399811397030395,15,15,none,0
Tv9LKqpODgo,UCI8gcSTo1FowsRJdilsjsZw,time,7,6.9279,27,81586.13,61131,31573.974144599357,2.583967661649928,likely,0.5348804764331744,15,15,none,0
Tv9LKqpODgo,UCI8gcSTo1FowsRJdilsjsZw,time,14,15.9279,27,70789.52,61131,34631.90113027065,2.0440553756902515,confirmed,0.35925527527232265,15,15,none,0
oRHoyBsT6e8,UC8jRs1LfVO5vsrSk-YRu5ZA,time,7,8.9062,28,2294.73,1840,2925.3651912072537,0.7844260939185618,confirmed,,9,7,none,0
oRHoyBsT6e8,UC8jRs1LfVO5vsrSk-YRu5ZA,time,14,13.9062,28,1892.71,1840,2729.0173422664775,0.6935487066879604,confirmed,0.012091988172626314,15,11,none,0
7axXvMi_ckE,UCnnOksyxFnRBGHK1ZyLRJGA,time,14,14.0415,28,28183.89,27521,26481.28851842119,1.064294506087935,confirmed,0.13533960777847387,15,13,none,0
bDlxnLu8mb0,UCkRhsBbu0tvQrXBtvpl0kIg,time,14,12.5623,27,3937.93,3972,4102.210810369688,0.9599534711611838,confirmed,,15,14,none,0
nnsv1JFqd48,UCtW1WA-bJ4s6l-ZCCT35QBg,heldout,2,2.9661,31,6981.56,7385,6146.000000000002,1.1359522335305179,early,,15,11,none,0
nnsv1JFqd48,UCtW1WA-bJ4s6l-ZCCT35QBg,heldout,3,2.9661,31,6981.56,7385,6146.000000000002,1.1359522335305179,early,,15,11,none,0
nnsv1JFqd48,UCtW1WA-bJ4s6l-ZCCT35QBg,heldout,5,5.9661,31,6946.82,7385,6146.000000000002,1.130299250163886,likely,0.38681499924507956,15,11,none,0
nnsv1JFqd48,UCtW1WA-bJ4s6l-ZCCT35QBg,heldout,7,6.9661,31,7170.97,7385,6146.000000000002,1.1667708201992906,likely,0.3595166851614843,15,11,none,0
nnsv1JFqd48,UCtW1WA-bJ4s6l-ZCCT35QBg,heldout,14,13.9661,31,6997.67,7385,6146.000000000002,1.1385736340782082,confirmed,0.2898712997093531,15,9,none,0
WfYYV2UfUCI,UCxXy4JFL-E7Ukr6smHpttjg,time,1,0.8955,29,67.44,384,191.36032501171263,0.3524304564207568,early,,15,12,none,0
WfYYV2UfUCI,UCxXy4JFL-E7Ukr6smHpttjg,time,2,1.8955,29,83.08,384,191.36032501171263,0.4341462978691685,early,0.9001315722100491,15,12,none,0
WfYYV2UfUCI,UCxXy4JFL-E7Ukr6smHpttjg,time,3,2.8955,29,270.28,384,194.3420734430706,1.3907692798833224,early,1.2917056566230494,15,12,none,0
WfYYV2UfUCI,UCxXy4JFL-E7Ukr6smHpttjg,time,5,4.8955,29,365.62,384,194.3420734430706,1.881340505701445,likely,1.164834254048944,15,12,none,0
WfYYV2UfUCI,UCxXy4JFL-E7Ukr6smHpttjg,time,7,6.8955,29,212.28,384,204.2986752066374,1.0390505101100953,likely,1.0814203897527952,15,12,none,0
WfYYV2UfUCI,UCxXy4JFL-E7Ukr6smHpttjg,time,14,13.8955,29,390.96,384,218.06850149515765,1.7928257430008365,confirmed,0.9703752969567676,15,12,none,0
o7RyfMOfS04,UCClMPKqtJ1LbRBCDP948g5Q,time,7,7.9571,29,4629.88,4385,3097.0016555690677,1.4949553346374072,confirmed,,15,14,none,0
o7RyfMOfS04,UCClMPKqtJ1LbRBCDP948g5Q,time,14,13.9571,29,4332.89,4385,3252.9113520127557,1.3320022777952893,confirmed,0.16076814223087113,15,12,none,0
cSzZ5xSVxkE,UCCZLVYAGIoGvaFUrTyyeaXA,time,5,5.9160,28,11607.08,8927,21310.384531337106,0.5446676899766162,likely,,5,5,none,0
cSzZ5xSVxkE,UCCZLVYAGIoGvaFUrTyyeaXA,time,7,7.9160,28,9607.35,8927,20625.37608785578,0.46580244567982393,confirmed,0.07478192122652762,5,5,none,0
cSzZ5xSVxkE,UCCZLVYAGIoGvaFUrTyyeaXA,time,14,13.9160,28,9132.88,8927,19396.655412680826,0.4708481184430107,confirmed,0.03881864838118347,5,5,none,0
68p9QqZJItY,UCCI37YB3l21oq_sLoc92YfA,time,14,13.8228,28,26522.45,30297,389.4825503015695,68.09662338754931,confirmed,1.843484267214636,15,12,none,0
tkMof3D6vtw,UCtOV5M-T3GcsJAq8QKaf0lg,heldout,14,13.6241,29,2205.74,2187,3182.0000000000027,0.6931926302822063,confirmed,0.032872483056834004,15,11,none,0
V8GyMt6n10Q,UC8wwEsUeTG9cpzvWT5Dsdqw,heldout,14,13.0410,31,54640.60,67840,23711.65242896424,2.304377685335058,confirmed,,15,15,none,0
03wNsPlpKjM,UCR3rfDiOfD1hk0IEdIwusIw,heldout,14,14.6875,29,6531.04,6109,104157.15744218847,0.06270371865241627,confirmed,,15,14,none,0
neI5pn3rqf4,UCJS9pqu9BzkAMNTmzNMNhvg,time,14,12.6130,27,2025.83,2013,2304.776183593668,0.8789724343807799,confirmed,0.47805860465168076,15,11,none,0
KP5CplhE4r8,UCiDJtJKMICpb9B1qf7qjEOA,time,1,0.9163,28,269680.53,287991,82927.88414380164,3.2519884959661076,early,,14,14,none,0
KP5CplhE4r8,UCiDJtJKMICpb9B1qf7qjEOA,time,2,1.9163,28,218921.78,287991,104959.20852981471,2.0857796208812505,early,0.46530687578320296,15,15,none,0
KP5CplhE4r8,UCiDJtJKMICpb9B1qf7qjEOA,time,3,2.9163,28,207567.27,287991,104182.00457420823,1.9923524534514923,early,0.4252642454052755,15,15,none,0
KP5CplhE4r8,UCiDJtJKMICpb9B1qf7qjEOA,time,5,4.9163,28,221151.03,287991,102999.83263026069,2.1471008964762923,likely,0.38852140324671436,15,15,none,0
KP5CplhE4r8,UCiDJtJKMICpb9B1qf7qjEOA,time,7,6.9163,28,250507.87,287991,102833.72208660399,2.436047909125638,likely,0.3973987972491127,15,15,none,0
KP5CplhE4r8,UCiDJtJKMICpb9B1qf7qjEOA,time,14,13.9163,28,294708.59,287991,105783.35758411406,2.7859636948621547,confirmed,0.4027680336139969,15,14,none,0
Z2lYnArJbMw,UCSLClJLzdUMRMe0E4SPfc-w,time,1,0.7911,27,68191.80,64386,79190.4531778777,0.8611113808740851,early,,15,11,none,0
Z2lYnArJbMw,UCSLClJLzdUMRMe0E4SPfc-w,time,2,1.7911,27,69187.62,64386,79702.52773605313,0.8680730828457296,early,0.6762575741791204,15,10,none,0
Z2lYnArJbMw,UCSLClJLzdUMRMe0E4SPfc-w,time,3,2.7911,27,67610.61,64386,80002.36952868098,0.8451076531657084,early,0.47775477536414207,15,9,none,0
Z2lYnArJbMw,UCSLClJLzdUMRMe0E4SPfc-w,time,5,4.7911,27,56532.37,64386,79478.76599155697,0.7112890350400345,likely,0.3604769301948164,15,9,none,0
Z2lYnArJbMw,UCSLClJLzdUMRMe0E4SPfc-w,time,7,6.7911,27,61034.39,64386,78965.19179091621,0.7729278333289813,likely,0.3447013910265876,15,9,none,0
Z2lYnArJbMw,UCSLClJLzdUMRMe0E4SPfc-w,time,14,12.7911,27,63402.09,64386,76931.66939848884,0.8241350494904109,confirmed,0.30700013618103456,15,6,none,0
kDoHzbiOQHs,UCB2zycIY_qMKZjlE98zO4gg,time,7,8.8749,28,1973.95,1967,2174.4945132642606,0.9077742430008827,confirmed,,12,8,none,0
kDoHzbiOQHs,UCB2zycIY_qMKZjlE98zO4gg,time,14,13.8749,28,1967.62,1967,2111.846371265987,0.9317044777130539,confirmed,0.29114274325794914,15,9,none,0
BaksFFzrdBQ,UCGxjDWAN1KwrkXYVi8CXtjQ,time,1,0.9998,27,19211.11,39293,21842.999999999993,0.8795087417956478,early,,15,9,none,0
BaksFFzrdBQ,UCGxjDWAN1KwrkXYVi8CXtjQ,time,2,1.9998,27,16559.93,39293,21842.999999999993,0.7581345882147908,early,0.6298753334968942,15,9,none,0
BaksFFzrdBQ,UCGxjDWAN1KwrkXYVi8CXtjQ,time,3,2.9998,27,20574.59,39293,21842.999999999993,0.9419303717359898,early,0.6201724712481499,15,8,none,0
BaksFFzrdBQ,UCGxjDWAN1KwrkXYVi8CXtjQ,time,5,5.9998,27,38857.14,39293,21842.999999999993,1.7789288922149518,likely,0.8961109227334202,15,7,none,0
BaksFFzrdBQ,UCGxjDWAN1KwrkXYVi8CXtjQ,time,7,6.9998,27,41818.66,39293,21842.999999999993,1.9145108811997609,likely,0.8539990799424119,15,7,none,0
BaksFFzrdBQ,UCGxjDWAN1KwrkXYVi8CXtjQ,time,14,14.9998,27,44488.13,39293,21842.999999999993,2.0367224983829386,confirmed,0.7126682216400987,15,3,none,0
ew9MdsRSM5k,UCX7dV4OPDSutwMUauSD5AAA,heldout,1,1.8954,29,48221.46,37979,39218.291954222084,1.2295656490691271,early,,14,11,none,0
ew9MdsRSM5k,UCX7dV4OPDSutwMUauSD5AAA,heldout,2,1.8954,29,48221.46,37979,39218.291954222084,1.2295656490691271,early,,14,11,none,0
ew9MdsRSM5k,UCX7dV4OPDSutwMUauSD5AAA,heldout,3,3.8954,29,37434.91,37979,39750.96716982414,0.9417359524550151,likely,0.27004304231991794,14,11,none,0
ew9MdsRSM5k,UCX7dV4OPDSutwMUauSD5AAA,heldout,5,4.8954,29,34475.44,37979,39705.78001583829,0.8682725564705115,likely,0.2188699675983696,14,9,none,0
ew9MdsRSM5k,UCX7dV4OPDSutwMUauSD5AAA,heldout,7,7.8954,29,36220.46,37979,40338.93465829623,0.897903271446459,confirmed,0.21415784103556085,14,8,none,0
ew9MdsRSM5k,UCX7dV4OPDSutwMUauSD5AAA,heldout,14,13.8954,29,37996.70,37979,42265.40883630939,0.8990022656449713,confirmed,0.19456982029286904,14,5,none,0
f7xro08O23A,UCMIjEnXruVHtvgSVf6TgfUg,time,14,13.6841,29,64437.01,64621,76583.84190134026,0.8413917769182215,confirmed,0.07289115520086857,12,11,none,0
zcMnpQee1rs,UCGpsgNbzdF7BECCVbB1COHw,heldout,14,14.2076,29,12494.35,12203,6798.74242148894,1.8377443149659833,confirmed,0.04400709089344457,15,15,none,0
zcMnpQee1rs,UCGpsgNbzdF7BECCVbB1COHw,time,14,14.2076,29,12494.35,12203,6798.74242148894,1.8377443149659833,confirmed,0.04400709089344457,15,15,none,0
Ntro6RYioLE,UCRte954rw0oeMWFroy_ClAw,heldout,1,1.8604,30,7780.30,23646,10252.054411886871,0.7589019827736189,early,,15,14,none,0
Ntro6RYioLE,UCRte954rw0oeMWFroy_ClAw,heldout,2,1.8604,30,7780.30,23646,10252.054411886871,0.7589019827736189,early,,15,14,none,0
Ntro6RYioLE,UCRte954rw0oeMWFroy_ClAw,heldout,3,2.8604,30,8094.25,23646,10235.345171681838,0.7908140073314778,early,0.6182468780357254,15,14,none,0
Ntro6RYioLE,UCRte954rw0oeMWFroy_ClAw,heldout,5,4.8604,30,8136.55,23646,10190.003326284266,0.798483382626734,likely,0.4803889427822406,15,13,none,0
Ntro6RYioLE,UCRte954rw0oeMWFroy_ClAw,heldout,7,6.8604,30,8337.28,23646,10194.714324401224,0.8178037154584863,likely,0.44662758517544876,15,12,none,0
Ntro6RYioLE,UCRte954rw0oeMWFroy_ClAw,heldout,14,13.8604,30,13059.88,23646,10340.683349265799,1.2629608093477893,confirmed,0.5832221543967625,15,12,none,0
lTfkgBNNqN8,UCLBVA29QFjSo3c8NpGD89lw,time,5,4.7909,28,1583.89,2172,,,insufficient,,5,5,none,0
lTfkgBNNqN8,UCLBVA29QFjSo3c8NpGD89lw,time,7,6.7909,28,1662.87,2172,,,insufficient,0.3793199211944468,13,13,none,0
lTfkgBNNqN8,UCLBVA29QFjSo3c8NpGD89lw,time,14,13.7909,28,1893.59,2172,,,insufficient,0.348453892308343,13,13,none,0
EjZPGbZDJx8,UC1KoulyXR8gBGyxv7r6pWQg,time,7,7.8957,27,66705.12,101983,20835.03828164878,3.2015835779455974,confirmed,,15,14,none,0
EjZPGbZDJx8,UC1KoulyXR8gBGyxv7r6pWQg,time,14,13.8957,27,86556.47,101983,20840.999999999996,4.153182347394174,confirmed,0.5112795028377786,15,10,none,0
BPfC0E4pWHc,UCI8gcSTo1FowsRJdilsjsZw,time,0.5,0.7175,27,22528.08,29078,37942.43892813445,0.5937435203397085,early,,12,12,none,0
BPfC0E4pWHc,UCI8gcSTo1FowsRJdilsjsZw,time,1,0.7175,27,22528.08,29078,37942.43892813445,0.5937435203397085,early,,12,12,none,0
BPfC0E4pWHc,UCI8gcSTo1FowsRJdilsjsZw,time,2,1.7175,27,19184.56,29078,34056.12725581519,0.5633219350560582,early,0.7103311608533768,14,14,none,0
BPfC0E4pWHc,UCI8gcSTo1FowsRJdilsjsZw,time,3,2.7175,27,21811.58,29078,33437.9609806312,0.6522999336023761,early,0.5844161301471872,15,15,none,0
BPfC0E4pWHc,UCI8gcSTo1FowsRJdilsjsZw,time,5,4.7175,27,27049.89,29078,32424.986940801537,0.8342297069625525,likely,0.5821154754705822,15,15,none,0
BPfC0E4pWHc,UCI8gcSTo1FowsRJdilsjsZw,time,7,6.7175,27,28413.71,29078,31862.92396594206,0.891748414959175,likely,0.5792554321038207,15,15,none,0
BPfC0E4pWHc,UCI8gcSTo1FowsRJdilsjsZw,time,14,15.7175,27,30675.42,29078,37382.55646999946,0.820581151886022,confirmed,0.4891643713523215,15,15,none,0
N0K0m7dZBJI,UC8butISFwT-Wl7EV0hUK0BQ,time,3,3.9578,27,17196.66,15156,30037.83927617675,0.57249980326712,likely,,3,3,none,0
N0K0m7dZBJI,UC8butISFwT-Wl7EV0hUK0BQ,time,5,4.9578,27,14719.61,15156,30782.90821574787,0.4781747295769103,likely,0.366479906648661,3,3,none,0
N0K0m7dZBJI,UC8butISFwT-Wl7EV0hUK0BQ,time,7,6.9578,27,15073.91,15156,31197.815778219898,0.4831718228175965,likely,0.3173072806163986,3,3,none,0
N0K0m7dZBJI,UC8butISFwT-Wl7EV0hUK0BQ,time,14,14.9578,27,16210.21,15156,34653.335652860005,0.4677821549125309,confirmed,0.2528046149731904,3,3,none,0
t33396oOt-A,UCdwo4k1RQHTcq_-WS7Cazqg,time,5,6.9572,29,762.81,667,,,insufficient,,0,0,none,0
t33396oOt-A,UCdwo4k1RQHTcq_-WS7Cazqg,time,7,6.9572,29,762.81,667,,,insufficient,,0,0,none,0
t33396oOt-A,UCdwo4k1RQHTcq_-WS7Cazqg,time,14,13.9572,29,666.49,667,,,insufficient,0.09914304506618772,0,0,none,0
6dNLIhtyVvg,UCxkIzPnPzWLz4IeuxIROflg,time,1,0.8749,28,2345.99,6691,1835.702189511039,1.277979925187505,early,,15,13,none,0
6dNLIhtyVvg,UCxkIzPnPzWLz4IeuxIROflg,time,2,1.8749,28,2729.43,6691,1823.1391651921724,1.4971038255152862,early,0.7584796501235954,15,13,none,0
6dNLIhtyVvg,UCxkIzPnPzWLz4IeuxIROflg,time,3,2.8749,28,3170.32,6691,1816.1380782778335,1.7456393638038334,early,0.8528164386824207,15,12,none,0
6dNLIhtyVvg,UCxkIzPnPzWLz4IeuxIROflg,time,5,4.8749,28,6927.66,6691,1904.0213299509724,3.6384365361157056,likely,0.8281209571546763,15,11,none,0
6dNLIhtyVvg,UCxkIzPnPzWLz4IeuxIROflg,time,7,6.8749,28,5694.10,6691,1911.5546805467081,2.978781574979314,likely,0.8830713100927539,15,10,none,0
6dNLIhtyVvg,UCxkIzPnPzWLz4IeuxIROflg,time,14,13.8749,28,6387.71,6691,1847.947054651793,3.4566536837696815,confirmed,0.7918263347702984,15,8,none,0
uCc3pJymQbw,UCaBOIBVD_f6eyRRRBRrCz8w,time,14,13.8122,28,38627.01,36633,39309.09249671062,0.982648319898569,confirmed,,4,4,none,0
xPIOR7t7_Z8,UC6h1nurnE-9auq41a5oiPnA,time,3,3.9231,27,246.90,325,449.084326306141,0.5497749597394948,likely,,14,13,none,0
xPIOR7t7_Z8,UC6h1nurnE-9auq41a5oiPnA,time,5,4.9231,27,233.70,325,445.52722273143905,0.5245416803390405,likely,0.46762231578402075,15,14,none,0
xPIOR7t7_Z8,UC6h1nurnE-9auq41a5oiPnA,time,7,6.9231,27,240.65,325,445.52722273143905,0.5401358803219009,likely,0.4167784658750693,15,14,none,0
xPIOR7t7_Z8,UC6h1nurnE-9auq41a5oiPnA,time,14,12.9231,27,282.05,325,447.30577451879026,0.6305499313629463,confirmed,0.42455428951614893,15,13,none,0
