video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,time,2,1.9525,29,13079.25,13585,3578.1380518570427,3.655323425292948,early,0.46561163826054763,15,10,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,heldout,3,2.9525,29,15571.24,13585,3578.1380518570427,4.351770390401252,early,0.4938855374664398,15,10,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,time,3,2.9525,29,15571.24,13585,3578.1380518570427,4.351770390401252,early,0.4938855374664398,15,10,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,heldout,5,4.9525,29,12911.67,13585,3578.1380518570427,3.6084893239076226,likely,0.40040752861286927,15,10,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,time,5,4.9525,29,12911.67,13585,3578.1380518570427,3.6084893239076226,likely,0.40040752861286927,15,10,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,heldout,7,6.9525,29,13010.56,13585,3578.1380518570427,3.636125477994852,likely,0.35814178378982614,15,10,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,time,7,6.9525,29,13010.56,13585,3578.1380518570427,3.636125477994852,likely,0.35814178378982614,15,10,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,heldout,14,12.9525,29,13436.24,13585,3652.180798878767,3.6789635451295224,confirmed,0.31076678503165445,15,9,none,0
5M8J56xBoEw,UCOv0Sk_k3j2l8hOeo6cXa3w,time,14,12.9525,29,13436.24,13585,3652.180798878767,3.6789635451295224,confirmed,0.31076678503165445,15,9,none,0
RELWFl0AiUI,UCdt0GYPfoQdIZTiqH4CDBaw,time,5,4.9166,27,22934.91,18807,,,insufficient,,1,1,none,0
RELWFl0AiUI,UCdt0GYPfoQdIZTiqH4CDBaw,time,7,6.9166,27,19275.66,18807,,,insufficient,0.13259510570412697,1,1,none,0
RELWFl0AiUI,UCdt0GYPfoQdIZTiqH4CDBaw,time,14,12.9166,27,18908.41,18807,,,insufficient,0.09565441122863953,1,1,none,0
y-w3vnh_f4Q,UCFK6NCbuCIVzA6Yj1G_ZqCg,time,5,6.7908,28,6550.57,5848,,,insufficient,,0,0,none,0
y-w3vnh_f4Q,UCFK6NCbuCIVzA6Yj1G_ZqCg,time,7,6.7908,28,6550.57,5848,,,insufficient,,0,0,none,0
y-w3vnh_f4Q,UCFK6NCbuCIVzA6Yj1G_ZqCg,time,14,13.7908,28,6181.75,5848,,,insufficient,0.13844984130487048,0,0,none,0
N8UbjuIMaEg,UCCZLVYAGIoGvaFUrTyyeaXA,time,5,5.0200,28,7694.83,6091,16218.007238918388,0.4744619049475133,likely,,6,6,none,0
N8UbjuIMaEg,UCCZLVYAGIoGvaFUrTyyeaXA,time,7,7.0200,28,6381.61,6091,15651.10634182375,0.407741471884535,confirmed,0.08819952701591768,6,6,none,0
N8UbjuIMaEg,UCCZLVYAGIoGvaFUrTyyeaXA,time,14,13.0200,28,6189.52,6091,14572.311169906094,0.4247453875455144,confirmed,0.06763450304004698,6,6,none,0
wiAAf15K6K0,UCnYMOamNKLGVlJgRUbamveA,heldout,14,13.8197,31,29734.57,26939,34961.77486223243,0.8504880345306693,confirmed,,15,14,none,0
L-xgMQ-7lW0,UC4w1YQAJMWOz4qtxinq55LQ,time,1,0.8745,27,64153.03,56595,30746.451309693417,2.08651806183891,early,,15,12,none,0
L-xgMQ-7lW0,UC4w1YQAJMWOz4qtxinq55LQ,time,2,1.8745,27,58332.97,56595,30496.650302827347,1.9127663960031769,early,0.544559552849169,15,10,none,0
L-xgMQ-7lW0,UC4w1YQAJMWOz4qtxinq55LQ,time,3,2.8745,27,52504.88,56595,30465.740544104643,1.7234072927730264,early,0.46628341637764364,15,10,none,0
L-xgMQ-7lW0,UC4w1YQAJMWOz4qtxinq55LQ,time,5,4.8745,27,59668.98,56595,30138.064473163748,1.979854366047219,likely,0.41821377668025717,15,10,none,0
L-xgMQ-7lW0,UC4w1YQAJMWOz4qtxinq55LQ,time,7,6.8745,27,58537.96,56595,30008.722720711954,1.9506980211516274,likely,0.3805297156359333,15,9,none,0
L-xgMQ-7lW0,UC4w1YQAJMWOz4qtxinq55LQ,time,14,12.8745,27,54248.67,56595,29403.718424511546,1.8449594716450142,confirmed,0.3098280484860467,15,6,none,0
Iz8KyTqsGDM,UCsqg_qOYNGPqY52SsJ_gMxQ,heldout,0.5,0.5216,30,206.72,660,396.602430671364,0.5212344490352634,early,,13,9,none,0
Iz8KyTqsGDM,UCsqg_qOYNGPqY52SsJ_gMxQ,heldout,1,0.5216,30,206.72,660,396.602430671364,0.5212344490352634,early,,13,9,none,0
Iz8KyTqsGDM,UCsqg_qOYNGPqY52SsJ_gMxQ,heldout,7,7.5216,30,727.68,660,456.9924925402793,1.592328362829987,confirmed,1.1165891002725707,15,8,none,0
Iz8KyTqsGDM,UCsqg_qOYNGPqY52SsJ_gMxQ,heldout,14,13.5216,30,754.26,660,458,1.6468531004192843,confirmed,0.9217971144752019,15,8,none,0
wwm91eNl_yw,UCBWgT48azZkWSpw-iKMlBRw,time,5,5.1536,27,2865.52,2742,,,insufficient,0.21030773425716554,2,2,none,0
wwm91eNl_yw,UCBWgT48azZkWSpw-iKMlBRw,time,7,7.1536,27,2820.26,2742,,,insufficient,0.12594161325541894,2,2,none,0
wwm91eNl_yw,UCBWgT48azZkWSpw-iKMlBRw,time,14,15.1536,27,2794.17,2742,,,insufficient,0.09709049144100701,2,2,none,0
-vhggYpUPl0,UCS7BAYpqOSaYy-pZp6oO4PA,time,7,7.0126,27,4496.28,3600,14003.519117819686,0.3210822033275831,confirmed,,15,15,none,0
-vhggYpUPl0,UCS7BAYpqOSaYy-pZp6oO4PA,time,14,15.0126,27,3703.18,3600,13127.045869811749,0.28210284128399066,confirmed,0.005246978222034944,15,15,none,0
WfYYV2UfUCI,UCxXy4JFL-E7Ukr6smHpttjg,time,1,0.8955,29,67.21,384,738.1972669936931,0.09105106513714449,early,,10,7,none,0
WfYYV2UfUCI,UCxXy4JFL-E7Ukr6smHpttjg,time,2,1.8955,29,83.25,384,738.1972669936931,0.11278079902814324,early,0.9001315722100491,10,7,none,0
WfYYV2UfUCI,UCxXy4JFL-E7Ukr6smHpttjg,time,3,2.8955,29,271.50,384,738.1972669936931,0.36778130399124054,early,1.2917056566230494,10,7,none,0
WfYYV2UfUCI,UCxXy4JFL-E7Ukr6smHpttjg,time,5,4.8955,29,373.20,384,738.1972669936931,0.5055596049543627,likely,1.164834254048944,10,7,none,0
WfYYV2UfUCI,UCxXy4JFL-E7Ukr6smHpttjg,time,7,6.8955,29,214.22,384,758.2690960056062,0.28250726772691964,likely,1.0814203897527952,10,7,none,0
WfYYV2UfUCI,UCxXy4JFL-E7Ukr6smHpttjg,time,14,13.8955,29,393.47,384,807.333566923616,0.48736784254760673,confirmed,0.9703752969567676,10,7,none,0
Jg_KwMezX4I,UCammHPYWYI4q3WLbx-TP7GA,time,14,13.7081,29,44039.68,45561,4241,10.384266762810977,confirmed,0.21058370580154953,15,11,none,0
BSGJH9b_N3A,UC7geKfz2-IH0rsgRBtHTm0g,time,2,2.8124,27,2932.58,4359,7173.469290139704,0.4088085758805619,early,,12,12,none,0
BSGJH9b_N3A,UC7geKfz2-IH0rsgRBtHTm0g,time,3,2.8124,27,2932.58,4359,7173.469290139704,0.4088085758805619,early,,12,12,none,0
BSGJH9b_N3A,UC7geKfz2-IH0rsgRBtHTm0g,time,5,4.8124,27,6607.90,4359,6606.16085494909,1.0002635851209738,likely,1.5414266474096807,15,14,none,0
BSGJH9b_N3A,UC7geKfz2-IH0rsgRBtHTm0g,time,7,6.8124,27,6053.66,4359,6709.821131740529,0.9022090036433631,likely,0.9668783139381695,15,13,none,0
BSGJH9b_N3A,UC7geKfz2-IH0rsgRBtHTm0g,time,14,12.8124,27,5087.63,4359,6838,0.7440232424596959,confirmed,0.6024983167265485,15,12,none,0
55UluWQkFpk,UCnYMOamNKLGVlJgRUbamveA,time,1,0.9582,28,79508.94,45739,32291.43175257944,2.4622303698769437,early,,15,15,none,0
55UluWQkFpk,UCnYMOamNKLGVlJgRUbamveA,time,2,1.9582,28,60968.25,45739,31583.42776624942,1.9303875001987485,early,0.34014949293268454,15,15,none,0
55UluWQkFpk,UCnYMOamNKLGVlJgRUbamveA,time,3,2.9582,28,49715.95,45739,31303.62141992676,1.5881853197714328,early,0.2626210342822195,15,15,none,0
55UluWQkFpk,UCnYMOamNKLGVlJgRUbamveA,time,5,4.9582,28,47771.91,45739,30793.66538323763,1.551355148195112,likely,0.21116069848621652,15,15,none,0
55UluWQkFpk,UCnYMOamNKLGVlJgRUbamveA,time,7,6.9582,28,47456.32,45739,30345.889491844275,1.563846603495749,likely,0.18880520803838072,15,15,none,0
55UluWQkFpk,UCnYMOamNKLGVlJgRUbamveA,time,14,15.9582,28,46308.73,45739,28965.40937758853,1.5987597457770981,confirmed,0.13892868211926415,15,14,none,0
PtSPl3V3eNQ,UCQutm-K2rUEx1O5fy5iw6SA,heldout,14,13.9994,30,99.71,101,111.02931801658106,0.8980827783082445,confirmed,,12,12,none,0
SxOWwlp134U,UCj4p4EritSP1yXDj_Di3img,time,14,13.0410,28,92.39,86,106.69609524748856,0.8659616620718613,confirmed,0.18080509322830376,15,10,none,0
j-Wbu2HVU9A,UCwrXi5ZknKThspJc-Gai04g,time,14,13.4791,27,52158.98,54900,91822.2433425827,0.5680429701655524,confirmed,0.5252622966971123,15,12,none,0
2zr4OUlTipk,UCXlDgfWY2JbsYEam2m68Hyw,heldout,14,13.8750,30,55859.02,61022,85435.66978840265,0.6538138388085162,confirmed,0.39093314405207613,15,13,none,0
48un8_ywypI,UCrwbBzP11NhxRUCRKx_BgoQ,time,14,14.6458,27,391902.93,358954,523197.9511133602,0.7490528825613986,confirmed,,15,14,none,0
85ASDTMMTOo,UCdLlUhD9LUGm0-NTYDASPFA,heldout,14,13.0415,31,2787.06,2995,3902.977238970663,0.7140855874537577,confirmed,0.19962846934983028,15,13,none,0
N02M5l1fAME,UC_AuoGXQt-y7eqjKaTsYmjg,time,14,13.7914,28,5302.37,5534,3704,1.431525483014416,confirmed,0.17145589778798886,15,11,none,0
JjjJydJuxOQ,UC2RAGL6c9iQZ0H8PHCLZY_w,time,5,4.5206,27,2045.06,1658,,,insufficient,,0,0,none,0
JjjJydJuxOQ,UC2RAGL6c9iQZ0H8PHCLZY_w,time,7,6.5206,27,1588.80,1658,,,insufficient,-0.12944405690767866,0,0,none,0
JjjJydJuxOQ,UC2RAGL6c9iQZ0H8PHCLZY_w,time,14,12.5206,27,1575.27,1658,,,insufficient,0.0154803355208634,0,0,none,0
NtF5Yf3VxFs,UCzVyNPJzI9y01jZf3fq609w,time,14,12.6664,27,273.50,412,910.4007802048786,0.3004185852612448,confirmed,0.810567749451066,15,14,none,0
kN66McRztJU,UC1QvDo-qeCVKTlmDq1LjDuw,time,7,7.7633,27,941.55,846,,,insufficient,,0,0,none,0
kN66McRztJU,UC1QvDo-qeCVKTlmDq1LjDuw,time,14,13.7633,27,822.24,846,,,insufficient,0.11924811355083897,0,0,none,0
MMLKDSc0fQI,UCFYLFu6j4hxl5vEnpl7hw3w,time,5,6.8663,27,31622.50,48562,,,insufficient,,0,0,none,0
MMLKDSc0fQI,UCFYLFu6j4hxl5vEnpl7hw3w,time,7,6.8663,27,31622.50,48562,,,insufficient,,0,0,none,0
MMLKDSc0fQI,UCFYLFu6j4hxl5vEnpl7hw3w,time,14,13.8663,27,30459.82,48562,,,insufficient,0.17163367852808648,0,0,none,0
A-pqjLgFCqw,UCcjhYlL1WRBjKaJsMH_h7Lg,time,1,0.8333,29,80947.33,129949,338511.52844368346,0.23912724572818092,early,,15,11,none,0
A-pqjLgFCqw,UCcjhYlL1WRBjKaJsMH_h7Lg,time,2,1.8333,29,89618.37,129949,338511.52844368346,0.2647424419154628,early,0.8448871918989961,15,11,none,0
A-pqjLgFCqw,UCcjhYlL1WRBjKaJsMH_h7Lg,time,3,2.8333,29,86005.21,129949,342997.2105403848,0.2507460912658843,early,0.6394104098610408,15,11,none,0
A-pqjLgFCqw,UCcjhYlL1WRBjKaJsMH_h7Lg,time,5,4.8333,29,77138.61,129949,342997.2105403848,0.22489573185798425,likely,0.5189576010695509,15,10,none,0
A-pqjLgFCqw,UCcjhYlL1WRBjKaJsMH_h7Lg,time,7,6.8333,29,84612.64,129949,350416.68301228865,0.24146293542764435,likely,0.48327786341528384,15,10,none,0
A-pqjLgFCqw,UCcjhYlL1WRBjKaJsMH_h7Lg,time,14,13.8333,29,118950.40,129949,360487.8686924169,0.32997060054639915,confirmed,0.5107673406728097,15,9,none,0
dTvXLJdH4IE,UC6ITJIW6jgrrP5irR7WoHrw,time,5,6.9573,27,11696.37,13487,13098.410893243443,0.8929611491771827,likely,,15,14,none,0
dTvXLJdH4IE,UC6ITJIW6jgrrP5irR7WoHrw,time,7,6.9573,27,11696.37,13487,13098.410893243443,0.8929611491771827,likely,,15,14,none,0
dTvXLJdH4IE,UC6ITJIW6jgrrP5irR7WoHrw,time,14,14.9573,27,14011.82,13487,13082.875808496627,1.0710043211852223,confirmed,0.36563553588902953,15,12,none,0
fiwcP1bUdN4,UCB1t-8MBhxyDVabeUcTj0Zw,time,5,5.7650,27,31101.57,24560,,,insufficient,,2,2,none,0
fiwcP1bUdN4,UCB1t-8MBhxyDVabeUcTj0Zw,time,7,6.7650,27,25436.26,24560,,,insufficient,0.08229945923682946,2,2,none,0
fiwcP1bUdN4,UCB1t-8MBhxyDVabeUcTj0Zw,time,14,13.7650,27,24735.36,24560,,,insufficient,0.05873678817553228,2,2,none,0
b3_g_DPu6v4,UCJ1RVDuSiJncq6VQYiqpzLA,time,14,13.9991,28,1732.59,1804,1138.3931297985064,1.521965001372474,confirmed,0.22476164853700162,15,15,none,0
nx_Ek08Jj5Q,UCc8cHxAZ3jwWkrrDyaLwDUw,time,5,6.6041,28,3539.63,3078,,,insufficient,,1,1,none,0
nx_Ek08Jj5Q,UCc8cHxAZ3jwWkrrDyaLwDUw,time,7,6.6041,28,3539.63,3078,,,insufficient,,1,1,none,0
nx_Ek08Jj5Q,UCc8cHxAZ3jwWkrrDyaLwDUw,time,14,13.6041,28,3076.17,3078,,,insufficient,0.08788618085180773,1,1,none,0
c-EKgO6KjPo,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,5,6.9574,27,2301.01,2331,277.7535625110546,8.284351669806217,likely,,8,8,none,0
c-EKgO6KjPo,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,7,6.9574,27,2301.01,2331,277.7535625110546,8.284351669806217,likely,,8,8,none,0
c-EKgO6KjPo,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,14,14.9574,27,2285.95,2331,522.87635709234,4.371883025167171,confirmed,0.20140596516962064,12,12,none,0
DQl1ozO_iwY,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,5.7688,29,32682.96,25945,19676.824386744946,1.6609873691992072,likely,,15,15,none,0
DQl1ozO_iwY,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.7688,29,26741.39,25945,19255.996355212537,1.3887304478939022,likely,0.08554498655315909,15,15,none,0
DQl1ozO_iwY,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,14.7688,29,26034.83,25945,17219.91190027987,1.511902721678889,confirmed,0.0561065290448013,15,15,none,0
tAd-OOrdyMw,UCJVXj8BvHykEklEeKjFwaXQ,time,1,0.9052,28,216149.49,278089,78894.00911002103,2.739745269118331,early,,10,9,none,0
tAd-OOrdyMw,UCJVXj8BvHykEklEeKjFwaXQ,time,2,2.9052,28,225528.66,278089,78894.00911002103,2.85862846210372,early,0.5986733240027938,10,9,none,0
tAd-OOrdyMw,UCJVXj8BvHykEklEeKjFwaXQ,time,3,2.9052,28,225528.66,278089,78894.00911002103,2.85862846210372,early,0.5986733240027938,10,9,none,0
tAd-OOrdyMw,UCJVXj8BvHykEklEeKjFwaXQ,time,5,4.9052,28,226331.13,278089,78894.00911002103,2.868800001602726,likely,0.5270291572996352,10,9,none,0
tAd-OOrdyMw,UCJVXj8BvHykEklEeKjFwaXQ,time,7,6.9052,28,267411.53,278089,78909.30528268963,3.388846544612053,likely,0.5423175891945872,10,9,none,0
tAd-OOrdyMw,UCJVXj8BvHykEklEeKjFwaXQ,time,14,13.9052,28,320280.17,278089,78871.01717433927,4.06080941170476,confirmed,0.502092581404904,10,9,none,0
d68lO7Hjj9s,UCat0LyGytYMwfZEPbO_rOrA,time,14,13.8897,29,5076.28,4909,2168.2913148211946,2.341140703761967,confirmed,0.136165798084678,15,15,none,0
dXAyP3i8m8c,UCmH99cCLXOXzaEFJKyGJXTw,time,3,3.8196,27,594.44,413,424.8963460160105,1.3990259952659718,likely,,12,12,none,0
dXAyP3i8m8c,UCmH99cCLXOXzaEFJKyGJXTw,time,5,4.8196,27,443.57,413,338,1.3123308062399168,likely,0.19440397926523345,15,14,none,0
dXAyP3i8m8c,UCmH99cCLXOXzaEFJKyGJXTw,time,7,6.8196,27,435.41,413,338,1.2881932242347107,likely,0.11259154206938105,15,13,none,0
dXAyP3i8m8c,UCmH99cCLXOXzaEFJKyGJXTw,time,14,12.8196,27,415.25,413,338,1.2285551475087237,confirmed,0.06600143317181281,15,12,none,0
VKoewh7wlb8,UCthfI4-SrAfqxLVngitqA4Q,time,14,13.8327,29,1256.91,1500,223.6429665086803,5.620183393517045,confirmed,0.31857161213586893,15,15,none,0
PmCCkltcTHg,UCArVi6FH57DfXJWn1Gc8iAQ,time,5,5.8327,28,13963.28,12069,,,insufficient,,0,0,none,0
PmCCkltcTHg,UCArVi6FH57DfXJWn1Gc8iAQ,time,7,6.8327,28,12848.79,12069,,,insufficient,0.2488207258213505,0,0,none,0
PmCCkltcTHg,UCArVi6FH57DfXJWn1Gc8iAQ,time,14,12.8327,28,12380.89,12069,,,insufficient,0.14689273727700028,0,0,none,0
RNt__s1A9TI,UC0T6MVd3wQDB5ICAe45OxaQ,time,14,13.9162,29,6355.83,6407,9651.867864756088,0.6585076892010518,confirmed,0.08518751697779692,15,15,none,0
7axXvMi_ckE,UCnnOksyxFnRBGHK1ZyLRJGA,time,14,14.0415,28,28147.78,27521,23980.38537972926,1.1737835603265514,confirmed,0.13533960777847387,15,13,none,0
WADuXiMZxq4,UCUHW94eEFW7hkUMVaZz4eDg,time,1,0.8594,29,638663.09,521608,446908.5261930356,1.4290689303259236,early,,10,8,none,0
WADuXiMZxq4,UCUHW94eEFW7hkUMVaZz4eDg,time,2,1.8594,29,524801.29,521608,446908.5261930356,1.1742924173957277,early,0.5350503867189569,10,8,none,0
WADuXiMZxq4,UCUHW94eEFW7hkUMVaZz4eDg,time,3,2.8594,29,452944.04,521608,446908.5261930356,1.013505020771121,early,0.40261199093355915,10,8,none,0
WADuXiMZxq4,UCUHW94eEFW7hkUMVaZz4eDg,time,5,4.8594,29,454444.14,521608,446908.5261930356,1.0168616404970616,likely,0.3314425792311118,10,8,none,0
WADuXiMZxq4,UCUHW94eEFW7hkUMVaZz4eDg,time,7,6.8594,29,465453.16,521608,445663.4887149194,1.0444049622756175,likely,0.32458237238776905,10,8,none,0
WADuXiMZxq4,UCUHW94eEFW7hkUMVaZz4eDg,time,14,13.8594,29,584125.71,521608,453284.98778972344,1.2886500127799738,confirmed,0.33516521616009187,10,7,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,0.5,0.3038,28,84042.25,91569,91013.68048448241,0.9234024077472238,early,,14,9,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,1,0.3038,28,84042.25,91569,91013.68048448241,0.9234024077472238,early,,14,9,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,2,2.3038,28,90704.05,91569,96012,0.9447157890444011,early,0.8016056846223243,15,9,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,3,3.3038,28,87874.16,91569,96012,0.9152414574018427,likely,0.7208306459158182,15,9,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,5,5.3038,28,93805.48,91569,96012,0.9770182689744745,likely,0.6362436561662246,15,8,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,7,7.3038,28,81200.34,91569,96012,0.8457311718125523,confirmed,0.5935381791270847,15,8,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,14,13.3038,28,90800.43,91569,96012,0.9457195694325964,confirmed,0.5226654302502413,15,6,none,0
I8-FADDae8M,UC6QNjBn6KMq5-pe3OE11zZg,heldout,0.5,0.5816,30,5969.52,5805,10685.50795364765,0.5586556902423923,early,,10,8,none,0
I8-FADDae8M,UC6QNjBn6KMq5-pe3OE11zZg,heldout,1,0.5816,30,5969.52,5805,10685.50795364765,0.5586556902423923,early,,10,8,none,0
I8-FADDae8M,UC6QNjBn6KMq5-pe3OE11zZg,heldout,14,12.5816,30,6061.56,5805,10164.645416262,0.5963373599084673,confirmed,0.49040237982786644,12,8,none,0
_-8J69gZAL4,UCEtxsMx4qsoitFwjBdLU_gA,time,5,5.4213,27,837.61,696,,,insufficient,,2,2,none,0
_-8J69gZAL4,UCEtxsMx4qsoitFwjBdLU_gA,time,7,7.4213,27,700.39,696,,,insufficient,0.12363516666347787,2,2,none,0
_-8J69gZAL4,UCEtxsMx4qsoitFwjBdLU_gA,time,14,12.4213,27,684.86,696,,,insufficient,0.09973702768113323,2,2,none,0
keF_HoK2_tE,UCQq79zHGZJNzm3SPOfLNmrw,heldout,14,13.9461,28,933.45,956,496.5518286449539,1.879868369147625,confirmed,0.22499892648728037,15,12,none,0
nUzfPPY1S8k,UC_Gz-8R2G8jBs20ro9AL9hA,time,2,2.9387,29,337.64,2362,363.9678449022046,0.9276712536098861,early,,15,15,none,0
nUzfPPY1S8k,UC_Gz-8R2G8jBs20ro9AL9hA,time,3,2.9387,29,337.64,2362,363.9678449022046,0.9276712536098861,early,,15,15,none,0
nUzfPPY1S8k,UC_Gz-8R2G8jBs20ro9AL9hA,time,5,4.9387,29,611.57,2362,380.88593235530635,1.605642298276086,likely,1.0513324167723648,15,15,none,0
nUzfPPY1S8k,UC_Gz-8R2G8jBs20ro9AL9hA,time,7,6.9387,29,748.94,2362,390.5866733598391,1.917475140695881,likely,1.0922727626087778,15,15,none,0
nUzfPPY1S8k,UC_Gz-8R2G8jBs20ro9AL9hA,time,14,13.9387,29,1044.62,2362,429.0786322446851,2.4345725873279513,confirmed,1.0157383684104546,15,14,none,0
UW4quI0Wv2k,UCcTiu6qN0sm433gR8wjoVCA,time,5,6.9583,30,6232.11,6327,,,insufficient,,0,0,none,0
UW4quI0Wv2k,UCcTiu6qN0sm433gR8wjoVCA,time,7,6.9583,30,6232.11,6327,,,insufficient,,0,0,none,0
UW4quI0Wv2k,UCcTiu6qN0sm433gR8wjoVCA,time,14,13.9583,30,5988.27,6327,,,insufficient,0.16923069009121125,0,0,none,0
B-ZXQcDEDAc,UCnSg7AKhnTGnac-3zGdv5Qg,time,14,13.9165,28,494.71,580,2540.165095041467,0.1947539616496613,confirmed,0.2887996897175076,15,13,none,0
y47-NKG4KrI,UCJP9OOLkOzsXbb_Bo_kqjTw,time,1,0.8047,29,6981.42,5128,28555.59644508446,0.24448502533187627,early,,15,13,none,0
y47-NKG4KrI,UCJP9OOLkOzsXbb_Bo_kqjTw,time,2,1.8047,29,5762.22,5128,28555.59644508446,0.20178952292478355,early,0.5322936480437388,15,12,none,0
y47-NKG4KrI,UCJP9OOLkOzsXbb_Bo_kqjTw,time,3,2.8047,29,5114.23,5128,28488,0.17952224964884564,early,0.4376145685738085,15,11,none,0
y47-NKG4KrI,UCJP9OOLkOzsXbb_Bo_kqjTw,time,5,4.8047,29,4872.89,5128,28488,0.17105059711618387,likely,0.38797479450736444,15,11,none,0
y47-NKG4KrI,UCJP9OOLkOzsXbb_Bo_kqjTw,time,7,6.8047,29,5409.56,5128,28488,0.18988893749608932,likely,0.349363601295108,15,9,none,0
y47-NKG4KrI,UCJP9OOLkOzsXbb_Bo_kqjTw,time,14,13.8047,29,5334.44,5128,28412.032344011397,0.18775297710618122,confirmed,0.2837800886851762,15,7,none,0
X-MwP-HotfE,UCzQUP1qoWDoEbmsQxvdjxgQ,time,14,13.7912,29,639299.53,647794,637908.8085640918,1.002180119320875,confirmed,0.08079920319707673,15,11,none,0
TnGji_u53UQ,UClozNP-QPyVatzpGKC25s0A,time,1,0.9577,28,80250.69,73511,59588.89795835005,1.3467390286922596,early,,15,13,none,0
TnGji_u53UQ,UClozNP-QPyVatzpGKC25s0A,time,2,1.9577,28,73828.01,73511,60064.526232957,1.229145027717857,early,0.5925253600366882,15,13,none,0
TnGji_u53UQ,UClozNP-QPyVatzpGKC25s0A,time,3,2.9577,28,64800.32,73511,60497.05396294265,1.0711317787391739,early,0.46181823343783435,15,13,none,0
TnGji_u53UQ,UClozNP-QPyVatzpGKC25s0A,time,5,4.9577,28,66627.58,73511,60766.37482990845,1.0964547287666206,likely,0.3917538436605056,15,13,none,0
TnGji_u53UQ,UClozNP-QPyVatzpGKC25s0A,time,7,7.9577,28,71736.40,73511,60614.879940089406,1.1834783441790566,confirmed,0.3456211346195749,15,12,none,0
TnGji_u53UQ,UClozNP-QPyVatzpGKC25s0A,time,14,15.9577,28,78750.62,73511,60107.82386524758,1.3101558444213022,confirmed,0.31019075358462245,15,12,none,0
zir51X51dVQ,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,13.2167,28,3733.72,3464,3756.6535261124955,0.9938945058576635,confirmed,,15,15,none,0
wofvXUnbdBg,UCPAt6z5uX_c5Eo_cSNROzYw,time,7,8.7996,28,499.73,406,4125.058250618295,0.12114413520316958,confirmed,,15,15,none,0
wofvXUnbdBg,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.7996,28,413.19,406,3834.3936578001244,0.10775777037418091,confirmed,0.018261022307738888,15,15,none,0
bVnaStHUmr0,UCLFgO1aEI66fh06p6u6-juw,time,1,0.7604,29,8897.00,15255,10979.833634818082,0.8103036814642662,early,,14,14,none,0
bVnaStHUmr0,UCLFgO1aEI66fh06p6u6-juw,time,2,1.7604,29,7925.65,15255,10757.546437770758,0.736752272912635,early,0.691381600319062,15,15,none,0
bVnaStHUmr0,UCLFgO1aEI66fh06p6u6-juw,time,3,2.7604,29,8336.49,15255,10650.49096500302,0.7827333499809496,early,0.5544657073390035,15,15,none,0
bVnaStHUmr0,UCLFgO1aEI66fh06p6u6-juw,time,5,4.7604,29,8718.20,15255,10459.222264523405,0.8335417506349673,likely,0.5302283411471892,15,15,none,0
bVnaStHUmr0,UCLFgO1aEI66fh06p6u6-juw,time,7,6.7604,29,9801.33,15255,10459.93797058854,0.9370350034833473,likely,0.5085065180741737,15,15,none,0
bVnaStHUmr0,UCLFgO1aEI66fh06p6u6-juw,time,14,14.7604,29,13912.18,15255,11539.14468492424,1.205650455935569,confirmed,0.5201822856082727,15,12,none,0
XVOvSJoWE6Y,UCrJhTwfygi-D-slK4gbZ8fA,time,2,2.9374,28,1846.73,3618,7038.016946371304,0.26239353467618126,early,,15,14,none,0
XVOvSJoWE6Y,UCrJhTwfygi-D-slK4gbZ8fA,time,3,2.9374,28,1846.73,3618,7038.016946371304,0.26239353467618126,early,,15,14,none,0
XVOvSJoWE6Y,UCrJhTwfygi-D-slK4gbZ8fA,time,5,5.9374,28,2111.70,3618,7316.806460557388,0.2886092901731302,likely,0.4754082700427144,15,14,none,0
