video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
VBJ63rblwBY,UCCZLVYAGIoGvaFUrTyyeaXA,time,5,6.0256,29,4386.10,3638,21245.864733441005,0.20644470187664807,likely,,4,4,none,0
VBJ63rblwBY,UCCZLVYAGIoGvaFUrTyyeaXA,time,7,7.0256,29,3886.80,3638,20891.98952480392,0.18604249002683088,confirmed,0.107045529694028,4,4,none,0
VBJ63rblwBY,UCCZLVYAGIoGvaFUrTyyeaXA,time,14,14.0256,29,3706.01,3638,19375.5476821024,0.19127244237837,confirmed,0.03758142607825731,4,4,none,0
iJer4OuSOn8,UCihbzGj7YwFNq-aL-6-Titw,heldout,14,14.0204,32,40.31,42,62.74949293886605,0.642318590521015,confirmed,0,15,14,none,0
pN7XXZavnaY,UCcTiu6qN0sm433gR8wjoVCA,time,3,3.9583,27,3302.30,2755,,,insufficient,,2,2,none,0
pN7XXZavnaY,UCcTiu6qN0sm433gR8wjoVCA,time,5,4.9583,27,2836.93,2755,,,insufficient,0.3048652418995958,2,2,none,0
pN7XXZavnaY,UCcTiu6qN0sm433gR8wjoVCA,time,7,6.9583,27,2521.20,2755,,,insufficient,0.20300281732999675,2,2,none,0
pN7XXZavnaY,UCcTiu6qN0sm433gR8wjoVCA,time,14,14.9583,27,2754.99,2755,,,insufficient,0.1683422994535728,2,2,none,0
zcMnpQee1rs,UCGpsgNbzdF7BECCVbB1COHw,heldout,14,14.2076,29,12457.40,12203,6790.353352668712,1.8345726652563354,confirmed,0.04400709089344457,15,15,none,0
zcMnpQee1rs,UCGpsgNbzdF7BECCVbB1COHw,time,14,14.2076,29,12457.40,12203,6790.353352668712,1.8345726652563354,confirmed,0.04400709089344457,15,15,none,0
jlSnIXTyo1w,UCEtxsMx4qsoitFwjBdLU_gA,time,5,4.8092,27,421.51,364,513.3609393755895,0.821085719335577,likely,,3,3,none,0
jlSnIXTyo1w,UCEtxsMx4qsoitFwjBdLU_gA,time,7,7.8092,27,359.54,364,473.6006950155303,0.759168092233859,confirmed,0.12822721615398364,3,3,none,0
jlSnIXTyo1w,UCEtxsMx4qsoitFwjBdLU_gA,time,14,12.8092,27,355.51,364,452.9330322253299,0.7849112493691941,confirmed,0.1201874555196194,3,3,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,0.5,0.7390,28,2442.59,2360,3230.838445366214,0.7560226707072376,early,,14,14,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,1,0.7390,28,2442.59,2360,3230.838445366214,0.7560226707072376,early,,14,14,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,2,2.7390,28,2407.23,2360,2760.053674928367,0.8721693005384824,early,0.6184127672511006,15,15,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,3,2.7390,28,2407.23,2360,2760.053674928367,0.8721693005384824,early,0.6184127672511006,15,15,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,5,4.7390,28,2364.10,2360,2728.1533999079647,0.8665567299050152,likely,0.5162301697138579,15,15,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,7,6.7390,28,2620.10,2360,2707.155329381627,0.9678416063425511,likely,0.48788538264236414,15,15,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,14,13.7390,28,2577.37,2360,2646.000000000001,0.9740619809584954,confirmed,0.41427779188054453,15,11,none,0
pwDJiJn0sSY,UC0yHbz4OxdQFwmVX2BBQqLg,time,14,12.6040,27,176956.21,172553,28681.398159954933,6.169720617974865,confirmed,0.01530758936787704,15,12,none,0
7ihpMAE7xac,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,5.7579,29,109458.86,102919,19674.4858201849,5.563492539793243,likely,,15,15,none,0
7ihpMAE7xac,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.7579,29,89970.30,102919,19254.992918114083,4.672569724271436,likely,0.11838971132928863,15,15,none,0
7ihpMAE7xac,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,13.7579,29,96879.77,102919,17538.285996052866,5.523901796702737,confirmed,0.1310724462238176,15,15,none,0
132hnBjpudo,UCsLt8oYvDYGpSHcGhRBBkyw,time,14,14.1615,29,2912.58,2407,3056.847986196067,0.9528061058912295,confirmed,1.1271755370610022,15,15,none,0
wUtSgoZ7_w8,UCD4NnnbISbr4dvmmzQxC2bA,time,5,6.8319,29,23663.52,22495,,,insufficient,,0,0,none,0
wUtSgoZ7_w8,UCD4NnnbISbr4dvmmzQxC2bA,time,7,6.8319,29,23663.52,22495,,,insufficient,,0,0,none,0
wUtSgoZ7_w8,UCD4NnnbISbr4dvmmzQxC2bA,time,14,13.8319,29,22722.13,22495,,,insufficient,0.1668583869251947,0,0,none,0
zvfAco36cWc,UCmGyCEbHfY91NFwHgioNLMQ,time,7,8.9686,29,37649.95,31775,73020.84142895878,0.5156055049914149,confirmed,,15,15,none,0
zvfAco36cWc,UCmGyCEbHfY91NFwHgioNLMQ,time,14,13.9686,29,31855.55,31775,71001.09743495502,0.4486627770785938,confirmed,0.07363492194886549,15,15,none,0
xN7KiItharc,UC2OjGgjNiqyLr_1qkqAwsUQ,time,14,13.6661,28,3261.62,3245,10276.863128160907,0.3173748639680746,confirmed,0.06732929595310982,15,12,none,0
OcVAkuk8dfU,UCbAlVnKhbGLK78GsSemQXxw,heldout,5,6.6040,29,31333.21,27537,,,insufficient,,1,1,none,0
OcVAkuk8dfU,UCbAlVnKhbGLK78GsSemQXxw,time,5,6.6040,29,31333.21,27537,,,insufficient,,1,1,none,0
OcVAkuk8dfU,UCbAlVnKhbGLK78GsSemQXxw,heldout,7,6.6040,29,31333.21,27537,,,insufficient,,1,1,none,0
OcVAkuk8dfU,UCbAlVnKhbGLK78GsSemQXxw,time,7,6.6040,29,31333.21,27537,,,insufficient,,1,1,none,0
OcVAkuk8dfU,UCbAlVnKhbGLK78GsSemQXxw,heldout,14,13.6040,29,27009.63,27537,,,insufficient,0.07442059918068701,1,1,none,0
OcVAkuk8dfU,UCbAlVnKhbGLK78GsSemQXxw,time,14,13.6040,29,27009.63,27537,,,insufficient,0.07442059918068701,1,1,none,0
krH4kdFuZG0,UCnwlWgbcxwpsnB7LtOL1kPg,time,14,14.0824,29,14686.52,13332,7316.114786818903,2.007421325147198,confirmed,,15,15,none,0
9XW4OEaq-4E,UCll3zdukvI1oWlG-F13UCZw,time,1,1.0375,29,4475.04,2491,4460.849695955762,1.003181288764644,early,2.041380526829588,14,14,none,0
9XW4OEaq-4E,UCll3zdukvI1oWlG-F13UCZw,time,2,2.0375,29,4714.06,2491,4460.979028947516,1.0567319255542476,early,1.3105950112683802,15,15,none,0
9XW4OEaq-4E,UCll3zdukvI1oWlG-F13UCZw,time,3,3.0375,29,4281.59,2491,4481.391472947197,0.9554150871486838,likely,1.0661297834228605,15,15,none,0
9XW4OEaq-4E,UCll3zdukvI1oWlG-F13UCZw,time,5,5.0375,29,3856.36,2491,4504.338880722096,0.8561443333808508,likely,0.8412586262517099,15,15,none,0
9XW4OEaq-4E,UCll3zdukvI1oWlG-F13UCZw,time,7,7.0375,29,3502.27,2491,4556.336312834804,0.7686588316720526,confirmed,0.7413143046500147,15,15,none,0
9XW4OEaq-4E,UCll3zdukvI1oWlG-F13UCZw,time,14,14.0375,29,2853.19,2491,4607.945571146881,0.6191902260921405,confirmed,0.6001893259172645,15,14,none,0
PPaeqm6WnNU,UCeYUHG6o0YguM-g23htdsSw,time,1,1.9995,27,719.56,730,785.6557986775231,0.9158732655945271,early,,13,12,none,0
PPaeqm6WnNU,UCeYUHG6o0YguM-g23htdsSw,time,2,1.9995,27,719.56,730,785.6557986775231,0.9158732655945271,early,,13,12,none,0
PPaeqm6WnNU,UCeYUHG6o0YguM-g23htdsSw,time,3,2.9995,27,507.45,730,773.4840890158173,0.6560637789970158,early,0.2016625382576528,15,12,none,0
PPaeqm6WnNU,UCeYUHG6o0YguM-g23htdsSw,time,5,4.9995,27,711.73,730,758.5378349438047,0.9382883256278801,likely,0.4140462154560346,15,11,none,0
PPaeqm6WnNU,UCeYUHG6o0YguM-g23htdsSw,time,7,6.9995,27,701.53,730,748.6732328364897,0.9370335492976544,likely,0.36914970201461467,15,10,none,0
PPaeqm6WnNU,UCeYUHG6o0YguM-g23htdsSw,time,14,14.9995,27,714.00,730,741.0192229613765,0.9635386442266314,confirmed,0.30170705163439826,15,6,none,0
YVdQjqUXuDc,UCOT2iLov0V7Re7ku_3UBtcQ,time,2,2.5194,28,1491079.67,1156747,428025.88117366505,3.4836203402200066,early,,15,9,none,0
YVdQjqUXuDc,UCOT2iLov0V7Re7ku_3UBtcQ,time,3,2.5194,28,1491079.67,1156747,428025.88117366505,3.4836203402200066,early,,15,9,none,0
YVdQjqUXuDc,UCOT2iLov0V7Re7ku_3UBtcQ,time,5,4.5194,28,1117222.04,1156747,425789.32370746933,2.6238845667024937,likely,0.0903229577890468,15,9,none,0
YVdQjqUXuDc,UCOT2iLov0V7Re7ku_3UBtcQ,time,7,6.5194,28,1044715.29,1156747,424627.0000000001,2.46031289814675,likely,0.1162224306001673,15,8,none,0
YVdQjqUXuDc,UCOT2iLov0V7Re7ku_3UBtcQ,time,14,13.5194,28,1152825.06,1156747,424627.0000000001,2.7149122772461287,confirmed,0.11427293932502117,15,6,none,0
0TLvesx0Q68,UCEuQ7YIThAps6wERHfsY7fQ,heldout,14,14.9688,30,19862.77,20855,12270.207954977734,1.6187801051154351,confirmed,,10,8,none,0
DAOMt3ClIJg,UCw33382AK54Vd90P56EISig,time,7,8.7348,27,1125.16,994,2122.039906143784,0.5302239533170138,confirmed,,9,9,none,0
DAOMt3ClIJg,UCw33382AK54Vd90P56EISig,time,14,12.7348,27,1016.83,994,2124.999999999999,0.4785060279957928,confirmed,0.13337124859673144,15,12,none,0
K0nTFGpeByY,UC2cC48A261pBVKztLyzOAnA,time,0.5,0.5937,29,43496.36,24298,30353.999999999978,1.4329696787219226,early,,15,10,none,0
K0nTFGpeByY,UC2cC48A261pBVKztLyzOAnA,time,1,0.5937,29,43496.36,24298,30353.999999999978,1.4329696787219226,early,,15,10,none,0
K0nTFGpeByY,UC2cC48A261pBVKztLyzOAnA,time,2,1.5937,29,30824.07,24298,30353.999999999978,1.0154863739373867,early,0.5445240036442363,15,10,none,0
K0nTFGpeByY,UC2cC48A261pBVKztLyzOAnA,time,3,3.5937,29,27684.34,24298,30353.999999999978,0.9120491549933424,likely,0.3483447286047281,15,10,none,0
K0nTFGpeByY,UC2cC48A261pBVKztLyzOAnA,time,5,4.5937,29,26096.41,24298,30353.999999999978,0.8597355302965679,likely,0.3134381286694089,15,10,none,0
K0nTFGpeByY,UC2cC48A261pBVKztLyzOAnA,time,7,6.5937,29,24391.09,24298,30353.999999999978,0.8035543555434728,likely,0.27287356939284263,15,9,none,0
K0nTFGpeByY,UC2cC48A261pBVKztLyzOAnA,time,14,13.5937,29,24684.99,24298,31320.873267796655,0.7881323229487025,confirmed,0.2219130821047692,15,7,none,0
wt_l1417xbI,UCPAt6z5uX_c5Eo_cSNROzYw,time,7,7.9384,27,6330.58,6363,4125.140613763925,1.5346332358612753,confirmed,,15,15,none,0
wt_l1417xbI,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,12.9384,27,5358.52,6363,3835.1841945936994,1.3972002010762374,confirmed,0.06831056380865931,15,15,none,0
C-JhnSwk_Dw,UCMekTeLUP4PllG4z53Qny2Q,heldout,5,4.6665,28,802.24,803,778.5288501654977,1.030450007115549,likely,,15,15,none,0
C-JhnSwk_Dw,UCMekTeLUP4PllG4z53Qny2Q,time,5,4.6665,28,802.24,803,778.5288501654977,1.030450007115549,likely,,15,15,none,0
C-JhnSwk_Dw,UCMekTeLUP4PllG4z53Qny2Q,heldout,7,6.6665,28,783.98,803,779.164688858732,1.006181599789434,likely,0.31019607944215016,15,15,none,0
C-JhnSwk_Dw,UCMekTeLUP4PllG4z53Qny2Q,time,7,6.6665,28,783.98,803,779.164688858732,1.006181599789434,likely,0.31019607944215016,15,15,none,0
C-JhnSwk_Dw,UCMekTeLUP4PllG4z53Qny2Q,heldout,14,12.6665,28,822.56,803,759.1816654162891,1.0834766615135853,confirmed,0.24960811298982033,15,11,none,0
C-JhnSwk_Dw,UCMekTeLUP4PllG4z53Qny2Q,time,14,12.6665,28,822.56,803,759.1816654162891,1.0834766615135853,confirmed,0.24960811298982033,15,11,none,0
SOBysPS6nJQ,UCg2EPgrZtxyZPdaprLgSqpQ,time,5,6.4419,28,94.39,79,,,insufficient,,0,0,none,0
SOBysPS6nJQ,UCg2EPgrZtxyZPdaprLgSqpQ,time,7,7.4419,28,82.46,79,,,insufficient,0,0,0,none,0
SOBysPS6nJQ,UCg2EPgrZtxyZPdaprLgSqpQ,time,14,14.4419,28,79.58,79,,,insufficient,0.036053035994912906,0,0,none,0
SzKo1wE0KeQ,UCl0dAq1S5Pv3cw53nFo_aWg,time,1,1.0310,27,4559.07,40641,,,insufficient,1.540991964137415,5,4,none,0
SzKo1wE0KeQ,UCl0dAq1S5Pv3cw53nFo_aWg,time,2,2.0310,27,6866.18,40641,,,insufficient,1.328279553282693,5,4,none,0
SzKo1wE0KeQ,UCl0dAq1S5Pv3cw53nFo_aWg,time,3,3.0310,27,7829.25,40641,,,insufficient,1.2472835968358955,5,4,none,0
SzKo1wE0KeQ,UCl0dAq1S5Pv3cw53nFo_aWg,time,5,5.0310,27,22668.26,40641,,,insufficient,1.642499294865835,5,4,none,0
SzKo1wE0KeQ,UCl0dAq1S5Pv3cw53nFo_aWg,time,7,7.0310,27,33051.02,40641,,,insufficient,1.6615398578027851,5,4,none,0
SzKo1wE0KeQ,UCl0dAq1S5Pv3cw53nFo_aWg,time,14,15.0310,27,39519.19,40641,,,insufficient,1.3730649239352364,5,4,none,0
7MfQaWYIT04,UCBhPkAuGks2UkizNMbtW6uw,time,5,5.3381,27,93.53,92,,,insufficient,0,2,2,none,0
7MfQaWYIT04,UCBhPkAuGks2UkizNMbtW6uw,time,7,7.3381,27,89.06,92,,,insufficient,-0.027513404528620566,2,2,none,0
7MfQaWYIT04,UCBhPkAuGks2UkizNMbtW6uw,time,14,15.3381,27,88.88,92,,,insufficient,0.042576966160196475,2,2,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,1,0.9578,27,24456.67,20242,24380.870307098652,1.0031091857136587,early,,15,9,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,2,1.9578,27,25810.28,20242,24623.999999999993,1.0481758036697781,early,0.7361955369140988,15,8,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,3,3.9578,27,26386.69,20242,24623.999999999993,1.0715843449122466,likely,0.5472846650400811,15,8,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,5,4.9578,27,23696.08,20242,24623.999999999993,0.9623164341612254,likely,0.4998100743484063,15,8,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,7,6.9578,27,23497.15,20242,24623.999999999993,0.9542375390459519,likely,0.42689957446621224,15,8,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,14,14.9578,27,20882.91,20242,24623.999999999993,0.8480715169975187,confirmed,0.3142093427336207,15,7,none,0
QSd5MPr_NTU,UCjtWf6u79u_FisPyhqlGeNQ,time,1,1.4806,28,139.24,128,204.90370983568977,0.6795622999922719,early,,15,14,none,0
QSd5MPr_NTU,UCjtWf6u79u_FisPyhqlGeNQ,time,2,2.4806,28,121.06,128,204.83059983895075,0.5910007878058252,early,0.5552089159203923,15,14,none,0
QSd5MPr_NTU,UCjtWf6u79u_FisPyhqlGeNQ,time,3,3.4806,28,151.34,128,205.8217072340068,0.7353097356150827,likely,0.6662135983937032,15,14,none,0
QSd5MPr_NTU,UCjtWf6u79u_FisPyhqlGeNQ,time,5,5.4806,28,129.03,128,204.83887484257866,0.6298929713773438,likely,0.4916683144037732,15,13,none,0
QSd5MPr_NTU,UCjtWf6u79u_FisPyhqlGeNQ,time,7,7.4806,28,144.34,128,203.99862453478318,0.7075491713748786,confirmed,0.4828156690438032,15,12,none,0
QSd5MPr_NTU,UCjtWf6u79u_FisPyhqlGeNQ,time,14,13.4806,28,135.63,128,206.00000000000003,0.6583902796097958,confirmed,0.3928709566308545,15,10,none,0
LzG_-tL2Fg0,UCV50reu_f_tl3ZfKqCgPRsA,time,5,6.1548,27,451.82,757,329.57529166812594,1.370929667802108,likely,,13,13,none,0
LzG_-tL2Fg0,UCV50reu_f_tl3ZfKqCgPRsA,time,7,7.1548,27,452.48,757,330.84324615471144,1.3676657036135529,confirmed,0.31289296303347086,13,13,none,0
LzG_-tL2Fg0,UCV50reu_f_tl3ZfKqCgPRsA,time,14,15.1548,27,688.89,757,327.47808367854975,2.1036195446992094,confirmed,0.5103285837710111,15,15,none,0
-9pjnS_1Kuw,UC3z8YEKBEjSPRb6L2RJPWUg,time,5,5.9167,27,5002.41,5046,,,insufficient,,0,0,none,0
-9pjnS_1Kuw,UC3z8YEKBEjSPRb6L2RJPWUg,time,7,6.9167,27,4163.88,5046,,,insufficient,0.2142622114736811,0,0,none,0
-9pjnS_1Kuw,UC3z8YEKBEjSPRb6L2RJPWUg,time,14,12.9167,27,4830.14,5046,,,insufficient,0.22840211589962997,0,0,none,0
--He8I3JOwU,UCaYGMFDjbnjrowLyhYir_jw,time,14,13.1823,27,3049.61,2995,2737.177981162679,1.1141441950362176,confirmed,0.2794634191808729,15,14,none,0
zcwbmpmvYVk,UCcvjK35lDPZTlkIrrwxpepg,time,1,0.9518,27,36506.15,63719,63436.193073653856,0.5754783362745826,early,,15,11,none,0
zcwbmpmvYVk,UCcvjK35lDPZTlkIrrwxpepg,time,2,1.9518,27,41205.37,63719,63851.997211332906,0.6453262169290584,early,0.694046791327494,15,11,none,0
zcwbmpmvYVk,UCcvjK35lDPZTlkIrrwxpepg,time,3,2.9518,27,51866.73,63719,63851.997211332906,0.8122961345886495,early,0.5857355328960173,15,10,none,0
zcwbmpmvYVk,UCcvjK35lDPZTlkIrrwxpepg,time,5,4.9518,27,57889.95,63719,64116.9485215933,0.9028806100052429,likely,0.6628646151432496,15,10,none,0
zcwbmpmvYVk,UCcvjK35lDPZTlkIrrwxpepg,time,7,6.9518,27,77034.00,63719,64116.9485215933,1.2014607416517047,likely,0.6624365288338419,15,10,none,0
zcwbmpmvYVk,UCcvjK35lDPZTlkIrrwxpepg,time,14,14.9518,27,81763.93,63719,64651.7477152664,1.2646824474326912,confirmed,0.6251958188147273,15,9,none,0
aCqm6Cwp6Ac,UCxmSA11SbI_3yBcHu6pKi_Q,time,14,12.8743,28,20599.15,38381,20527.538861818703,1.0034884176455527,confirmed,0.43612813157743663,15,12,none,0
yGv62b2BvDI,UCu28JGd1UDoQRlZZtG5Qrcw,time,14,13.7083,28,100093.99,94214,152797.2847108867,0.6550770304188926,confirmed,,15,14,none,0
OE5ZOvrWxxs,UCJS9pqu9BzkAMNTmzNMNhvg,time,14,13.5085,27,708.12,739,2486.999999999999,0.28472783056340645,confirmed,,15,11,none,0
b4m2MNXJzRk,UCmGyCEbHfY91NFwHgioNLMQ,time,5,6.9564,27,45123.30,41046,51160.19268693981,0.8820002354429427,likely,,15,15,none,0
b4m2MNXJzRk,UCmGyCEbHfY91NFwHgioNLMQ,time,7,6.9564,27,45123.30,41046,51160.19268693981,0.8820002354429427,likely,,15,15,none,0
b4m2MNXJzRk,UCmGyCEbHfY91NFwHgioNLMQ,time,14,14.9564,27,39178.69,41046,49164.04876700495,0.7968971053129751,confirmed,0.08016798801057104,15,15,none,0
bB_0_F7fLJw,UChFahjDeMBV67DSXiF5pwBA,time,14,13.7912,29,49071.97,50330,44987.03065137884,1.0908024969770533,confirmed,0.5907593535762363,15,14,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,heldout,0.5,0.5018,28,198199.23,112331,95247.04817992571,2.080896268158765,early,,15,10,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,time,0.5,0.5018,28,198199.23,112331,95247.04817992571,2.080896268158765,early,,15,10,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,heldout,1,0.5018,28,198199.23,112331,95247.04817992571,2.080896268158765,early,,15,10,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,time,1,0.5018,28,198199.23,112331,95247.04817992571,2.080896268158765,early,,15,10,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,heldout,2,1.5018,28,203025.57,112331,95247.04817992571,2.131568109288754,early,0.9170470144256605,15,10,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,time,2,1.5018,28,203025.57,112331,95247.04817992571,2.131568109288754,early,0.9170470144256605,15,10,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,heldout,3,2.5018,28,169300.10,112331,95927.93779559188,1.764867553001478,early,0.6038803291594689,15,10,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,time,3,2.5018,28,169300.10,112331,95927.93779559188,1.764867553001478,early,0.6038803291594689,15,10,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,heldout,5,4.5018,28,156022.17,112331,96012.00000000003,1.625027766113577,likely,0.41235930922845965,15,9,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,time,5,4.5018,28,156022.17,112331,96012.00000000003,1.625027766113577,likely,0.41235930922845965,15,9,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,heldout,7,6.5018,28,127752.00,112331,96012.00000000003,1.3305837156565725,likely,0.34235397593565775,15,8,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,time,7,6.5018,28,127752.00,112331,96012.00000000003,1.3305837156565725,likely,0.34235397593565775,15,8,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,heldout,14,13.5018,28,119972.48,112331,96012.00000000003,1.2495571117273747,confirmed,0.25311227459627683,15,6,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,time,14,13.5018,28,119972.48,112331,96012.00000000003,1.2495571117273747,confirmed,0.25311227459627683,15,6,none,0
z-8dW0G5qJs,UCZG-C5esGZyVfxO2qXa1Zmw,heldout,1,0.9815,31,96424.65,58558,51206.88388952516,1.8830407371695383,early,,15,14,none,0
z-8dW0G5qJs,UCZG-C5esGZyVfxO2qXa1Zmw,heldout,2,2.9815,31,70379.48,58558,46236.4129706234,1.5221655905422504,early,0.32126624475347343,15,12,none,0
z-8dW0G5qJs,UCZG-C5esGZyVfxO2qXa1Zmw,heldout,3,2.9815,31,70379.48,58558,46236.4129706234,1.5221655905422504,early,0.32126624475347343,15,12,none,0
z-8dW0G5qJs,UCZG-C5esGZyVfxO2qXa1Zmw,heldout,5,4.9815,31,70189.24,58558,45558.60784054169,1.5406361932254058,likely,0.27635698331448244,15,12,none,0
z-8dW0G5qJs,UCZG-C5esGZyVfxO2qXa1Zmw,heldout,7,6.9815,31,62391.16,58558,46790.92251107127,1.3334030172884166,likely,0.23960035947712854,15,10,none,0
z-8dW0G5qJs,UCZG-C5esGZyVfxO2qXa1Zmw,heldout,14,13.9815,31,59026.90,58558,47477.00000000003,1.2432735698604105,confirmed,0.1783592835138403,15,8,none,0
MW2vQA-hAkw,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,14,13.6665,30,22217.62,26565,36372.932461070166,0.6108284349077276,confirmed,,15,15,none,0
4Nne92IjZ6M,UCNRMF4aKRFUCdzvJVBEMFdQ,time,7,8.4272,29,1950.77,1563,1467.9156501854095,1.3289418218225204,confirmed,,15,15,none,0
4Nne92IjZ6M,UCNRMF4aKRFUCdzvJVBEMFdQ,time,14,14.4272,29,1609.11,1563,1400.362931254402,1.1490637185038655,confirmed,0.009148546485747205,15,15,none,0
50YZV2_mXGo,UCPq1_RaAg4lKCMwBktZniOw,time,5,5.0313,29,3137.66,4295,4227.542586851231,0.7421936877590137,likely,0.09505610195579457,15,14,none,0
50YZV2_mXGo,UCPq1_RaAg4lKCMwBktZniOw,time,7,6.0313,29,3185.30,4295,4229.636470404274,0.7530919023919088,likely,0.20598857751395172,15,14,none,0
50YZV2_mXGo,UCPq1_RaAg4lKCMwBktZniOw,time,14,14.0313,29,4090.40,4295,4348.884177624042,0.9405620956597076,confirmed,0.2753532656162744,15,13,none,0
PAYHOr73Zr4,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8328,28,10.62,43,728.7522972774998,0.01457277595773592,early,,7,6,none,0
PAYHOr73Zr4,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,2.8328,28,19.26,43,344.00049722288435,0.055981087252984715,early,1.099173416979131,15,13,none,0
PAYHOr73Zr4,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8328,28,19.26,43,344.00049722288435,0.055981087252984715,early,1.099173416979131,15,13,none,0
PAYHOr73Zr4,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8328,28,20.51,43,318.6950042274358,0.06436428341917057,likely,0.8738254748746151,15,12,none,0
PAYHOr73Zr4,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8328,28,22.87,43,317.6568211552343,0.07199369492424164,likely,0.8624908842099287,15,12,none,0
PAYHOr73Zr4,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,12.8328,28,35.18,43,288.01458497212354,0.12214262189059648,confirmed,0.8864745909061443,15,12,none,0
KqKvhLW9hAs,UCSJeAFuGa9hxO821P7rylFg,heldout,14,13.9270,29,9784.00,9747,3235.8643863352995,3.0236119339356686,confirmed,,15,15,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,1,0.9582,27,32374.42,73201,60727.77899970775,0.533107335401692,early,,15,15,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,2,1.9582,27,31111.15,73201,64414.50615610536,0.48298354897877355,early,0.6986637364237717,15,15,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,3,2.9582,27,37749.45,73201,64414.50615610536,0.586039517947875,early,0.6595855500021032,15,15,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,5,5.9582,27,91754.62,73201,73934.58292352162,1.2410243177756937,likely,1.0209005824843713,15,13,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,7,6.9582,27,109582.62,73201,75686.41747980603,1.4478504960740868,likely,0.9432395618925354,15,13,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,14,14.9582,27,106554.45,73201,109867.99999999997,0.9698406330036988,confirmed,0.7617304596537494,15,8,none,0
0bwaO9dUfd0,UCYKuk74NJJUw0wkAPgov8mw,heldout,0.5,0.3924,30,2146.10,804,1223.4423773938436,1.7541478430725066,early,,4,4,none,0
0bwaO9dUfd0,UCYKuk74NJJUw0wkAPgov8mw,heldout,1,0.3924,30,2146.10,804,1223.4423773938436,1.7541478430725066,early,,4,4,none,0
0bwaO9dUfd0,UCYKuk74NJJUw0wkAPgov8mw,heldout,7,8.3924,30,833.43,804,1118.075987783162,0.7454189170333501,confirmed,0.18942423794148994,6,5,none,0
0bwaO9dUfd0,UCYKuk74NJJUw0wkAPgov8mw,heldout,14,14.3924,30,840.52,804,1108.0000000000002,0.7585920285843816,confirmed,0.16292287768124744,6,4,none,0
lTfkgBNNqN8,UCLBVA29QFjSo3c8NpGD89lw,time,5,4.7909,28,1586.79,2172,,,insufficient,,5,5,none,0
