video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
KOFmvoeC97U,UCMQ_mPIBPi4IMpYEmuyOMqQ,time,2,1.9579,28,5216.60,4791,3212.999999999998,1.6235920338513568,early,,15,14,none,0
KOFmvoeC97U,UCMQ_mPIBPi4IMpYEmuyOMqQ,time,3,2.9579,28,4318.81,4791,3212.999999999998,1.3441666548394275,early,0.3452314067952375,15,14,none,0
KOFmvoeC97U,UCMQ_mPIBPi4IMpYEmuyOMqQ,time,5,4.9579,28,4538.84,4791,3212.999999999998,1.412647209421404,likely,0.33323440473111965,15,14,none,0
KOFmvoeC97U,UCMQ_mPIBPi4IMpYEmuyOMqQ,time,7,6.9579,28,4934.18,4791,3212.999999999998,1.5356927703427743,likely,0.33593093610612906,15,14,none,0
KOFmvoeC97U,UCMQ_mPIBPi4IMpYEmuyOMqQ,time,14,12.9579,28,4787.16,4791,3212.999999999998,1.4899331096731925,confirmed,0.27541969443631364,15,13,none,0
C-JhnSwk_Dw,UCMekTeLUP4PllG4z53Qny2Q,heldout,5,4.6665,28,802.27,803,778.9643499237391,1.0299203613304522,likely,,15,15,none,0
C-JhnSwk_Dw,UCMekTeLUP4PllG4z53Qny2Q,time,5,4.6665,28,802.27,803,778.9643499237391,1.0299203613304522,likely,,15,15,none,0
C-JhnSwk_Dw,UCMekTeLUP4PllG4z53Qny2Q,heldout,7,6.6665,28,783.70,803,779.1618985167449,1.0058231658573746,likely,0.31019607944215016,15,15,none,0
C-JhnSwk_Dw,UCMekTeLUP4PllG4z53Qny2Q,time,7,6.6665,28,783.70,803,779.1618985167449,1.0058231658573746,likely,0.31019607944215016,15,15,none,0
C-JhnSwk_Dw,UCMekTeLUP4PllG4z53Qny2Q,heldout,14,12.6665,28,822.86,803,759.157133327277,1.0839155884441627,confirmed,0.24960811298982033,15,11,none,0
C-JhnSwk_Dw,UCMekTeLUP4PllG4z53Qny2Q,time,14,12.6665,28,822.86,803,759.157133327277,1.0839155884441627,confirmed,0.24960811298982033,15,11,none,0
92LK3J0ZykA,UCFYGr5NPq7klB5N0tb5Cdyg,time,14,13.7708,29,3743.62,5198,4325.207679532459,0.8655355603725027,confirmed,0.4156012975554993,15,15,none,0
nlGkzIPWmnk,UCUoJk48pujh29p8zLsnD5PQ,heldout,0.5,0.6627,30,5760.75,13929,13377.734957409393,0.4306221463168531,early,,15,14,none,0
nlGkzIPWmnk,UCUoJk48pujh29p8zLsnD5PQ,heldout,1,0.6627,30,5760.75,13929,13377.734957409393,0.4306221463168531,early,,15,14,none,0
nlGkzIPWmnk,UCUoJk48pujh29p8zLsnD5PQ,heldout,14,15.6627,30,12859.69,13929,13587.513932946455,0.9464342822159717,confirmed,0.6714047317661743,15,14,none,0
cON8atShXMU,UCw4T39MvmTCmYoSdpB2Rwuw,time,14,13.9159,29,524.58,568,565.0835440722403,0.9283200278870258,confirmed,0.21913430396405256,15,14,none,0
2OI0jFCOfWg,UCF2UdeyQbFenSvnJ4aZUzHw,time,5,6.6458,28,8939.65,10689,,,insufficient,,1,1,none,0
2OI0jFCOfWg,UCF2UdeyQbFenSvnJ4aZUzHw,time,7,6.6458,28,8939.65,10689,,,insufficient,,1,1,none,0
2OI0jFCOfWg,UCF2UdeyQbFenSvnJ4aZUzHw,time,14,13.6458,28,9340.33,10689,,,insufficient,0.24841536359732913,1,1,none,0
tQW6i__5hbU,UCJ1RVDuSiJncq6VQYiqpzLA,heldout,14,13.9988,30,980.76,1060,1135.2991099950787,0.8638772172918127,confirmed,0.07656143989770561,15,15,none,0
1vj4lHoEq8E,UC99GtVg2esxExp_J0uPxO-g,time,0.5,0.6257,29,139993.40,92452,157025.8009719851,0.8915311750341954,early,,15,12,none,0
1vj4lHoEq8E,UC99GtVg2esxExp_J0uPxO-g,time,1,0.6257,29,139993.40,92452,157025.8009719851,0.8915311750341954,early,,15,12,none,0
1vj4lHoEq8E,UC99GtVg2esxExp_J0uPxO-g,time,2,1.6257,29,115258.24,92452,157025.8009719851,0.7340082828341902,early,0.4971236068615114,15,12,none,0
1vj4lHoEq8E,UC99GtVg2esxExp_J0uPxO-g,time,3,2.6257,29,94055.62,92452,157121.99999999988,0.5986152090007498,early,0.38323271366252354,15,11,none,0
1vj4lHoEq8E,UC99GtVg2esxExp_J0uPxO-g,time,5,4.6257,29,98916.20,92452,157121.99999999988,0.6295502857652021,likely,0.3057272967126456,15,11,none,0
1vj4lHoEq8E,UC99GtVg2esxExp_J0uPxO-g,time,7,6.6257,29,97325.03,92452,157121.99999999988,0.6194232871305715,likely,0.27615560777884096,15,11,none,0
1vj4lHoEq8E,UC99GtVg2esxExp_J0uPxO-g,time,14,13.6257,29,98336.67,92452,157121.99999999988,0.6258618895895378,confirmed,0.23360743016700208,15,10,none,0
UY4MJYq4Hko,UCbY9xX3_jW5c2fjlZVBI4cg,heldout,14,14.4942,29,8976.68,8746,43635.467738459585,0.20571989549806674,confirmed,0.010357201187730593,15,15,none,0
UY4MJYq4Hko,UCbY9xX3_jW5c2fjlZVBI4cg,time,14,14.4942,29,8976.68,8746,43635.467738459585,0.20571989549806674,confirmed,0.010357201187730593,15,15,none,0
krH4kdFuZG0,UCnwlWgbcxwpsnB7LtOL1kPg,time,14,14.0824,29,14693.64,13332,7315.465600713036,2.0085727499813224,confirmed,,15,15,none,0
85ASDTMMTOo,UCdLlUhD9LUGm0-NTYDASPFA,heldout,14,13.0415,31,2784.72,2995,4610.703561346163,0.6039681957474998,confirmed,0.19962846934983028,15,13,none,0
rMrvu2Ka40w,UCUccYwZMnNshyTFTtUTqijA,time,14,14.9888,27,16.63,16,21.773581532204517,0.7637948539931068,confirmed,,13,13,none,0
ZAZ02djukoo,UCmu7bw5BYIeR0VDw0hJKblw,time,14,14.4272,29,366.09,400,429.5989958054753,0.8521661821502735,confirmed,0.3094150854746538,15,13,none,0
Wjyut4PVTKg,UC-b3c7kxa5vU-bnmaROgvog,time,5,4.9371,27,8769.23,11234,,,insufficient,,1,1,none,0
Wjyut4PVTKg,UC-b3c7kxa5vU-bnmaROgvog,time,7,6.9371,27,10296.83,11234,,,insufficient,0.5223211292406602,1,1,none,0
Wjyut4PVTKg,UC-b3c7kxa5vU-bnmaROgvog,time,14,12.9371,27,10804.39,11234,,,insufficient,0.4223124870945328,1,1,none,0
afEXNqx5COs,UCLhu5JoRWPgEGDoUFfQHTPQ,time,5,4.7708,28,6193.81,5416,6817.700981917517,0.9084889440225539,likely,,11,11,none,0
afEXNqx5COs,UCLhu5JoRWPgEGDoUFfQHTPQ,time,7,6.7708,28,5254.60,5416,6700.67445145433,0.7841895250933105,likely,0.16133068368734646,15,15,none,0
afEXNqx5COs,UCLhu5JoRWPgEGDoUFfQHTPQ,time,14,13.7708,28,5640.03,5416,6526.2311126227105,0.8642096729060015,confirmed,0.13947708101384587,15,11,none,0
pwDJiJn0sSY,UC0yHbz4OxdQFwmVX2BBQqLg,time,14,12.6040,27,176956.21,172553,28682.897761013926,6.16939805225471,confirmed,0.01530758936787704,15,12,none,0
7ihpMAE7xac,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,5.7579,29,109463.79,102919,19685.55484280212,5.560615039835653,likely,,15,15,none,0
7ihpMAE7xac,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.7579,29,89970.30,102919,19265.526281643757,4.670015012045879,likely,0.11838971132928863,15,15,none,0
7ihpMAE7xac,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,13.7579,29,96855.85,102919,17545.956694113345,5.520123506804749,confirmed,0.1310724462238176,15,15,none,0
h6oSGYIQSxo,UCbY9xX3_jW5c2fjlZVBI4cg,time,14,14.3587,28,4126.63,4218,35719.67534967435,0.1155281749969178,confirmed,0.12701405104408298,15,15,none,0
oYoV1baxwE0,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,13.8323,29,1381.50,1574,5486.201803352382,0.25181325244828123,confirmed,0.21738660272810123,15,15,none,0
zvfAco36cWc,UCmGyCEbHfY91NFwHgioNLMQ,time,7,8.9686,29,37671.43,31775,73058.06204296736,0.515636902860312,confirmed,,15,15,none,0
zvfAco36cWc,UCmGyCEbHfY91NFwHgioNLMQ,time,14,13.9686,29,31855.55,31775,71019.07551473324,0.4485492006184474,confirmed,0.07363492194886549,15,15,none,0
ZAS2aGNVRf4,UCZB32syI0FFtThd6xkPTRrg,time,14,13.7079,28,39321.27,40964,27330.247926485314,1.4387455030817986,confirmed,,14,14,none,0
OcVAkuk8dfU,UCbAlVnKhbGLK78GsSemQXxw,heldout,5,6.6040,29,31351.09,27537,,,insufficient,,1,1,none,0
OcVAkuk8dfU,UCbAlVnKhbGLK78GsSemQXxw,time,5,6.6040,29,31351.09,27537,,,insufficient,,1,1,none,0
OcVAkuk8dfU,UCbAlVnKhbGLK78GsSemQXxw,heldout,7,6.6040,29,31351.09,27537,,,insufficient,,1,1,none,0
OcVAkuk8dfU,UCbAlVnKhbGLK78GsSemQXxw,time,7,6.6040,29,31351.09,27537,,,insufficient,,1,1,none,0
OcVAkuk8dfU,UCbAlVnKhbGLK78GsSemQXxw,heldout,14,13.6040,29,27009.63,27537,,,insufficient,0.07442059918068701,1,1,none,0
OcVAkuk8dfU,UCbAlVnKhbGLK78GsSemQXxw,time,14,13.6040,29,27009.63,27537,,,insufficient,0.07442059918068701,1,1,none,0
BZ0qajzteqA,UCbRP3c757lWg9M-U7TyEkXA,heldout,1,1.1903,29,197647.47,90897,76494.7879664726,2.5838030602472153,early,1.0853687802796534,15,15,none,0
BZ0qajzteqA,UCbRP3c757lWg9M-U7TyEkXA,time,1,1.1903,29,197647.47,90897,76494.7879664726,2.5838030602472153,early,1.0853687802796534,15,15,none,0
BZ0qajzteqA,UCbRP3c757lWg9M-U7TyEkXA,heldout,2,2.1903,29,148522.44,90897,76524.69974896204,1.9408431038219267,early,0.7150452772876835,15,15,none,0
BZ0qajzteqA,UCbRP3c757lWg9M-U7TyEkXA,time,2,2.1903,29,148522.44,90897,76524.69974896204,1.9408431038219267,early,0.7150452772876835,15,15,none,0
BZ0qajzteqA,UCbRP3c757lWg9M-U7TyEkXA,heldout,3,3.1903,29,141567.43,90897,76640.2411220236,1.8471684066132332,likely,0.568593758309823,15,15,none,0
BZ0qajzteqA,UCbRP3c757lWg9M-U7TyEkXA,time,3,3.1903,29,141567.43,90897,76640.2411220236,1.8471684066132332,likely,0.568593758309823,15,15,none,0
BZ0qajzteqA,UCbRP3c757lWg9M-U7TyEkXA,heldout,5,5.1903,29,121352.72,90897,76401.92176606604,1.588346499171274,likely,0.4398325996221456,15,15,none,0
BZ0qajzteqA,UCbRP3c757lWg9M-U7TyEkXA,time,5,5.1903,29,121352.72,90897,76401.92176606604,1.588346499171274,likely,0.4398325996221456,15,15,none,0
BZ0qajzteqA,UCbRP3c757lWg9M-U7TyEkXA,heldout,7,7.1903,29,112417.87,90897,76429.23861894745,1.4708751773875774,confirmed,0.38168396252011394,15,15,none,0
BZ0qajzteqA,UCbRP3c757lWg9M-U7TyEkXA,time,7,7.1903,29,112417.87,90897,76429.23861894745,1.4708751773875774,confirmed,0.38168396252011394,15,15,none,0
BZ0qajzteqA,UCbRP3c757lWg9M-U7TyEkXA,heldout,14,14.1903,29,97600.29,90897,75109.00000000001,1.2994487271479511,confirmed,0.2940994207619625,15,9,none,0
BZ0qajzteqA,UCbRP3c757lWg9M-U7TyEkXA,time,14,14.1903,29,97600.29,90897,75109.00000000001,1.2994487271479511,confirmed,0.2940994207619625,15,9,none,0
JGyamfRGnHs,UC1HX8DWEmVTWj5WNaLd1a_Q,time,5,6.1150,29,81.85,84,,,insufficient,,0,0,none,0
JGyamfRGnHs,UC1HX8DWEmVTWj5WNaLd1a_Q,time,7,7.1150,29,86.28,84,,,insufficient,0.3430988245976747,0,0,none,0
JGyamfRGnHs,UC1HX8DWEmVTWj5WNaLd1a_Q,time,14,13.1150,29,86.20,84,,,insufficient,0.2473144987064785,0,0,none,0
5Uxx3qPjIOg,UCqLbTAc5Mn2cJDu1-FZ2W3g,time,1,1.0415,27,69862.09,49761,100861.65474865574,0.6926526447264366,early,1.5282487541254475,15,11,none,0
5Uxx3qPjIOg,UCqLbTAc5Mn2cJDu1-FZ2W3g,time,2,2.0415,27,79018.16,49761,100374.11595901632,0.7872364668332738,early,1.1334081454851066,15,10,none,0
5Uxx3qPjIOg,UCqLbTAc5Mn2cJDu1-FZ2W3g,time,3,3.0415,27,75850.49,49761,99536.04455566862,0.7620404249948903,likely,0.9367506977877472,15,10,none,0
5Uxx3qPjIOg,UCqLbTAc5Mn2cJDu1-FZ2W3g,time,5,5.0415,27,75226.42,49761,99059.41876885269,0.7594070038744406,likely,0.7713854469383369,15,10,none,0
5Uxx3qPjIOg,UCqLbTAc5Mn2cJDu1-FZ2W3g,time,7,7.0415,27,68123.74,49761,97955.95910082292,0.6954527100434487,confirmed,0.6820932070315167,15,10,none,0
5Uxx3qPjIOg,UCqLbTAc5Mn2cJDu1-FZ2W3g,time,14,15.0415,27,58872.66,49761,98543.09113034446,0.5974306604874744,confirmed,0.5447637065946962,15,8,none,0
YVdQjqUXuDc,UCOT2iLov0V7Re7ku_3UBtcQ,time,2,2.5194,28,1491232.22,1156747,428008.7005877774,3.484116603963845,early,,15,9,none,0
YVdQjqUXuDc,UCOT2iLov0V7Re7ku_3UBtcQ,time,3,2.5194,28,1491232.22,1156747,428008.7005877774,3.484116603963845,early,,15,9,none,0
YVdQjqUXuDc,UCOT2iLov0V7Re7ku_3UBtcQ,time,5,4.5194,28,1117117.26,1156747,425780.9158155724,2.623690307671564,likely,0.0903229577890468,15,9,none,0
YVdQjqUXuDc,UCOT2iLov0V7Re7ku_3UBtcQ,time,7,6.5194,28,1044417.33,1156747,424627.0000000001,2.4596112071154153,likely,0.1162224306001673,15,8,none,0
YVdQjqUXuDc,UCOT2iLov0V7Re7ku_3UBtcQ,time,14,13.5194,28,1152378.14,1156747,424627.0000000001,2.7138597861419274,confirmed,0.11427293932502117,15,6,none,0
l9dDuZfnauM,UCe1Ka1W1V_TfRSwE_luacEg,time,14,12.7883,27,8214.38,8248,4873.593421438842,1.6854879044788733,confirmed,,15,13,none,0
K0nTFGpeByY,UC2cC48A261pBVKztLyzOAnA,time,0.5,0.5937,29,44404.76,24298,30353.999999999978,1.4628965462857633,early,,15,10,none,0
K0nTFGpeByY,UC2cC48A261pBVKztLyzOAnA,time,1,0.5937,29,44404.76,24298,30353.999999999978,1.4628965462857633,early,,15,10,none,0
K0nTFGpeByY,UC2cC48A261pBVKztLyzOAnA,time,2,1.5937,29,30824.07,24298,30353.999999999978,1.0154863739373867,early,0.5445240036442363,15,10,none,0
K0nTFGpeByY,UC2cC48A261pBVKztLyzOAnA,time,3,3.5937,29,27684.34,24298,30353.999999999978,0.9120491549933424,likely,0.3483447286047281,15,10,none,0
K0nTFGpeByY,UC2cC48A261pBVKztLyzOAnA,time,5,4.5937,29,26115.70,24298,30353.999999999978,0.8603710091883523,likely,0.3134381286694089,15,10,none,0
K0nTFGpeByY,UC2cC48A261pBVKztLyzOAnA,time,7,6.5937,29,24375.36,24298,30353.999999999978,0.8030361327882581,likely,0.27287356939284263,15,9,none,0
K0nTFGpeByY,UC2cC48A261pBVKztLyzOAnA,time,14,13.5937,29,24684.22,24298,31318.437252833803,0.7881690435195885,confirmed,0.2219130821047692,15,7,none,0
55UluWQkFpk,UCnYMOamNKLGVlJgRUbamveA,time,1,0.9582,28,79580.84,45739,32298.19018693633,2.46394128564135,early,,15,15,none,0
55UluWQkFpk,UCnYMOamNKLGVlJgRUbamveA,time,2,1.9582,28,61045.36,45739,31602.756464596703,1.9316467585210197,early,0.34014949293268454,15,15,none,0
55UluWQkFpk,UCnYMOamNKLGVlJgRUbamveA,time,3,2.9582,28,49558.94,45739,31319.46710721618,1.5823685738133666,early,0.2626210342822195,15,15,none,0
55UluWQkFpk,UCnYMOamNKLGVlJgRUbamveA,time,5,4.9582,28,47778.90,45739,30803.31565182428,1.551095920865716,likely,0.21116069848621652,15,15,none,0
55UluWQkFpk,UCnYMOamNKLGVlJgRUbamveA,time,7,6.9582,28,47456.32,45739,30350.173743319065,1.5636258498297557,likely,0.18880520803838072,15,15,none,0
55UluWQkFpk,UCnYMOamNKLGVlJgRUbamveA,time,14,15.9582,28,46253.64,45739,28965.55963677327,1.596849664417445,confirmed,0.13892868211926415,15,14,none,0
LQXNL4CRZwA,UCE_--R1P5-kfBzHTca0dsnw,time,14,13.7080,28,259127.24,298010,441199.5180778529,0.5873244049167411,confirmed,,14,13,none,0
F7Y-94Q6Vtc,UCboCCtnsCslt0ZT9W47thcA,time,5,6.7777,29,697.64,679,,,insufficient,,0,0,none,0
F7Y-94Q6Vtc,UCboCCtnsCslt0ZT9W47thcA,time,7,6.7777,29,697.64,679,,,insufficient,,0,0,none,0
F7Y-94Q6Vtc,UCboCCtnsCslt0ZT9W47thcA,time,14,13.7777,29,669.03,679,,,insufficient,0.16527299136165458,0,0,none,0
K9_gZJ0oM-0,UCgH_SmWw9WianYyOB5Y6tEA,heldout,14,12.6457,27,29167.51,27924,202.96750456734162,143.70529454859633,confirmed,-0.28734202106533535,15,15,none,0
K9_gZJ0oM-0,UCgH_SmWw9WianYyOB5Y6tEA,time,14,12.6457,27,29167.51,27924,202.96750456734162,143.70529454859633,confirmed,-0.28734202106533535,15,15,none,0
7MfQaWYIT04,UCBhPkAuGks2UkizNMbtW6uw,time,5,5.3381,27,93.52,92,,,insufficient,0,2,2,none,0
7MfQaWYIT04,UCBhPkAuGks2UkizNMbtW6uw,time,7,7.3381,27,89.06,92,,,insufficient,-0.027513404528620566,2,2,none,0
7MfQaWYIT04,UCBhPkAuGks2UkizNMbtW6uw,time,14,15.3381,27,88.88,92,,,insufficient,0.042576966160196475,2,2,none,0
xLyCu8-W57g,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,5,6.9782,27,507.49,519,235.65218695049413,2.153558647923777,likely,,7,7,none,0
xLyCu8-W57g,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,7,6.9782,27,507.49,519,235.65218695049413,2.153558647923777,likely,,7,7,none,0
xLyCu8-W57g,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,14,14.9782,27,526.18,519,530.3209909267105,0.9921991272878891,confirmed,0.2214455540205495,12,12,none,0
QSd5MPr_NTU,UCjtWf6u79u_FisPyhqlGeNQ,time,1,1.4806,28,139.35,128,204.88841642451413,0.6801466715314939,early,,15,14,none,0
QSd5MPr_NTU,UCjtWf6u79u_FisPyhqlGeNQ,time,2,2.4806,28,121.06,128,204.81771816352656,0.5910379578338493,early,0.5552089159203923,15,13,none,0
QSd5MPr_NTU,UCjtWf6u79u_FisPyhqlGeNQ,time,3,3.4806,28,151.34,128,205.8110818655037,0.7353476973071064,likely,0.6662135983937032,15,13,none,0
QSd5MPr_NTU,UCjtWf6u79u_FisPyhqlGeNQ,time,5,5.4806,28,128.78,128,204.832649208205,0.6287033827196502,likely,0.4916683144037732,15,13,none,0
QSd5MPr_NTU,UCjtWf6u79u_FisPyhqlGeNQ,time,7,7.4806,28,144.06,128,203.9964444064486,0.7061865999182598,confirmed,0.4828156690438032,15,12,none,0
QSd5MPr_NTU,UCjtWf6u79u_FisPyhqlGeNQ,time,14,13.4806,28,135.54,128,206.00000000000003,0.6579458354624425,confirmed,0.3928709566308545,15,10,none,0
LzG_-tL2Fg0,UCV50reu_f_tl3ZfKqCgPRsA,time,5,6.1548,27,452.08,757,329.7376304171595,1.3710366607708735,likely,,13,13,none,0
LzG_-tL2Fg0,UCV50reu_f_tl3ZfKqCgPRsA,time,7,7.1548,27,452.32,757,330.99861507582585,1.3665318576608874,confirmed,0.31289296303347086,13,13,none,0
LzG_-tL2Fg0,UCV50reu_f_tl3ZfKqCgPRsA,time,14,15.1548,27,688.89,757,327.4894617850839,2.1035464577450327,confirmed,0.5103285837710111,15,15,none,0
-9pjnS_1Kuw,UC3z8YEKBEjSPRb6L2RJPWUg,time,5,5.9167,27,5002.64,5046,,,insufficient,,0,0,none,0
-9pjnS_1Kuw,UC3z8YEKBEjSPRb6L2RJPWUg,time,7,6.9167,27,4163.88,5046,,,insufficient,0.2142622114736811,0,0,none,0
-9pjnS_1Kuw,UC3z8YEKBEjSPRb6L2RJPWUg,time,14,12.9167,27,4831.94,5046,,,insufficient,0.22840211589962997,0,0,none,0
-P0Lx1-jIXo,UCSPh1bFTdDalKnZPgQoOYUg,time,3,3.7035,28,5983.75,4708,8635.125767102645,0.6929548376364096,likely,,14,14,none,0
-P0Lx1-jIXo,UCSPh1bFTdDalKnZPgQoOYUg,time,5,4.7035,28,4469.40,4708,8635.125767102645,0.5175836196061185,likely,0.1955712077673893,15,15,none,0
-P0Lx1-jIXo,UCSPh1bFTdDalKnZPgQoOYUg,time,7,6.7035,28,4590.49,4708,8649.336029224974,0.5307331743271967,likely,0.20467170462560136,15,15,none,0
-P0Lx1-jIXo,UCSPh1bFTdDalKnZPgQoOYUg,time,14,13.7035,28,4880.86,4708,8757.000000000004,0.557366635773673,confirmed,0.15319387827426886,15,12,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,1,0.9582,27,32399.85,73201,60751.4486349821,0.5333180737488257,early,,15,15,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,2,1.9582,27,31111.15,73201,64433.6214114161,0.4828402642518347,early,0.6986637364237717,15,15,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,3,2.9582,27,37749.45,73201,64433.6214114161,0.5858656600339107,early,0.6595855500021032,15,15,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,5,5.9582,27,91742.44,73201,73932.76019122107,1.2408902692492902,likely,1.0209005824843713,15,13,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,7,6.9582,27,109006.72,73201,75679.23536068352,1.4403781310798116,likely,0.9432395618925354,15,13,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,14,14.9582,27,106509.27,73201,109867.99999999997,0.9694294139958071,confirmed,0.7617304596537494,15,8,none,0
aCqm6Cwp6Ac,UCxmSA11SbI_3yBcHu6pKi_Q,time,14,12.8743,28,20585.24,38381,20527.157223036014,1.0028296603175992,confirmed,0.43612813157743663,15,12,none,0
_Zsmf18o8i4,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,4.7446,28,14342.98,11035,30401.318357985598,0.47178803066627956,likely,,15,15,none,0
_Zsmf18o8i4,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.7446,28,11811.03,11035,28576.64289829278,0.4133105252900449,likely,0.06100684774109259,15,15,none,0
_Zsmf18o8i4,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,13.7446,28,11318.52,11035,25485.688205370116,0.44411268218562955,confirmed,0.03987374036646668,15,15,none,0
OE5ZOvrWxxs,UCJS9pqu9BzkAMNTmzNMNhvg,time,14,13.5085,27,708.46,739,2486.999999999999,0.28486586645068723,confirmed,,15,11,none,0
uGuOxIClhGY,UCUynOuMTPXvUrTpcFWQ_qDA,time,1,0.9583,27,1719.96,2167,1070.0522334246702,1.6073596131106862,early,,6,4,none,0
uGuOxIClhGY,UCUynOuMTPXvUrTpcFWQ_qDA,time,2,1.9583,27,2162.20,2167,1072.3060855538379,2.0164014699186725,early,0.7601624600711199,6,4,none,0
uGuOxIClhGY,UCUynOuMTPXvUrTpcFWQ_qDA,time,3,2.9583,27,1888.26,2167,1088.2479713365478,1.7351414990585359,early,0.6565150975588808,6,3,none,0
uGuOxIClhGY,UCUynOuMTPXvUrTpcFWQ_qDA,time,5,4.9583,27,2198.51,2167,1164.1087355048812,1.888581836152107,likely,0.6689274601256019,6,3,none,0
uGuOxIClhGY,UCUynOuMTPXvUrTpcFWQ_qDA,time,7,7.9583,27,2323.50,2167,1223.078781289824,1.899711669299339,confirmed,0.5772277181333612,6,3,none,0
uGuOxIClhGY,UCUynOuMTPXvUrTpcFWQ_qDA,time,14,14.9583,27,2402.80,2167,1228.9999999999995,1.9550856930073506,confirmed,0.4993171058043164,6,2,none,0
u0xhXOyF-p0,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.7005,29,3600.59,3497,10452.527079502957,0.3444712259031708,confirmed,0.003617113603078052,15,15,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,heldout,0.5,0.5018,28,202338.52,112331,95245.20623532982,2.1243958469872957,early,,15,10,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,time,0.5,0.5018,28,202338.52,112331,95245.20623532982,2.1243958469872957,early,,15,10,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,heldout,1,0.5018,28,202338.52,112331,95245.20623532982,2.1243958469872957,early,,15,10,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,time,1,0.5018,28,202338.52,112331,95245.20623532982,2.1243958469872957,early,,15,10,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,heldout,2,1.5018,28,202452.99,112331,95245.20623532982,2.125597701868076,early,0.9170470144256605,15,10,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,time,2,1.5018,28,202452.99,112331,95245.20623532982,2.125597701868076,early,0.9170470144256605,15,10,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,heldout,3,2.5018,28,169415.45,112331,95927.90090529664,1.7660706769457015,early,0.6038803291594689,15,10,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,time,3,2.5018,28,169415.45,112331,95927.90090529664,1.7660706769457015,early,0.6038803291594689,15,10,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,heldout,5,4.5018,28,155719.26,112331,96012.00000000003,1.6218729353218793,likely,0.41235930922845965,15,9,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,time,5,4.5018,28,155719.26,112331,96012.00000000003,1.6218729353218793,likely,0.41235930922845965,15,9,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,heldout,7,6.5018,28,127731.69,112331,96012.00000000003,1.330372106509935,likely,0.34235397593565775,15,8,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,time,7,6.5018,28,127731.69,112331,96012.00000000003,1.330372106509935,likely,0.34235397593565775,15,8,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,heldout,14,13.5018,28,119967.35,112331,96012.00000000003,1.249503721344548,confirmed,0.25311227459627683,15,6,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,time,14,13.5018,28,119967.35,112331,96012.00000000003,1.249503721344548,confirmed,0.25311227459627683,15,6,none,0
9VZ7hqx5p_I,UCSLClJLzdUMRMe0E4SPfc-w,heldout,1,1.7915,29,66613.14,74879,85843.414999129,0.7759842224708031,early,,15,11,none,0
9VZ7hqx5p_I,UCSLClJLzdUMRMe0E4SPfc-w,heldout,2,1.7915,29,66613.14,74879,85843.414999129,0.7759842224708031,early,,15,11,none,0
9VZ7hqx5p_I,UCSLClJLzdUMRMe0E4SPfc-w,heldout,3,3.7915,29,82486.64,74879,86147.06120580902,0.9575095728754769,likely,0.6601751777252439,15,10,none,0
9VZ7hqx5p_I,UCSLClJLzdUMRMe0E4SPfc-w,heldout,5,4.7915,29,78380.24,74879,85207.3147996827,0.9198769010440324,likely,0.6133533718601081,15,10,none,0
9VZ7hqx5p_I,UCSLClJLzdUMRMe0E4SPfc-w,heldout,7,6.7915,29,83992.37,74879,84028.36975899947,0.9995715744569705,likely,0.549081662313289,15,9,none,0
