video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
UP0URKAlH3Q,UC1CVzH-XVr3E-kTT6D8hhfg,time,7,6.9160,27,50362.01,45540,43949.44508702087,1.1459077911811826,likely,0.4030683058885334,15,7,none,0
UP0URKAlH3Q,UC1CVzH-XVr3E-kTT6D8hhfg,time,14,15.9160,27,49623.00,45540,42585.616679852246,1.1652525659760844,confirmed,0.30147454442989685,15,4,none,0
nUzfPPY1S8k,UC_Gz-8R2G8jBs20ro9AL9hA,time,2,2.9387,29,337.26,2362,364.01527444623974,0.926495739547971,early,,15,15,none,0
nUzfPPY1S8k,UC_Gz-8R2G8jBs20ro9AL9hA,time,3,2.9387,29,337.26,2362,364.01527444623974,0.926495739547971,early,,15,15,none,0
nUzfPPY1S8k,UC_Gz-8R2G8jBs20ro9AL9hA,time,5,4.9387,29,615.44,2362,380.9614228108568,1.615490227631188,likely,1.0513324167723648,15,15,none,0
nUzfPPY1S8k,UC_Gz-8R2G8jBs20ro9AL9hA,time,7,6.9387,29,744.43,2362,390.6588295857727,1.905583189868567,likely,1.0922727626087778,15,15,none,0
nUzfPPY1S8k,UC_Gz-8R2G8jBs20ro9AL9hA,time,14,13.9387,29,1043.90,2362,429.093757443209,2.432798885892923,confirmed,1.0157383684104546,15,14,none,0
DAOMt3ClIJg,UCw33382AK54Vd90P56EISig,time,7,8.7348,27,1125.59,994,2122.0252709057686,0.5304325059520149,confirmed,,9,9,none,0
DAOMt3ClIJg,UCw33382AK54Vd90P56EISig,time,14,12.7348,27,1017.43,994,2125,0.47879011978717717,confirmed,0.13337124859673144,15,12,none,0
nOgoGX589mc,UCrzFIb07hYMhMguR1G0ZtOw,heldout,1,0.9843,30,8181.97,29876,10784.628206448153,0.758669808188913,early,,14,13,none,0
nOgoGX589mc,UCrzFIb07hYMhMguR1G0ZtOw,heldout,14,13.9843,30,18773.81,29876,10702.89949235645,1.7540860545786463,confirmed,0.6900332956677627,15,13,none,0
FqmKVqaLsWM,UCKU0u3VbuYn0wD3CUr-Yn6A,time,5,6.9579,27,3886.69,3651,8493.398927634118,0.45761291185718017,likely,,15,14,none,0
FqmKVqaLsWM,UCKU0u3VbuYn0wD3CUr-Yn6A,time,7,6.9579,27,3886.69,3651,8493.398927634118,0.45761291185718017,likely,,15,14,none,0
FqmKVqaLsWM,UCKU0u3VbuYn0wD3CUr-Yn6A,time,14,14.9579,27,3716.44,3651,8695.51131340419,0.42739776010062475,confirmed,0.14680934302265683,15,12,none,0
SQRsGneCnAM,UC0Fh1HN4RvOw2hMk9n5PysA,time,14,13.9572,29,214.96,237,487.2583774164878,0.44116406110564405,confirmed,0.10869414950837014,15,15,none,0
pFxmj3nAKew,UCyO9K3_tU2OTrNljdHm7L_g,time,14,14.0406,29,3686.73,3815,3006.905038440106,1.2260886527790396,confirmed,,15,15,none,0
1MXUF1ucd1s,UC0Le_ilaOlp9HftXeiMglsg,time,14,13.6388,27,9272.79,8705,7397.61694038634,1.2534834880477816,confirmed,,15,13,none,0
Og8ONzA93CA,UCNovoA9w0KnxyDP5bGrOYzg,heldout,14,13.8955,30,5914.06,6221,8393.629289116858,0.7045895593678151,confirmed,,13,11,none,0
uGuOxIClhGY,UCUynOuMTPXvUrTpcFWQ_qDA,time,1,0.9583,27,1718.41,2167,1142.6462687889293,1.5038827033402817,early,,6,4,none,0
uGuOxIClhGY,UCUynOuMTPXvUrTpcFWQ_qDA,time,2,1.9583,27,2162.20,2167,1143.0220338295728,1.891651694472834,early,0.7601624600711199,6,4,none,0
uGuOxIClhGY,UCUynOuMTPXvUrTpcFWQ_qDA,time,3,2.9583,27,1884.76,2167,1149.856738934821,1.6391274657878683,early,0.6565150975588808,6,3,none,0
uGuOxIClhGY,UCUynOuMTPXvUrTpcFWQ_qDA,time,5,4.9583,27,2198.75,2167,1190.9385474861974,1.8462354826582177,likely,0.6689274601256019,6,3,none,0
uGuOxIClhGY,UCUynOuMTPXvUrTpcFWQ_qDA,time,7,7.9583,27,2298.15,2167,1221.92069393101,1.8807681058927304,confirmed,0.5772277181333612,6,2,none,0
uGuOxIClhGY,UCUynOuMTPXvUrTpcFWQ_qDA,time,14,14.9583,27,2396.50,2167,1281.8022461952132,1.869632295681403,confirmed,0.4993171058043164,6,2,none,0
95CPy2MANY0,UCh7mi5sI3BSzKReLzXpgimA,time,7,7.3450,29,70.51,57,56.24192855577903,1.2536346461028611,confirmed,,15,13,none,0
95CPy2MANY0,UCh7mi5sI3BSzKReLzXpgimA,time,14,14.3450,29,58.91,57,56.02438130155821,1.0514627513079622,confirmed,0.029057309359739342,15,10,none,0
FnOHapHRqJs,UCLMtjmKyB2ORHx2A06crsmQ,time,3,3.8320,28,5844.23,5648,14078.976701348882,0.41510349077741565,likely,,10,10,none,0
FnOHapHRqJs,UCLMtjmKyB2ORHx2A06crsmQ,time,5,4.8320,28,4326.21,5648,12974.30511026758,0.3334445645941533,likely,0.14632295251167846,15,14,none,0
FnOHapHRqJs,UCLMtjmKyB2ORHx2A06crsmQ,time,7,6.8320,28,5069.65,5648,13151,0.3854956479444099,likely,0.25909239871467,15,13,none,0
FnOHapHRqJs,UCLMtjmKyB2ORHx2A06crsmQ,time,14,13.8320,28,5448.09,5648,13151,0.4142721291122694,confirmed,0.24660958058393562,15,12,none,0
qMojhcFHm7g,UCbprhISv-0ReKPPyhf7-Dtw,time,5,6.9573,30,1221.28,2633,,,insufficient,,0,0,none,0
qMojhcFHm7g,UCbprhISv-0ReKPPyhf7-Dtw,time,7,6.9573,30,1221.28,2633,,,insufficient,,0,0,none,0
qMojhcFHm7g,UCbprhISv-0ReKPPyhf7-Dtw,time,14,13.9573,30,2130.82,2633,,,insufficient,0.8740627499501797,0,0,none,0
RHb2kwaeTi4,UC2OjGgjNiqyLr_1qkqAwsUQ,time,14,13.7650,29,15901.94,15476,10341.309764141786,1.537710260430899,confirmed,0.012052241101526648,15,13,none,0
E72ce8S3JE4,UCBQza5Ie61SqzFNl2lkdNAQ,time,1,0.9791,27,19979.85,22408,35341.03343501976,0.5653441723593894,early,,10,9,none,0
E72ce8S3JE4,UCBQza5Ie61SqzFNl2lkdNAQ,time,2,1.9791,27,22974.17,22408,35335.87391066186,0.6501657404865738,early,0.7495147453561586,10,9,none,0
E72ce8S3JE4,UCBQza5Ie61SqzFNl2lkdNAQ,time,3,2.9791,27,20735.56,22408,35335.87391066186,0.5868133602397316,early,0.6059423429697601,10,9,none,0
E72ce8S3JE4,UCBQza5Ie61SqzFNl2lkdNAQ,time,5,4.9791,27,25471.85,22408,35335.87391066186,0.7208495981005705,likely,0.6176984660637255,10,9,none,0
E72ce8S3JE4,UCBQza5Ie61SqzFNl2lkdNAQ,time,7,6.9791,27,26005.80,22408,35608.20167865338,0.7303316711246799,likely,0.5476762377335561,10,8,none,0
E72ce8S3JE4,UCBQza5Ie61SqzFNl2lkdNAQ,time,14,14.9791,27,24166.29,22408,35548.284578276,0.6798159552545125,confirmed,0.4288838901296368,10,8,none,0
17z6QWnlgmk,UC2EvrwxrEaP5BF5uUZ56uIw,time,5,6.8080,29,40.29,52,,,insufficient,,0,0,none,0
17z6QWnlgmk,UC2EvrwxrEaP5BF5uUZ56uIw,time,7,6.8080,29,40.29,52,,,insufficient,,0,0,none,0
17z6QWnlgmk,UC2EvrwxrEaP5BF5uUZ56uIw,time,14,13.8080,29,47.91,52,,,insufficient,0.38723174310029324,0,0,none,0
bC3FBWE1oMU,UCsLt8oYvDYGpSHcGhRBBkyw,time,14,15.1611,27,6979.57,5507,3007.194968957768,2.3209571763974455,confirmed,1.2342642005775522,15,15,none,0
GYtTNEFt49E,UCk9dtbM-wjpLk134r55OUbg,time,14,15.4893,27,8687.31,8620,10832,0.8020045644020788,confirmed,0.10860786064644944,15,11,none,0
KOFmvoeC97U,UCMQ_mPIBPi4IMpYEmuyOMqQ,time,1,1.9579,28,5216.60,4791,3908.889291415589,1.3345482094416734,early,,15,14,none,0
KOFmvoeC97U,UCMQ_mPIBPi4IMpYEmuyOMqQ,time,2,1.9579,28,5216.60,4791,3908.889291415589,1.3345482094416734,early,,15,14,none,0
KOFmvoeC97U,UCMQ_mPIBPi4IMpYEmuyOMqQ,time,3,2.9579,28,4318.81,4791,3894.534564607267,1.1089405910651087,early,0.3452314067952375,15,14,none,0
KOFmvoeC97U,UCMQ_mPIBPi4IMpYEmuyOMqQ,time,5,4.9579,28,4537.73,4791,3875.502303316649,1.1708762040270628,likely,0.33323440473111965,15,14,none,0
KOFmvoeC97U,UCMQ_mPIBPi4IMpYEmuyOMqQ,time,7,6.9579,28,4941.16,4791,3896.7869501436044,1.2680093256419538,likely,0.33593093610612906,15,14,none,0
KOFmvoeC97U,UCMQ_mPIBPi4IMpYEmuyOMqQ,time,14,12.9579,28,4786.53,4791,3860.5406562953026,1.2398601849742275,confirmed,0.27541969443631364,15,13,none,0
cQwB_Kiv58M,UC1mTmeM4xNp6FjyLTr8kGww,time,14,14.5412,29,16255.38,16024,16033.336798401164,1.0138490593460256,confirmed,0.04767162220908171,15,11,none,0
xN7KiItharc,UC2OjGgjNiqyLr_1qkqAwsUQ,time,14,13.6661,28,3261.62,3245,10275.786832769507,0.3174081061040779,confirmed,0.06732929595310982,15,12,none,0
AAXWxPfNSzA,UCeHILuUwWmHDQqbocxUvVoA,heldout,14,14.6768,31,4182.06,4008,9130.868865106884,0.4580138123792797,confirmed,,15,13,none,0
nhB-cWIdaDA,UC8fQzKHIhSoZeSq3bwQx4mw,time,5,6.7953,27,419.26,350,,,insufficient,,2,2,none,0
nhB-cWIdaDA,UC8fQzKHIhSoZeSq3bwQx4mw,time,7,6.7953,27,419.26,350,,,insufficient,,2,2,none,0
nhB-cWIdaDA,UC8fQzKHIhSoZeSq3bwQx4mw,time,14,15.7953,27,356.55,350,,,insufficient,0.0461214565927574,2,2,none,0
FNWYh0OjLKI,UCbNBM6s09xhYD4i_mjnEoLA,time,5,6.8493,29,2406.05,2239,,,insufficient,,0,0,none,0
FNWYh0OjLKI,UCbNBM6s09xhYD4i_mjnEoLA,time,7,6.8493,29,2406.05,2239,,,insufficient,,0,0,none,0
FNWYh0OjLKI,UCbNBM6s09xhYD4i_mjnEoLA,time,14,13.8493,29,2271.82,2239,,,insufficient,0.14044418866225986,0,0,none,0
pG39Zer2EVU,UCPAt6z5uX_c5Eo_cSNROzYw,time,7,8.8756,28,12041.56,9813,4125.912459080311,2.918520321832498,confirmed,,15,15,none,0
pG39Zer2EVU,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.8756,28,10003.95,9813,3834.999265377605,2.6085921189152366,confirmed,0.029429268829547016,15,15,none,0
atrWZ7Lkc3M,UCyNlnI6hQO3pVHswmGYvQxA,heldout,14,14.1591,30,10531.62,10409,13073.244912923923,0.8055858242470263,confirmed,,15,15,none,0
Cxp9oHq1INk,UCYO_YUHK7ZROCqJMtSOuOHQ,heldout,2,2.7487,30,4077.73,30175,964.5005197879858,4.2278122525139645,early,,15,12,none,0
Cxp9oHq1INk,UCYO_YUHK7ZROCqJMtSOuOHQ,heldout,3,2.7487,30,4077.73,30175,964.5005197879858,4.2278122525139645,early,,15,12,none,0
Cxp9oHq1INk,UCYO_YUHK7ZROCqJMtSOuOHQ,heldout,5,4.7487,30,312.44,30175,963,0.3244402283659707,likely,0.16808022867760966,15,10,none,0
Cxp9oHq1INk,UCYO_YUHK7ZROCqJMtSOuOHQ,heldout,7,6.7487,30,304.27,30175,963,0.3159655059743789,likely,0.11396879703950244,15,9,none,0
Cxp9oHq1INk,UCYO_YUHK7ZROCqJMtSOuOHQ,heldout,14,13.7487,30,22605.69,30175,2627.455407738434,8.603642132379674,confirmed,2.8602051180635018,15,7,none,0
CJDJ4eWvGKg,UCsvqVGtbbyHaMoevxPAq9Fg,time,7,8.8957,28,2594.90,2660,5549.641242749891,0.46758034402688553,confirmed,,15,15,none,0
CJDJ4eWvGKg,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,13.8957,28,2535.43,2660,5479.821499989524,0.46268449087027497,confirmed,0.23078260867888042,15,15,none,0
KA5MUJzQYrM,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.6457,29,1421.02,1410,10447.772440051409,0.13601133362931092,confirmed,0.020586759789967567,15,15,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,1,0.9994,29,12067.05,16968,7517.944732852853,1.6050989920196796,early,,15,11,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,2,1.9994,29,11749.13,16968,7517.857683893937,1.5628296846625034,early,0.5369160488546397,15,10,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,3,2.9994,29,11592.44,16968,7503.769019257343,1.5448824465737954,early,0.46686964855378,15,10,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,5,4.9994,29,10695.77,16968,7489,1.428197101668095,likely,0.36040459930271856,15,9,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,7,6.9994,29,11987.12,16968,7489,1.6006297658412456,likely,0.3629369190237464,15,9,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,14,13.9994,29,18079.69,16968,7489,2.414166113310188,confirmed,0.4615301836160251,15,6,none,0
J0ydlAqg6_8,UCn_zjOECM_3Raq5953rMm4Q,time,1,0.9163,27,13729.40,97069,6774.621139953539,2.026592543894592,early,,10,10,none,0
J0ydlAqg6_8,UCn_zjOECM_3Raq5953rMm4Q,time,2,1.9163,27,24738.38,97069,6906.678610164354,3.5818056113073293,early,1.3486909465685875,10,9,none,0
J0ydlAqg6_8,UCn_zjOECM_3Raq5953rMm4Q,time,3,2.9163,27,27219.44,97069,6906.678610164354,3.9410314000624767,early,1.1177947553671475,10,9,none,0
J0ydlAqg6_8,UCn_zjOECM_3Raq5953rMm4Q,time,5,4.9163,27,34063.07,97069,6906.678610164354,4.931903556154241,likely,1.0241890914294116,10,9,none,0
J0ydlAqg6_8,UCn_zjOECM_3Raq5953rMm4Q,time,7,6.9163,27,43315.27,97069,7047.683659332595,6.146028845575217,likely,1.0845375506603667,10,9,none,0
J0ydlAqg6_8,UCn_zjOECM_3Raq5953rMm4Q,time,14,12.9163,27,71829.46,97069,7189.523164373841,9.99085149102795,confirmed,1.046588324397775,10,9,none,0
WKsmIp2ggNE,UCEx34P7EmFhvM5FlgKxa2cg,time,5,6.6245,29,16040.30,13616,,,insufficient,,0,0,none,0
WKsmIp2ggNE,UCEx34P7EmFhvM5FlgKxa2cg,time,7,6.6245,29,16040.30,13616,,,insufficient,,0,0,none,0
WKsmIp2ggNE,UCEx34P7EmFhvM5FlgKxa2cg,time,14,13.6245,29,13513.60,13616,,,insufficient,0.03996725680715844,0,0,none,0
uGyvilB0BjA,UCWGijuL19i21bgv_ow2i2YA,time,14,13.6873,28,965.18,892,1248.2374604651702,0.7732318384439113,confirmed,,15,11,none,0
F_PuaNIvAkU,UC6QNjBn6KMq5-pe3OE11zZg,heldout,14,13.8330,30,11520.07,10811,19258.483639737904,0.5981814854873295,confirmed,,8,6,none,0
5LOmexHZ1kc,UCXGQTkyIfrJJ7ZT1A9MuJ0A,heldout,3,3.9581,30,99570.46,104600,,,insufficient,,1,1,none,0
5LOmexHZ1kc,UCXGQTkyIfrJJ7ZT1A9MuJ0A,heldout,5,4.9581,30,75070.15,104600,89588,0.837948680252005,likely,0.24952103578583484,15,13,none,0
5LOmexHZ1kc,UCXGQTkyIfrJJ7ZT1A9MuJ0A,heldout,7,6.9581,30,94043.44,104600,89588,1.049732567899198,likely,0.3444901499243684,15,12,none,0
5LOmexHZ1kc,UCXGQTkyIfrJJ7ZT1A9MuJ0A,heldout,14,13.9581,30,98651.11,104600,89588,1.1011643652564298,confirmed,0.30563866860501787,15,9,none,0
cBKAYlAVqXo,UChKlSK39lLg8eZHIX0iVzLA,heldout,14,13.7080,30,118758.87,128224,181967.39518478457,0.6526381994754143,confirmed,,9,9,none,0
sYxX2Z4tzbs,UCAmsTmQTOPbSfXs6QIDgGXg,time,14,13.6874,28,330.22,330,1644.8951676391428,0.20075526279351988,confirmed,0.2596050067022025,15,13,none,0
lakqZvIoAkY,UCRix1GJvSBNDpEFY561eSzw,heldout,2,2.8333,31,108920.28,109982,94247.00852860171,1.1556894953942836,early,,15,12,none,0
lakqZvIoAkY,UCRix1GJvSBNDpEFY561eSzw,heldout,3,2.8333,31,108920.28,109982,94247.00852860171,1.1556894953942836,early,,15,12,none,0
lakqZvIoAkY,UCRix1GJvSBNDpEFY561eSzw,heldout,5,4.8333,31,93317.58,109982,94098.84535062518,0.9916973627375638,likely,0.31245184205949533,15,12,none,0
lakqZvIoAkY,UCRix1GJvSBNDpEFY561eSzw,heldout,7,6.8333,31,99297.65,109982,94141.25483990606,1.0547729329326325,likely,0.30219998782161045,15,12,none,0
lakqZvIoAkY,UCRix1GJvSBNDpEFY561eSzw,heldout,14,13.8333,31,109459.66,109982,94342,1.1602431466717567,confirmed,0.2783331130787343,15,11,none,0
YfY-F-oTkrY,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,0.5,0.3955,30,3515.86,5901,2584.4654653631724,1.3603829018859255,early,,12,11,none,0
YfY-F-oTkrY,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,1,0.3955,30,3515.86,5901,2584.4654653631724,1.3603829018859255,early,,12,11,none,0
YfY-F-oTkrY,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,5,5.3955,30,8021.35,5901,2701.148961130412,2.969607665771081,likely,1.0495548665100196,15,13,none,0
YfY-F-oTkrY,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,7,6.3955,30,7244.40,5901,2695.4642144098175,2.687627915269853,likely,0.9831226119555855,15,12,none,0
YfY-F-oTkrY,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,14,14.3955,30,6610.37,5901,2681.403117070012,2.4652654341038316,confirmed,0.7547220565027144,15,9,none,0
HNTPo3EoBio,UCmH99cCLXOXzaEFJKyGJXTw,time,5,5.8773,29,293.71,268,447.7504124656279,0.6559745213021617,likely,,12,12,none,0
HNTPo3EoBio,UCmH99cCLXOXzaEFJKyGJXTw,time,7,6.8773,29,272.69,268,345.03904674610453,0.7903230809320726,likely,0.3006954912012448,15,14,none,0
HNTPo3EoBio,UCmH99cCLXOXzaEFJKyGJXTw,time,14,13.8773,29,264.14,268,347.7068744271311,0.7596635032588872,confirmed,0.15264613631441115,15,12,none,0
Sj8VlTGFBIs,UCpjlh0e319ksmoOD7bQFSiw,time,14,13.0826,28,11729.50,11681,43907.7321911653,0.267139827246616,confirmed,,15,14,none,0
0Cld8TsNlAY,UCLdTYHvdML-EXsPeiiYJLqA,heldout,1,0.8750,28,60421.82,56024,97637,0.6188414468173078,early,,15,9,none,0
0Cld8TsNlAY,UCLdTYHvdML-EXsPeiiYJLqA,time,1,0.8750,28,60421.82,56024,97637,0.6188414468173078,early,,15,9,none,0
0Cld8TsNlAY,UCLdTYHvdML-EXsPeiiYJLqA,heldout,2,2.8750,28,64343.20,56024,97637,0.6590042572176402,early,0.6184439513095313,15,7,none,0
0Cld8TsNlAY,UCLdTYHvdML-EXsPeiiYJLqA,time,2,2.8750,28,64343.20,56024,97637,0.6590042572176402,early,0.6184439513095313,15,7,none,0
0Cld8TsNlAY,UCLdTYHvdML-EXsPeiiYJLqA,heldout,3,2.8750,28,64343.20,56024,97637,0.6590042572176402,early,0.6184439513095313,15,7,none,0
0Cld8TsNlAY,UCLdTYHvdML-EXsPeiiYJLqA,time,3,2.8750,28,64343.20,56024,97637,0.6590042572176402,early,0.6184439513095313,15,7,none,0
0Cld8TsNlAY,UCLdTYHvdML-EXsPeiiYJLqA,heldout,5,4.8750,28,72164.84,56024,97637,0.7391136051605355,likely,0.5408433764671293,15,7,none,0
0Cld8TsNlAY,UCLdTYHvdML-EXsPeiiYJLqA,time,5,4.8750,28,72164.84,56024,97637,0.7391136051605355,likely,0.5408433764671293,15,7,none,0
0Cld8TsNlAY,UCLdTYHvdML-EXsPeiiYJLqA,heldout,7,7.8750,28,65416.72,56024,97637,0.6699992665772274,confirmed,0.46004230232011223,15,7,none,0
0Cld8TsNlAY,UCLdTYHvdML-EXsPeiiYJLqA,time,7,7.8750,28,65416.72,56024,97637,0.6699992665772274,confirmed,0.46004230232011223,15,7,none,0
0Cld8TsNlAY,UCLdTYHvdML-EXsPeiiYJLqA,heldout,14,13.8750,28,61877.47,56024,97637,0.6337502557584709,confirmed,0.36732444357291527,15,4,none,0
0Cld8TsNlAY,UCLdTYHvdML-EXsPeiiYJLqA,time,14,13.8750,28,61877.47,56024,97637,0.6337502557584709,confirmed,0.36732444357291527,15,4,none,0
2ElucWj2yR0,UCGpsgNbzdF7BECCVbB1COHw,time,7,7.9591,27,7181.62,6166,5016.825705572987,1.431507630059133,confirmed,,10,10,none,0
2ElucWj2yR0,UCGpsgNbzdF7BECCVbB1COHw,time,14,14.9591,27,6164.62,6166,6215.314525849744,0.9918441648318559,confirmed,0.07749293113042105,15,15,none,0
5EsD-Q0OqIQ,UC5efErrEnb4krh7dwJdj3RA,time,14,14.9479,29,944.08,987,1597.9988012073577,0.5907894315960506,confirmed,0.35629695251132565,15,12,none,0
ZdhSeoqPJ1g,UCAuUUnT6oDeKwE6v1NGQxug,time,5,5.8742,28,16352.74,14189,,,insufficient,,2,2,none,0
ZdhSeoqPJ1g,UCAuUUnT6oDeKwE6v1NGQxug,time,7,6.8742,28,15222.29,14189,,,insufficient,0.3198873546008719,2,2,none,0
ZdhSeoqPJ1g,UCAuUUnT6oDeKwE6v1NGQxug,time,14,12.8742,28,14574.45,14189,,,insufficient,0.15490092335274633,2,2,none,0
FG_h7a3uFJ0,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,5.5422,28,31124.04,23187,31631.768193517135,0.9839489452525172,likely,,15,15,none,0
FG_h7a3uFJ0,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.5422,28,25217.46,23187,30857.56915217716,0.8172211814694716,likely,0.02085528538485119,15,15,none,0
FG_h7a3uFJ0,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,13.5422,28,23880.29,23187,28182.56006297539,0.847342966218473,confirmed,0.01186705132160876,15,15,none,0
v9DQJaDntz4,UCfk2tHbUwraPERg3Q4fQM5w,time,5,5.9368,28,21.76,19,,,insufficient,,0,0,none,0
v9DQJaDntz4,UCfk2tHbUwraPERg3Q4fQM5w,time,7,7.9368,28,20.60,19,,,insufficient,0.2393037083228545,0,0,none,0
v9DQJaDntz4,UCfk2tHbUwraPERg3Q4fQM5w,time,14,13.9368,28,19.57,19,,,insufficient,0.15356553190967512,0,0,none,0
x-vaVjdk264,UCcilAnkcu67nJwNlgqVKdXw,time,14,12.6153,27,16939.54,17398,9029.519566456293,1.8760176175929835,confirmed,0.10655602058171713,15,11,none,0
foru-QnySpY,UCEKt2bUDBoRUw3wpPpDOUaA,time,3,3.8437,28,265750.28,284478,134601,1.9743558908977221,likely,,15,14,none,0
foru-QnySpY,UCEKt2bUDBoRUw3wpPpDOUaA,time,5,5.8437,28,244557.03,284478,134601,1.8169035370265643,likely,0.3559963858738398,15,13,none,0
foru-QnySpY,UCEKt2bUDBoRUw3wpPpDOUaA,time,7,6.8437,28,255697.84,284478,134601,1.8996726460132314,likely,0.37663028978431484,15,13,none,0
foru-QnySpY,UCEKt2bUDBoRUw3wpPpDOUaA,time,14,13.8437,28,287512.33,284478,134601,2.1360341366328357,confirmed,0.34165237375348095,15,11,none,0
ZE2XupnAcoE,UCEDLeLo3HNQZiJOTR2svg2A,time,5,5.4662,27,7743.96,8650,,,insufficient,,0,0,none,0
ZE2XupnAcoE,UCEDLeLo3HNQZiJOTR2svg2A,time,7,6.4662,27,8471.15,8650,,,insufficient,0.5582288369499724,0,0,none,0
ZE2XupnAcoE,UCEDLeLo3HNQZiJOTR2svg2A,time,14,13.4662,27,8709.38,8650,,,insufficient,0.3342679228803372,0,0,none,0
Nj1MZxYhQIs,UCClMPKqtJ1LbRBCDP948g5Q,time,5,6.0700,27,5276.68,4648,3543.937999754708,1.488931468496048,likely,,15,14,none,0
Nj1MZxYhQIs,UCClMPKqtJ1LbRBCDP948g5Q,time,7,7.0700,27,4645.41,4648,3543.937999754708,1.3108040089992274,confirmed,0.06822846154455915,15,14,none,0
Nj1MZxYhQIs,UCClMPKqtJ1LbRBCDP948g5Q,time,14,15.0700,27,4683.67,4648,3976,1.1779846494307933,confirmed,0.09526770477153909,15,11,none,0
1wNpNkkGB54,UCb4YTduN-tdW9hSVjPwgkbw,time,5,6.8203,29,2591.13,2780,,,insufficient,,0,0,none,0
1wNpNkkGB54,UCb4YTduN-tdW9hSVjPwgkbw,time,7,6.8203,29,2591.13,2780,,,insufficient,,0,0,none,0
1wNpNkkGB54,UCb4YTduN-tdW9hSVjPwgkbw,time,14,13.8203,29,2666.40,2780,,,insufficient,0.22870648528658652,0,0,none,0
hyAzuvVa7rs,UCqg4NBVlXBMRNvMGQ63cYfg,time,14,13.8959,29,4648.53,4677,3703.4920591402533,1.2551745906300193,confirmed,0.04806848609351684,10,9,none,0
l9dDuZfnauM,UCe1Ka1W1V_TfRSwE_luacEg,time,14,12.7883,27,8210.10,8248,4871.772120809559,1.685238662339513,confirmed,,15,13,none,0
8DKli8l_BTk,UCuehmJAqhHdlv1lTIwxTYpQ,time,14,13.6586,27,42337.03,38669,46121.60788651425,0.9179434287023648,confirmed,,15,14,none,0
E-tYxgNA_bg,UCUJXaEduMHGB3Iap3DusmAA,heldout,14,13.5572,30,10416.21,13246,18616.101558203485,0.5595270386660423,confirmed,0.7754614598566634,15,14,none,0
0tAnnZ0U0fA,UCGpsgNbzdF7BECCVbB1COHw,time,14,13.0633,27,6257.41,6086,9130.005381734321,0.6853681562029902,confirmed,0.24960776907929683,15,15,none,0
xmQLP2dZLT4,UC4PIiYewI1YGyiZvgNlJNrA,time,0.5,0.5375,29,113140.81,133402,187939.56736938588,0.6020063163796573,early,,15,13,none,0
xmQLP2dZLT4,UC4PIiYewI1YGyiZvgNlJNrA,time,1,0.5375,29,113140.81,133402,187939.56736938588,0.6020063163796573,early,,15,13,none,0
xmQLP2dZLT4,UC4PIiYewI1YGyiZvgNlJNrA,time,2,1.5375,29,152988.40,133402,187939.56736938588,0.8140297360487527,early,1.057247580158903,15,13,none,0
xmQLP2dZLT4,UC4PIiYewI1YGyiZvgNlJNrA,time,3,2.5375,29,133391.06,133402,187939.56736938588,0.7097550732544562,early,0.7535036212802342,15,12,none,0
xmQLP2dZLT4,UC4PIiYewI1YGyiZvgNlJNrA,time,5,4.5375,29,141329.48,133402,187939.56736938588,0.7519942705317506,likely,0.6443759757634359,15,11,none,0
xmQLP2dZLT4,UC4PIiYewI1YGyiZvgNlJNrA,time,7,6.5375,29,126224.36,133402,187939.56736938588,0.6716220495941303,likely,0.5975442585362389,15,11,none,0
xmQLP2dZLT4,UC4PIiYewI1YGyiZvgNlJNrA,time,14,13.5375,29,156318.52,133402,187455.8860908962,0.8338949838347357,confirmed,0.530881378469967,15,10,none,0
UW4quI0Wv2k,UCcTiu6qN0sm433gR8wjoVCA,time,5,6.9583,30,6233.56,6327,,,insufficient,,0,0,none,0
UW4quI0Wv2k,UCcTiu6qN0sm433gR8wjoVCA,time,7,6.9583,30,6233.56,6327,,,insufficient,,0,0,none,0
UW4quI0Wv2k,UCcTiu6qN0sm433gR8wjoVCA,time,14,13.9583,30,5988.27,6327,,,insufficient,0.16923069009121125,0,0,none,0
