video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
vLSs53YpXf4,UCOCsRROSlsrA31YJgCah32A,heldout,1,1.5827,32,10557.92,10707,21718.22665015169,0.48613197395081903,early,,15,10,none,0
vLSs53YpXf4,UCOCsRROSlsrA31YJgCah32A,heldout,2,1.5827,32,10557.92,10707,21718.22665015169,0.48613197395081903,early,,15,10,none,0
vLSs53YpXf4,UCOCsRROSlsrA31YJgCah32A,heldout,3,3.5827,32,9849.98,10707,22755.914210871222,0.4328535691433129,likely,0.379645355738314,15,9,none,0
vLSs53YpXf4,UCOCsRROSlsrA31YJgCah32A,heldout,5,4.5827,32,8626.52,10707,23125.986035076734,0.37302258575816966,likely,0.33119304017468615,15,9,none,0
vLSs53YpXf4,UCOCsRROSlsrA31YJgCah32A,heldout,7,6.5827,32,11284.12,10707,23513.831402178672,0.47989296159913025,likely,0.3658256840020063,15,9,none,0
vLSs53YpXf4,UCOCsRROSlsrA31YJgCah32A,heldout,14,13.5827,32,10463.67,10707,23623.14511037488,0.44294154526369534,confirmed,0.30724484578716826,15,6,none,0
3c7nytrk4-M,UCyO9K3_tU2OTrNljdHm7L_g,time,14,13.0046,27,2892.21,2801,3006.999657160079,0.9618246736335889,confirmed,,15,15,none,0
h2apnrnZp3s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8324,28,29.20,123,728.7387111558912,0.04007588101801283,early,,4,3,none,0
h2apnrnZp3s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,2.8324,28,49.21,123,332.6639449363132,0.14793808496345626,early,0.9996338163514447,15,14,none,0
h2apnrnZp3s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8324,28,49.21,123,332.6639449363132,0.14793808496345626,early,0.9996338163514447,15,14,none,0
h2apnrnZp3s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8324,28,40.17,123,298.09120440501346,0.13475616493730982,likely,0.7429568188729567,15,12,none,0
h2apnrnZp3s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8324,28,71.78,123,301.3659983367481,0.23816908430473305,likely,0.9543216468287559,15,12,none,0
h2apnrnZp3s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8324,28,105.53,123,269.871648367917,0.3910313239635441,confirmed,0.8984197624994906,15,12,none,0
VrpFPoFgRz8,UCEBpSZhI1X8WaP-kY_2LLcg,time,2,2.1784,27,919.54,898,795.8479966350527,1.1554255003766445,early,,15,14,none,0
VrpFPoFgRz8,UCEBpSZhI1X8WaP-kY_2LLcg,time,3,3.1784,27,651.30,898,795.7862627498275,0.8184366979446964,likely,0.21637430642172906,15,14,none,0
VrpFPoFgRz8,UCEBpSZhI1X8WaP-kY_2LLcg,time,5,5.1784,27,761.06,898,795.4774502112825,0.9567397206466602,likely,0.2758289759007345,15,14,none,0
VrpFPoFgRz8,UCEBpSZhI1X8WaP-kY_2LLcg,time,7,6.1784,27,765.83,898,800.411468199424,0.9567997101753313,likely,0.3093083922848592,15,14,none,0
VrpFPoFgRz8,UCEBpSZhI1X8WaP-kY_2LLcg,time,14,15.1784,27,895.63,898,810.8865659336662,1.1045100752064407,confirmed,0.2987373194592619,15,13,none,0
_K-lEOPTFXU,UC3KNWfcAsfHDqIzHExknhFQ,time,5,6.6374,28,130.97,172,,,insufficient,,0,0,none,0
_K-lEOPTFXU,UC3KNWfcAsfHDqIzHExknhFQ,time,7,6.6374,28,130.97,172,,,insufficient,,0,0,none,0
_K-lEOPTFXU,UC3KNWfcAsfHDqIzHExknhFQ,time,14,13.6374,28,153.00,172,,,insufficient,0.3548029485960391,0,0,none,0
SzKo1wE0KeQ,UCl0dAq1S5Pv3cw53nFo_aWg,time,1,1.0310,27,4558.53,40641,,,insufficient,1.540991964137415,5,4,none,0
SzKo1wE0KeQ,UCl0dAq1S5Pv3cw53nFo_aWg,time,2,2.0310,27,6866.18,40641,,,insufficient,1.328279553282693,5,4,none,0
SzKo1wE0KeQ,UCl0dAq1S5Pv3cw53nFo_aWg,time,3,3.0310,27,7829.25,40641,,,insufficient,1.2472835968358955,5,4,none,0
SzKo1wE0KeQ,UCl0dAq1S5Pv3cw53nFo_aWg,time,5,5.0310,27,22702.17,40641,,,insufficient,1.642499294865835,5,4,none,0
SzKo1wE0KeQ,UCl0dAq1S5Pv3cw53nFo_aWg,time,7,7.0310,27,33005.57,40641,,,insufficient,1.6615398578027851,5,4,none,0
SzKo1wE0KeQ,UCl0dAq1S5Pv3cw53nFo_aWg,time,14,15.0310,27,39515.83,40641,,,insufficient,1.3730649239352364,5,4,none,0
YqeEsJahLeA,UCq33AlEZl8QBmxatFEwknew,time,14,14.3193,29,246.05,259,346.5962387032078,0.7098955605177021,confirmed,0.12738966477096095,15,11,none,0
yqCZ1ii2Jk8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8320,28,175.23,286,,,insufficient,,1,1,none,0
yqCZ1ii2Jk8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,2.8320,28,427.94,286,116.85491692454451,3.6621901864741617,early,1.5023246457998656,15,15,none,0
yqCZ1ii2Jk8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8320,28,427.94,286,116.85491692454451,3.6621901864741617,early,1.5023246457998656,15,15,none,0
yqCZ1ii2Jk8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8320,28,412.73,286,101.65527165780891,4.06012130002002,likely,1.0436764534744547,15,15,none,0
yqCZ1ii2Jk8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8320,28,388.24,286,106.36673072513302,3.650044068222558,likely,0.8828643777956506,15,15,none,0
yqCZ1ii2Jk8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8320,28,320.35,286,134.3804497563917,2.3839113292238983,confirmed,0.6425185750340525,15,15,none,0
Y-cihfULrUc,UCDIaC10wqRZFutqWaJnm7QA,time,5,6.8424,29,52.89,49,,,insufficient,,0,0,none,0
Y-cihfULrUc,UCDIaC10wqRZFutqWaJnm7QA,time,7,6.8424,29,52.89,49,,,insufficient,,0,0,none,0
Y-cihfULrUc,UCDIaC10wqRZFutqWaJnm7QA,time,14,13.8424,29,49.94,49,,,insufficient,0.14260120267107104,0,0,none,0
Skp_PGCiRQ4,UCWqjZ2W4pOOErFealWwBSXA,time,5,4.8720,28,2673.27,2571,2104.438921727123,1.2703000997283427,likely,,15,13,none,0
Skp_PGCiRQ4,UCWqjZ2W4pOOErFealWwBSXA,time,7,6.8720,28,2599.96,2571,2104.438921727123,1.235465770895573,likely,0.3036407800164732,15,13,none,0
Skp_PGCiRQ4,UCWqjZ2W4pOOErFealWwBSXA,time,14,13.8720,28,2571.76,2571,2077.5564334766364,1.2378780814866963,confirmed,0.20065740532778817,15,9,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,heldout,2,2.5339,29,318.69,729,621.4148633432848,0.5128507471115474,early,,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,time,2,2.5339,29,318.69,729,621.4148633432848,0.5128507471115474,early,,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,heldout,3,2.5339,29,318.69,729,621.4148633432848,0.5128507471115474,early,,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,time,3,2.5339,29,318.69,729,621.4148633432848,0.5128507471115474,early,,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,heldout,5,4.5339,29,351.01,729,610.6438812734849,0.5748158128474192,likely,0.5130156895234638,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,time,5,4.5339,29,351.01,729,610.6438812734849,0.5748158128474192,likely,0.5130156895234638,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,heldout,7,6.5339,29,400.03,729,603.4585158960049,0.662887966757426,likely,0.48878544832559057,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,time,7,6.5339,29,400.03,729,603.4585158960049,0.662887966757426,likely,0.48878544832559057,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,heldout,14,13.5339,29,748.33,729,579.1854062078919,1.2920387448294413,confirmed,0.7626896354046917,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,time,14,13.5339,29,748.33,729,579.1854062078919,1.2920387448294413,confirmed,0.7626896354046917,15,15,none,0
Vug4adDs3yA,UCnSg7AKhnTGnac-3zGdv5Qg,time,14,13.9160,28,897.00,1014,1639.0000000000002,0.5472872866453072,confirmed,0.36199888597514596,15,13,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,heldout,1,0.8123,28,16012.22,35784,48503.155253885554,0.33012739928396473,early,,15,12,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,time,1,0.8123,28,16012.22,35784,48503.155253885554,0.33012739928396473,early,,15,12,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,heldout,2,1.8123,28,28058.59,35784,49124.16143525352,0.5711769632041424,early,1.4558127051154066,15,11,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,time,2,1.8123,28,28058.59,35784,49124.16143525352,0.5711769632041424,early,1.4558127051154066,15,11,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,heldout,3,2.8123,28,29421.21,35784,49456.139139602914,0.5948950817735779,early,1.10825990804727,15,11,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,time,3,2.8123,28,29421.21,35784,49456.139139602914,0.5948950817735779,early,1.10825990804727,15,11,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,heldout,5,4.8123,28,28643.83,35784,50655.14608838335,0.5654673441173188,likely,0.7979448937393159,15,11,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,time,5,4.8123,28,28643.83,35784,50655.14608838335,0.5654673441173188,likely,0.7979448937393159,15,11,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,heldout,7,6.8123,28,29485.68,35784,51642.91734828257,0.5709530977884325,likely,0.722585931553116,15,11,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,time,7,6.8123,28,29485.68,35784,51642.91734828257,0.5709530977884325,likely,0.722585931553116,15,11,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,heldout,14,13.8123,28,32150.42,35784,54239.55688213326,0.5927486456554497,confirmed,0.6502904045058684,15,11,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,time,14,13.8123,28,32150.42,35784,54239.55688213326,0.5927486456554497,confirmed,0.6502904045058684,15,11,none,0
cNjQrPiLMbw,UCnBTvMFhuvbE_dhw2mo0NaQ,time,14,13.9575,29,15860.53,15256,15131.89799182501,1.0481520528325414,confirmed,0.26768976891002644,15,14,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,heldout,1,1.0821,28,4496.11,3171,3563.9946354524204,1.261537509513519,early,,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,time,1,1.0821,28,4496.11,3171,3563.9946354524204,1.261537509513519,early,,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,heldout,2,2.0821,28,3434.58,3171,3528.6547701867007,0.9733407210099096,early,0.34808240867547574,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,time,2,2.0821,28,3434.58,3171,3528.6547701867007,0.9733407210099096,early,0.34808240867547574,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,heldout,3,3.0821,28,2836.03,3171,3495.727131087198,0.8112840540233865,likely,0.28750570420878324,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,time,3,3.0821,28,2836.03,3171,3495.727131087198,0.8112840540233865,likely,0.28750570420878324,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,heldout,5,5.0821,28,3315.98,3171,3441.1550391952896,0.963623073329646,likely,0.2969362322667488,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,time,5,5.0821,28,3315.98,3171,3441.1550391952896,0.963623073329646,likely,0.2969362322667488,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,heldout,7,7.0821,28,3404.51,3171,3380.171304424879,1.0072006796616286,confirmed,0.30013461008411807,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,time,7,7.0821,28,3404.51,3171,3380.171304424879,1.0072006796616286,confirmed,0.30013461008411807,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,heldout,14,13.0821,28,3351.90,3171,3263.4308818616846,1.0271105197839345,confirmed,0.24538927853980763,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,time,14,13.0821,28,3351.90,3171,3263.4308818616846,1.0271105197839345,confirmed,0.24538927853980763,15,15,none,0
xbGoesUi48A,UCiDJtJKMICpb9B1qf7qjEOA,time,1,0.9155,27,1320553.73,1394708,104739.01777042315,12.608040068049196,early,,14,14,none,0
xbGoesUi48A,UCiDJtJKMICpb9B1qf7qjEOA,time,2,1.9155,27,1621986.07,1394708,106851.58624816735,15.179803373586363,early,0.8878286534168593,15,15,none,0
xbGoesUi48A,UCiDJtJKMICpb9B1qf7qjEOA,time,3,2.9155,27,1531831.03,1394708,107555.98650340899,14.24217356897796,early,0.6418312691427404,15,15,none,0
xbGoesUi48A,UCiDJtJKMICpb9B1qf7qjEOA,time,5,4.9155,27,1324799.01,1394708,106776.65120820767,12.407197610790217,likely,0.48906126201366035,15,15,none,0
xbGoesUi48A,UCiDJtJKMICpb9B1qf7qjEOA,time,7,6.9155,27,1317473.17,1394708,107722.5422854145,12.230245807970169,likely,0.44785010662348046,15,15,none,0
xbGoesUi48A,UCiDJtJKMICpb9B1qf7qjEOA,time,14,12.9155,27,1393517.69,1394708,107974.97013494311,12.905932649373826,confirmed,0.3904051924581173,15,15,none,0
0TLvesx0Q68,UCEuQ7YIThAps6wERHfsY7fQ,heldout,14,14.9688,30,19862.03,20855,12269.452923169516,1.6188198522846535,confirmed,,10,8,none,0
j-Wbu2HVU9A,UCwrXi5ZknKThspJc-Gai04g,time,14,13.4791,27,52158.98,54900,14307.806052783279,3.6454911146519478,confirmed,0.5252622966971123,15,12,none,0
Z_qTdDy5LlQ,UCbJCFAtGMXQZm6WfSMMLzvw,time,14,13.9133,28,3654.60,3558,3260.085426214482,1.1210125019585389,confirmed,,15,15,none,0
ufIJSwVSBzI,UChISHLovxnSLP0w81NEQj5w,time,14,15.3871,27,46920.57,45410,16867.05204139951,2.7817882762077297,confirmed,0.0014175226669792488,15,15,none,0
x5p9yM2TKF8,UCegFJbscuSjjsyFP4qhOyeA,time,14,13.5387,29,1848.67,2537,1369.7699995379799,1.3496180325661469,confirmed,0.7096730778776961,15,15,none,0
b3_g_DPu6v4,UCJ1RVDuSiJncq6VQYiqpzLA,time,14,13.9991,28,1733.05,1804,1138.4979160704595,1.5222238306796372,confirmed,0.22476164853700162,15,15,none,0
hUq_3jjCB3o,UCfWCrexzFjIqqYZYgvVTPvw,time,5,5.1504,27,221.64,180,,,insufficient,,1,1,none,0
hUq_3jjCB3o,UCfWCrexzFjIqqYZYgvVTPvw,time,7,7.1504,27,175.89,180,,,insufficient,-0.06597906779144735,1,1,none,0
hUq_3jjCB3o,UCfWCrexzFjIqqYZYgvVTPvw,time,14,13.1504,27,180.92,180,,,insufficient,0.08525397968056261,1,1,none,0
YDmXlsE8E5Y,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,5,6.9786,27,79.33,115,376.78580889312207,0.21055672926996616,likely,,3,3,none,0
YDmXlsE8E5Y,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,7,6.9786,27,79.33,115,376.78580889312207,0.21055672926996616,likely,,3,3,none,0
YDmXlsE8E5Y,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,14,14.9786,27,83.97,115,3290.2736556712784,0.0255193168083697,confirmed,0.25105308630068474,12,12,none,0
kVEjOXPOFOo,UCnwlWgbcxwpsnB7LtOL1kPg,time,14,12.9977,27,7232.73,6650,7106.434393528887,1.0177723467637676,confirmed,,15,15,none,0
rLmPiedNaTI,UCySH3WVP-5d4aJIfn8-WoPA,heldout,2,2.8933,27,117306.01,113948,110574.38429414015,1.0608786763822184,early,,3,3,none,0
rLmPiedNaTI,UCySH3WVP-5d4aJIfn8-WoPA,time,2,2.8933,27,117306.01,113948,110574.38429414015,1.0608786763822184,early,,3,3,none,0
rLmPiedNaTI,UCySH3WVP-5d4aJIfn8-WoPA,heldout,3,2.8933,27,117306.01,113948,110574.38429414015,1.0608786763822184,early,,3,3,none,0
rLmPiedNaTI,UCySH3WVP-5d4aJIfn8-WoPA,time,3,2.8933,27,117306.01,113948,110574.38429414015,1.0608786763822184,early,,3,3,none,0
rLmPiedNaTI,UCySH3WVP-5d4aJIfn8-WoPA,heldout,5,4.8933,27,197054.67,113948,111365.99999999997,1.7694329343730806,likely,0.8562841973105685,15,14,none,0
rLmPiedNaTI,UCySH3WVP-5d4aJIfn8-WoPA,time,5,4.8933,27,197054.67,113948,111365.99999999997,1.7694329343730806,likely,0.8562841973105685,15,14,none,0
rLmPiedNaTI,UCySH3WVP-5d4aJIfn8-WoPA,heldout,7,6.8933,27,154251.71,113948,111365.99999999997,1.3850880374124614,likely,0.5893363096555302,15,14,none,0
rLmPiedNaTI,UCySH3WVP-5d4aJIfn8-WoPA,time,7,6.8933,27,154251.71,113948,111365.99999999997,1.3850880374124614,likely,0.5893363096555302,15,14,none,0
rLmPiedNaTI,UCySH3WVP-5d4aJIfn8-WoPA,heldout,14,12.8933,27,132127.03,113948,110009.11875521195,1.201055288179062,confirmed,0.33378954643007386,15,13,none,0
rLmPiedNaTI,UCySH3WVP-5d4aJIfn8-WoPA,time,14,12.8933,27,132127.03,113948,110009.11875521195,1.201055288179062,confirmed,0.33378954643007386,15,13,none,0
QoDKNa_08cc,UCDVt6xCSRx3dqr_SGgc1hng,time,14,14.9576,27,8819.15,10611,3101.3685072961257,2.843632144707183,confirmed,0.704270435953989,15,13,none,0
4_gB3mJ3P8Q,UC8DqDLFZCni7Jkys3N3818w,time,5,4.8182,27,28.55,34,,,insufficient,,2,2,none,0
4_gB3mJ3P8Q,UC8DqDLFZCni7Jkys3N3818w,time,7,6.8182,27,34.37,34,,,insufficient,0.5900999404858832,2,2,none,0
4_gB3mJ3P8Q,UC8DqDLFZCni7Jkys3N3818w,time,14,12.8182,27,35.04,34,,,insufficient,0.4123422471021517,2,2,none,0
EFlH4g1rwDE,UC4vxRjQ0R7vWWKjlpFpt4Tg,time,14,13.5159,27,3129.35,3564,2739.6886470945074,1.1422265937840317,confirmed,,15,15,none,0
5xbH27shJQM,UCKmkpoEqg1sOMGEiIysP8Tw,time,3,3.9583,28,81182.70,54870,63144.55488334703,1.2856643184783576,likely,,15,15,none,0
5xbH27shJQM,UCKmkpoEqg1sOMGEiIysP8Tw,time,5,4.9583,28,58538.77,54870,62657.880162931295,0.9342603494527648,likely,0.013059870388824137,15,15,none,0
5xbH27shJQM,UCKmkpoEqg1sOMGEiIysP8Tw,time,7,6.9583,28,56704.82,54870,63441.363563052946,0.8938146617868117,likely,0.01558661855957573,15,15,none,0
5xbH27shJQM,UCKmkpoEqg1sOMGEiIysP8Tw,time,14,15.9583,28,53794.38,54870,59476.926515782754,0.904457968396803,confirmed,0.013123633616731427,15,14,none,0
ZAS2aGNVRf4,UCZB32syI0FFtThd6xkPTRrg,time,14,13.7079,28,39300.76,40964,27330.247926485314,1.4379951569341825,confirmed,,14,14,none,0
M5f3XQODM4E,UCGDy78008pRm0Y-HYq9jOwg,time,5,6.6041,29,625.86,2443,,,insufficient,,0,0,none,0
M5f3XQODM4E,UCGDy78008pRm0Y-HYq9jOwg,time,7,6.6041,29,625.86,2443,,,insufficient,,0,0,none,0
M5f3XQODM4E,UCGDy78008pRm0Y-HYq9jOwg,time,14,13.6041,29,1319.39,2443,,,insufficient,1.1343693752359603,0,0,none,0
4PMVQt9hzn8,UCMrvLMUITAImCHMOhX88PYQ,time,1,0.8750,28,118183.20,127782,63432.07184669414,1.8631457738566526,early,,15,11,none,0
4PMVQt9hzn8,UCMrvLMUITAImCHMOhX88PYQ,time,2,1.8750,28,109748.50,127782,62942.75424199374,1.7436241217727753,early,0.5939544439875752,15,11,none,0
4PMVQt9hzn8,UCMrvLMUITAImCHMOhX88PYQ,time,3,2.8750,28,114890.42,127782,62484.38346421801,1.8387061679042362,early,0.49447208706907547,15,11,none,0
4PMVQt9hzn8,UCMrvLMUITAImCHMOhX88PYQ,time,5,4.8750,28,107616.48,127782,61764,1.7423819961981808,likely,0.39803744562631344,15,11,none,0
4PMVQt9hzn8,UCMrvLMUITAImCHMOhX88PYQ,time,7,6.8750,28,111936.84,127782,61910.086471788476,1.8080550058556886,likely,0.4065752811758106,15,11,none,0
4PMVQt9hzn8,UCMrvLMUITAImCHMOhX88PYQ,time,14,12.8750,28,127444.50,127782,61824.85390476696,2.061379669941559,confirmed,0.3713488365440743,15,9,none,0
Yk75K20y_1k,UCUpbDOT-OVNBlaQpb9pbd2w,time,3,3.9628,28,71128.81,66269,31633.82171793968,2.2485050090521943,likely,,15,15,none,0
Yk75K20y_1k,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,4.9628,28,60616.05,66269,30831.409816368894,1.9660485477522143,likely,0.26196092306355545,15,15,none,0
Yk75K20y_1k,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,7.9628,28,55942.98,66269,28761.07504064705,1.9450935468506425,confirmed,0.21325567902921133,15,15,none,0
Yk75K20y_1k,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,12.9628,28,67424.33,66269,26672.67762205115,2.5278423938930135,confirmed,0.2847165258425396,15,15,none,0
7axXvMi_ckE,UCnnOksyxFnRBGHK1ZyLRJGA,time,14,14.0415,28,28111.34,27521,26481.28851842119,1.0615548632310172,confirmed,0.13533960777847387,15,13,none,0
YpuPWI8X0os,UCfYfK0tzHZTpNFrc_NDKfTA,heldout,5,6.8749,28,1030.09,945,1663.512624254163,0.6192276156281364,likely,,15,15,none,0
YpuPWI8X0os,UCfYfK0tzHZTpNFrc_NDKfTA,time,5,6.8749,28,1030.09,945,1663.512624254163,0.6192276156281364,likely,,15,15,none,0
YpuPWI8X0os,UCfYfK0tzHZTpNFrc_NDKfTA,heldout,7,6.8749,28,1030.09,945,1663.512624254163,0.6192276156281364,likely,,15,15,none,0
YpuPWI8X0os,UCfYfK0tzHZTpNFrc_NDKfTA,time,7,6.8749,28,1030.09,945,1663.512624254163,0.6192276156281364,likely,,15,15,none,0
YpuPWI8X0os,UCfYfK0tzHZTpNFrc_NDKfTA,heldout,14,13.8749,28,968.35,945,1663.4219295591063,0.5821408473225109,confirmed,0.13617100713358282,15,12,none,0
YpuPWI8X0os,UCfYfK0tzHZTpNFrc_NDKfTA,time,14,13.8749,28,968.35,945,1663.4219295591063,0.5821408473225109,confirmed,0.13617100713358282,15,12,none,0
iJer4OuSOn8,UCihbzGj7YwFNq-aL-6-Titw,heldout,14,14.0204,32,40.32,42,62.745602463420504,0.6425732793702732,confirmed,0,15,14,none,0
IdENz7Spr74,UCMyOj6fhvKFMjxUCp3b_3gA,heldout,7,7.8330,30,18046659.39,21205314,14343664.454628788,1.2581624067236825,confirmed,,15,14,none,0
8i9V9AedZYc,UCAGgFGwq4HZKLZ4gXo9xLiw,time,5,5.8347,28,3548.95,2756,2254.5284194275823,1.5741421115916645,likely,,5,5,none,0
8i9V9AedZYc,UCAGgFGwq4HZKLZ4gXo9xLiw,time,7,6.8347,28,2907.74,2756,2228.0461439224864,1.3050637328540655,likely,0.09755331217584992,5,5,none,0
8i9V9AedZYc,UCAGgFGwq4HZKLZ4gXo9xLiw,time,14,13.8347,28,2800.60,2756,2054.6105337713984,1.3630784233080582,confirmed,0.04804072499897081,5,5,none,0
lBUSrUegBvE,UC58njGoJSZKIthLSbQIS-1g,time,5,6.9573,30,219.12,202,,,insufficient,,0,0,none,0
lBUSrUegBvE,UC58njGoJSZKIthLSbQIS-1g,time,7,6.9573,30,219.12,202,,,insufficient,,0,0,none,0
lBUSrUegBvE,UC58njGoJSZKIthLSbQIS-1g,time,14,13.9573,30,194.36,202,,,insufficient,0.12261975459529706,0,0,none,0
YhjqyX69Eto,UC1CVzH-XVr3E-kTT6D8hhfg,time,1,0.9160,29,21585.18,25623,46434.54609782543,0.46485180952893895,early,,15,8,none,0
YhjqyX69Eto,UC1CVzH-XVr3E-kTT6D8hhfg,time,2,1.9160,29,25226.11,25623,46437.87462747916,0.543222680167421,early,0.7696207518082275,15,8,none,0
YhjqyX69Eto,UC1CVzH-XVr3E-kTT6D8hhfg,time,3,2.9160,29,21771.04,25623,46533.094262338345,0.467861528457051,early,0.5536781246815744,15,8,none,0
YhjqyX69Eto,UC1CVzH-XVr3E-kTT6D8hhfg,time,5,4.9160,29,20050.20,25623,45945.31694030271,0.4363926387381015,likely,0.49586715619230554,15,7,none,0
YhjqyX69Eto,UC1CVzH-XVr3E-kTT6D8hhfg,time,7,6.9160,29,22153.80,25623,44732.552139329055,0.4952500448869841,likely,0.44898030717841986,15,7,none,0
YhjqyX69Eto,UC1CVzH-XVr3E-kTT6D8hhfg,time,14,13.9160,29,25155.58,25623,42757.68407595926,0.5883289860697632,confirmed,0.43482664259043924,15,4,none,0
QUIFZaKIB4M,UC1jY1bsRgYKlQ08IVIzwhVw,heldout,7,8.0196,31,34363.30,33699,,,insufficient,,0,0,none,0
QUIFZaKIB4M,UC1jY1bsRgYKlQ08IVIzwhVw,heldout,14,14.0196,31,34658.73,33699,,,insufficient,0.24744261614307245,0,0,none,0
QXqtcIfgc64,UC2eftfsjqc-H1_c8_uXbZJA,time,1,0.9994,27,288.06,312,181.89315792859458,1.5836686344540172,early,,6,6,none,0
QXqtcIfgc64,UC2eftfsjqc-H1_c8_uXbZJA,time,2,1.9994,27,333.02,312,185.837143731001,1.7919878866078796,early,0.7702165082419694,6,6,none,0
QXqtcIfgc64,UC2eftfsjqc-H1_c8_uXbZJA,time,3,2.9994,27,286.85,312,192.1001209021032,1.4932167677429562,early,0.5524187741119827,6,6,none,0
QXqtcIfgc64,UC2eftfsjqc-H1_c8_uXbZJA,time,5,4.9994,27,283.03,312,193.12276369050412,1.4655238651599558,likely,0.48290875081555945,6,5,none,0
QXqtcIfgc64,UC2eftfsjqc-H1_c8_uXbZJA,time,7,6.9994,27,284.16,312,201.56393537715996,1.4097999950163576,likely,0.4501574520361861,6,5,none,0
QXqtcIfgc64,UC2eftfsjqc-H1_c8_uXbZJA,time,14,12.9994,27,361.27,312,201.62863860158774,1.791740663026693,confirmed,0.41093822482663755,6,4,none,0
miUNy3YKx60,UC-mP1nlk0qOutA08zuQHORA,heldout,0.5,0.6979,30,1247774.39,1190116,652384.9189243019,1.9126352389608676,early,,14,13,none,0
miUNy3YKx60,UC-mP1nlk0qOutA08zuQHORA,heldout,1,0.6979,30,1247774.39,1190116,652384.9189243019,1.9126352389608676,early,,14,13,none,0
