p10_pred,p50_pred,p90_pred,actual_p10,actual_p50,actual_p90,video_id,channel_name
187832.73,177586.25,162314.66,1105188.4000000004,1120583.999999999,1129438.7999999996,Kdcjo7Ypdtw,Oracle Red Bull Racing
73551.47,71187.67,68842.51,50997.40000000002,51003.999999999985,51006.000000000044,_LnRKBgutkQ,Jay Bates
1115.1777,1085.8209,1209.5745,608.0000000000001,608.0000000000001,608.6000000000003,GXSH9wdl8-U,Laser Everything
560.8693,504.1606,503.0403,870.0000000000001,870.0000000000001,870.0000000000001,oPXKKd-PS58,KUMA FURNITURE
62523.516,62353.984,64499.83,52064.79999999999,52226.99999999998,52418.0,QtEXXDOZN4c,EonsOfBattle
49700.21,47424.094,51054.36,39829.999999999985,39836.99999999998,39844.99999999998,ECAxtULxGxg,Grace For Purpose
81847.87,81271.11,83530.03,129198.79999999992,129337.00000000001,129379.80000000002,pEu5zogUqXs,Third Coast Craftsman
404402.22,492815.9,412022.97,82373.99999999996,82380.00000000001,82381.00000000004,Dk3LBJKGlBs,jimmydiresta
762308.9,714286.0,718158.2,763509.3999999997,763663.0000000003,763718.2000000002,1sPtKl00iDc,Peter McKinnon
120497.125,129536.87,133609.33,239892.20000000022,240628.99999999985,241263.39999999997,U0CmFNS6zDg,Lewis Howes
105348.0,130369.33,143127.23,22242.59999999999,22264.0,22275.800000000014,Ah1X0s01hdk,FitnessFAQs
462927.2,499383.62,437424.12,1107717.000000001,1141986.000000001,1172070.0000000002,q76kTexj5EM,Renaissance Periodization
3188.816,3456.4343,5036.436,1313.2000000000003,1561.0000000000005,1652.2000000000003,lwrAOVx3Xn0,Woodworking Ideas
5590.3706,6249.3438,6319.819,5738.100000000005,5748.500000000001,5767.800000000005,DBw7F-uOSLM,DIY Woodworking Projects
69511.14,65572.95,70776.97,109676.50000000001,110151.99999999991,110310.10000000003,EFjyXrvdXO8,Thomas DeLauer
8741.418,9441.968,8793.674,10157.399999999998,10158.000000000007,10160.799999999992,KX4F_rMwlwM,David Wallimann
468.18634,350.64117,429.03583,187.0,187.0,187.0,qptRWzN_aPo,DIY Woodworking WhizDumb & Shop Organization
758648.5,680540.44,681073.5,1012269.8000000005,1049887.9999999998,1089908.4000000001,mkfATcmqo48,Patrick Cc:
182419.7,229869.22,239956.02,451098.00000000035,451412.0,451767.49999999994,obeelJ891zQ,GothamChess
118618.68,127973.99,138121.8,138213.00000000003,139287.0,140160.9999999999,eU16Urd6kxA,Cruise With Ben and David
393197.03,471345.94,542479.8,730588.2000000003,749516.9999999993,758478.7999999995,Fjlv0QoHDS8,Alec Steele
140851.53,154788.22,135773.45,71532.19999999998,71584.00000000006,71600.79999999994,lLBi6ga581g,Adam Savage’s Tested
12238.05,17168.564,11200.959,8378.200000000006,8882.999999999995,9102.400000000003,ePulNCRDvz8,CyberJungle
305941.12,320542.25,271508.94,210036.1999999999,210041.00000000003,210043.2000000001,usx2N3GHEwA,Modern Builds
99998.78,95745.88,112632.03,159377.50000000006,161278.49999999994,162159.00000000006,ftGPty-dQR8,Theo - t3․gg
1249774.0,1177116.9,1238849.6,1739341.600000001,1748173.0000000012,1756803.7999999993,GIqnvU1tgPg,Linus Tech Tips
9560.771,7735.3687,12887.667,11984.599999999999,11999.999999999998,12003.40000000001,O8FwbzfRojg,Matthew Cremona
104509.52,115908.984,109991.0,653392.1999999997,656095.0000000003,658655.7999999999,HpANUygnSho,Thomas DeLauer
18208.314,18502.322,18076.174,35167.00000000001,35188.99999999997,35192.799999999996,32xBF2cwGig,Sailing Triteia
1434.281,1099.9741,1258.9254,392.39999999999986,394.00000000000006,394.00000000000006,nvbmgwGrOW8,Ethan The Artisan
9097.161,7458.438,7848.6147,3488.6000000000013,3493.999999999997,3499.9999999999977,IEC6rk38K1Y,WOODWORKING  DESIGN
119017.32,127853.586,136635.7,272110.39999999985,276062.0000000001,277267.2000000002,ifwC6afDVW4,I Will Teach You To Be Rich
31997.08,33684.887,33947.535,37332.00000000003,37933.00000000001,38078.800000000025,hem7jQqHjcE,Gritty Soldier
42500.645,66857.99,57133.812,57426.2,57428.000000000015,57429.00000000001,GKYbM2QvBxo,Inspire To Make
24497.055,24172.904,24940.244,28714.800000000017,28890.00000000002,29031.799999999977,lkkfUFv2x-E,Jonathan Katz-Moses
150182.03,120916.14,105573.99,22039.600000000006,22089.00000000002,22104.20000000002,zytmLMLQ2Ck,The Honest Carpenter
2260.6528,3016.9265,2768.5898,3229.0000000000005,3266.000000000001,3293.2,6DC9JjmMjXc,Refresh Home Improvements
11126.257,8216.395,12149.824,7021.400000000003,7022.0000000000055,7022.0000000000055,M0mdhAytFx0,Frugal Space
12689.565,10278.956,12847.745,5923.5999999999985,5925.999999999996,5927.599999999996,K2KehKn2MEA,Woodworking Projects
20509.453,17844.658,17345.889,53504.499999999956,54015.49999999996,54435.99999999996,uZ3vDGQVrFc,LMG Vids
72156.49,90026.484,94945.43,53716.400000000016,53725.000000000044,53734.399999999994,5pyRn-qUTDE,Film Riot
10816.293,9804.873,10443.591,1958.0000000000005,1961.4999999999995,1962.0000000000007,6l__IW9jzeI,5-Minute Projects and Design Ideas
24800.467,24083.645,25406.832,813673.0000000005,816619.9999999994,818416.9999999999,GgI2EqJAAYg,Travis Marziani
999184.1,962239.3,845777.75,929261.5000000003,934531.0,938288.9999999993,W_pFq2j33AY,Grind Hard Plumbing Co
865.50446,807.6872,883.8866,742.9999999999998,742.9999999999998,742.9999999999998,8ErJrdmD350,Jason Hurst
50978.605,48158.297,45595.914,22820.0,28100.999999999996,30163.99999999999,kOyIjt6FUrw,Y Combinator
59790.973,60353.156,46614.0,50088.999999999985,50990.000000000044,51628.800000000025,AUC18KcZtJ8,Gill22
1784.645,1185.0819,1262.1967,1137.0,1144.0000000000005,1177.0,Z_lGtWPJzXs,Meredith Marsh
32751.738,28908.346,26485.691,41487.09999999996,44036.00000000003,45427.99999999997,bmvqcWRYSEQ,FitnessFAQs
109752.72,162036.73,200513.34,391617.7999999997,393834.9999999999,395626.39999999985,lEFzeutV_ow,The Yard
4277.0874,3533.9958,4042.9585,635.2,636.9999999999999,636.9999999999999,-TEseJRc2cs,gordontarpley
2362801.0,2448151.0,2392543.8,2260704.599999999,2260741.9999999995,2260765.6000000006,EqWksuyry5w,Wendover Productions
308182.5,349853.0,304240.47,91363.4,91364.99999999994,91364.99999999994,HeUFHX964d4,PiXimperfect
49927.06,40024.152,42179.832,1726.9999999999995,1726.9999999999995,1726.9999999999995,H8ICSnVPmNQ,Danny Mcgee
3111.1316,3654.1233,4452.7627,17553.99999999999,19906.0,22098.59999999998,nzDlR92kFYY,Jon Adams 
36748.324,44711.39,38571.99,131076.99999999997,131293.99999999997,131342.99999999997,6YigHNu9MS8,Dailytekk
27223.072,36953.5,31242.912,24931.999999999985,25157.49999999998,25358.90000000002,FvonWSnsSrA,Daniel Braun
99993.44,91523.26,114453.32,24826.99999999998,24826.99999999998,24827.600000000013,PxohaKRVRU0,Uncle Jessy
37936.938,53719.453,66252.15,74960.70000000004,77568.00000000004,79176.70000000007,de752bYMOpM,Crafted Workshop
66776.17,78297.51,84457.7,93238.00000000001,93305.99999999997,93371.00000000001,jbIQfoldLag,Y Combinator
896.7447,1403.3827,1792.5718,629.9999999999998,826.9999999999999,839.0,hBucO8Su9TM,Kim and Garrett Make It!
7244.549,8489.591,7780.1416,4292.100000000002,4327.5,4347.2000000000035,nEetBN8uEsI,Woodworking Manual Art
429.13632,441.92184,303.31238,648.1999999999999,702.0000000000001,735.3,cz1VqXOdSms,Taxi
85988.336,81390.8,88865.945,34400.600000000006,34405.999999999985,34412.59999999998,r0tMpd92OEk,Grace For Purpose
39749.01,48156.83,46346.88,380828.7999999997,381251.0,381360.60000000027,IgUO61N8Axw,LetsTurnItUpWorld
15884.87,15551.246,13818.836,57463.00000000002,57862.499999999956,58551.10000000003,sai6qbxvvgI,Holy Schmidt!
89318.65,172572.83,165038.45,32111.999999999993,33661.99999999997,34357.0,xWiXyXp84S0,Graham Stephan
8106.552,6910.015,7379.8623,2301.4,2302.0000000000005,2302.0000000000005,vTfmdt2d2tc,Woodworking Projects
42893.918,44743.426,46887.668,143818.10000000012,166018.49999999988,173402.09999999986,GyM8eHyzBys,Shaun Boyd Made This
29907.006,31025.768,46830.242,15319.199999999997,15340.999999999987,15353.199999999993,1sHAKIzlObo,Jimmy Tries World
1675.2533,2128.769,1704.1854,568.0,570.9999999999999,578.0000000000002,lzWqQ0AxdzQ,Laser Everything
137620.97,196236.02,159138.77,1091224.9999999998,1091928.0000000005,1092027.0000000002,OeB73twcP-U,Lowe's Home Improvement
1705.443,1557.3126,1827.0017,1284.9999999999998,1284.9999999999998,1284.9999999999998,UqvnD2ScXDs,Sweet T Guitars
373.83163,408.47385,451.26242,333.0000000000001,333.0000000000001,333.0000000000001,9xWUuS5LTF0,ManCraftingTM
104225.66,116781.55,114869.4,72413.50000000006,72442.50000000003,72450.00000000001,PIbyIje1uDc,Shop Nation
77671.07,85643.05,82395.62,123683.60000000006,126692.99999999994,128481.30000000003,lfCGFLVGMKg,The Millennial Gardener
18187.314,19922.73,21790.244,14923.19999999999,15607.999999999987,15735.599999999997,HseUWalvnOc,Rocket Riley
6029041.0,7253779.5,5753346.0,21381586.600000013,21382707.999999966,21382915.600000016,_k9egfWvb7Y,Veritasium
53706.29,51149.688,63571.395,39884.200000000026,40213.99999999998,40342.39999999999,l2qjqEYsWNI,Jonathan Katz-Moses
60488.457,78842.1,37600.37,364835.3999999998,365501.9999999997,365936.8000000003,F3KMMtA0rB0,Magnus Method
1451579.9,1327386.6,1259871.6,5621591.999999995,5754435.000000003,5820466.499999999,uQBFQ8pa8M0,JerryRigEverything
649.28534,675.6565,552.0937,2154.2,2274.4999999999995,2378.300000000001,QnsI43ktGEo,GarageOrganization
6754.056,9347.24,8419.532,5748.199999999999,5763.0,5767.999999999997,IfYcvWmnc4A,Sailing Triteia
10764.896,11898.896,14295.459,15453.400000000009,15547.499999999993,15660.099999999991,nJjz60rrYMI,Hippy Highland Living
6008.8247,6221.972,7068.186,4330.7999999999965,4331.999999999997,4332.600000000002,vZZFOWhImhQ,David Wallimann
25198.578,21511.734,28500.564,21933.899999999994,22157.49999999999,22408.399999999998,15eMXz1ETCM,The Broken Sword
40723.8,38088.293,29840.908,32764.599999999973,32776.99999999998,32790.199999999975,3yaCEe7wHUE,Level1Techs
97272.875,90958.875,84525.555,93643.00000000006,93839.0,94584.49999999997,drWDrn4YQL0,EonsOfBattle
78161.055,96083.51,91590.31,283777.9999999999,289363.99999999994,292633.00000000023,ySXlkacQwDs,Garage Gym Reviews
102554.5,63718.89,62005.004,71818.79999999996,71844.99999999996,71853.19999999997,0FGKvHl5Glg,The Wood Whisperer
37374.062,48994.758,35573.164,264775.5999999998,310203.50000000023,337041.19999999995,Vcqgw5zWtDQ,Kallaway
28853.285,27320.945,30213.645,30618.199999999986,31048.000000000022,31285.60000000002,7CcddWXA-8Q,Woodbrew
191796.98,234285.45,229740.58,147477.40000000008,151128.50000000006,153293.29999999993,djYi5TeKtIc,Home RenoVision DIY
14403.328,13103.775,11091.347,14532.800000000005,14624.99999999999,14909.600000000004,ZD8LQRwVgl4,Jonathan Van Ness
673.6291,1317.2584,1593.8745,1396.6000000000008,1913.0000000000005,2072.2,jQ0Rwkdc6Lk,Vintauri
505829.5,430467.56,495511.1,615986.1999999997,617074.9999999998,617490.2000000004,UifTMP1a8lU,Babish Culinary Universe
46389.29,46698.008,51739.707,98213.99999999999,98213.99999999999,98213.99999999999,g9wFcNC7lyc,Dailytekk
15801.478,8717.888,18183.967,559.9999999999998,560.9999999999999,560.9999999999999,ac9rCeGPM70,The Stitchery
43292.152,24088.95,29876.93,19370.599999999988,19413.99999999998,19440.600000000006,E-R_SIYnvA0,Emily Hopkins
62996.953,60747.85,85461.43,668670.0000000006,674750.5000000005,677623.5000000003,CdYPTATcTeM,Simon Squibb
22279.857,32131.203,29050.21,8425.800000000005,8438.0,8450.000000000005,0cmeryJZoLs,LMG Vids
43224.58,46400.836,42287.05,4658.499999999998,4667.0,4679.499999999997,_4bQQvM8Q60,Dailytekk
77986.16,75881.5,85435.43,76311.59999999998,77007.00000000003,77273.00000000006,FQhjvb-AEAs,mpoxDE
27509.064,26955.06,22153.236,24598.80000000001,24599.999999999993,24602.19999999999,_HIFlrspuIA,Stephanie Lyn Coaching
1311.9976,1285.788,1790.1497,288.2,291.0,292.99999999999994,YQyLr_gESko,Woodworking Instructor
5765.56,8316.661,6242.987,1235.9999999999995,1235.9999999999995,1235.9999999999995,S-Wce02Hth0,Mechanical Triage
34579.723,34100.367,34396.39,156451.5999999999,156940.00000000003,157180.39999999994,3_p6fS79R2A,The Stitchery
5021.1055,6478.1357,6383.699,969146.7999999993,980374.9999999997,988372.9999999997,nEaNneBp7NU,VincentVision
145718.19,142822.2,136777.03,378220.0000000002,379243.0000000003,380436.00000000023,pc3IqotVy1Y,Adam Savage’s Tested
253745.45,285524.1,299772.25,187052.99999999997,196347.99999999988,200985.4,4gvb5naNnEE,Fix This Build That
23563.986,29073.27,20699.574,4579.399999999998,4580.999999999999,4582.000000000004,LAc-cStFVRk,The Art of Craftsmanship
2847.4907,2732.5237,2867.838,1039.3999999999999,1044.0,1044.0,rUUH3ZTiX7A,Jon Adams 
43828.51,47711.844,46416.902,77356.60000000005,77358.99999999996,77358.99999999996,lSHnFihFVD8,SLEW
251365.56,324475.72,323099.44,169312.0000000001,170554.99999999988,171876.4000000001,xhd88vcztzw,The Action Lab
89619.08,81411.445,94683.66,425962.80000000005,438502.0000000001,444395.7999999999,oFBRi8hjT5s,Andrew Thron Improvements
133512.9,102640.305,117329.89,302318.80000000016,303034.99999999977,303424.8000000002,mgfckbaI-5o,EonsOfBattle
17204.56,17076.445,16227.137,3873.0000000000023,3873.0000000000023,3873.0000000000023,TAD-S4lwX-M,Martial Arts Journey with Rokas
178993.42,169960.69,196118.34,408074.99999999994,408612.0000000001,409273.4000000001,0JALzYLhfOM,Lewis Howes
122408.7,128902.83,115454.89,90122.19999999994,90199.99999999996,90225.60000000006,Ujq4a4W0-bw,jimmydiresta
199985.48,447957.97,311091.7,46844.80000000002,49620.00000000004,50588.39999999999,YrScSfrvxlc,Scott Yu-Jan
70419.73,78278.4,70446.19,247557.2000000001,251239.0000000002,255939.3999999998,lD7TvkoQ6rY,Chandoo
1823.4462,1939.9982,2356.1145,3571.2999999999993,3603.0,3627.499999999999,4-hZk1te2GI,Stefanie Kebede
84562.56,91884.54,101981.016,472199.4999999996,477988.0000000003,487348.5000000003,I9k3wLJafI0,Doctor Eye Health
1062.1884,994.282,1023.2613,593.4999999999999,623.0000000000001,676.0,jORWYxqNI4Y,Doggy Drifts
48505.66,32043.65,41904.816,10866.200000000008,10871.0,10871.0,H3Jt7wFQ65Y,Matthew Cremona
33177.25,45187.348,25425.182,5541.399999999996,5541.999999999999,5541.999999999999,2vuPfdCWtxA,Gabe Bult
65272.527,67124.664,74572.23,85134.6,85141.00000000007,85152.99999999999,itnpt3GwzXA,Thomas DeLauer
1237071.6,1430906.6,1158075.2,1746457.9999999993,1748549.0000000014,1749394.2000000002,x6jawjLpZkY,Hacksmith Industries
1059.1382,1475.6117,1290.2997,2451.2,2736.9999999999995,2969.7999999999997,lM7qo3El4WU,Creative Ramblings
199248.19,193422.23,184760.58,76415.39999999997,76421.99999999997,76421.99999999997,MUe1r2XjG1s,Patrick Adair Designs
219750.98,206366.02,200965.9,286572.39999999985,291807.9999999998,293649.8000000001,vwP0nPQwdNo,Clark Kegley
2567946.2,2586406.5,2250757.0,3525783.800000001,3526331.000000002,3526541.5999999978,72hlr-E7KA0,Wendover Productions
285237.5,244398.39,265533.75,170099.4,170178.99999999997,170224.4000000001,JOCw7RutkT0,The Studio
66325.984,63574.367,64405.535,23502.400000000012,23506.000000000007,23506.000000000007,GA1Y1EbyGj0,3D Printing Nerd
16762.613,19177.709,15765.02,3923.9999999999995,3923.9999999999995,3923.9999999999995,zgBD1bSPrWM,Toby Mathis Esq | Tax Planning & Asset Protection 
15772.614,13560.716,11148.086,8812.999999999995,8846.000000000004,8879.800000000001,sRhm6Tw753o,The Dream Green Show
33125.273,29697.674,24287.2,41905.0,42558.999999999985,43970.00000000002,9WC2OIc9SUE,Malama Life
148388.19,138288.92,129845.95,54973.00000000003,55045.99999999997,55192.000000000044,rCZ8YEQ1ovY,Adam Savage’s Tested
55106.168,38436.117,29997.36,48843.60000000001,48871.00000000002,48882.999999999985,ts-9L7VlxLM,Modern Millie
90768.5,97249.78,94763.875,375560.4,375567.0,375582.4000000001,uW34WLxEfE4,Koi
1133.2638,1200.2762,1315.8988,3142.9999999999977,3153.500000000002,3160.900000000001,c0AUX_2wlY8,Nikko Industries
32676.361,50312.984,38696.19,29328.000000000022,29429.999999999993,29571.00000000001,OdxkUjIuC9s,Geography By Geoff
10922.677,14307.967,11679.364,11511.300000000001,11867.000000000011,12280.4,TdhwS4hqoq0,TAETRO
208793.83,214993.77,182592.55,242787.7999999999,242972.0,243061.99999999985,-_RbuK7svpU,World According To Briggs
158996.92,133147.72,135263.08,87318.00000000006,87318.00000000006,87318.00000000006,15t7g2YCsIY,Marko - WhiteBoard Finance
135169.47,134095.94,142387.42,546655.1999999996,549812.0,550924.4,6FmYRzCgL-8,HouseImprovements
44387.133,39157.383,45051.72,53399.39999999996,53918.99999999998,54127.59999999997,5Vw8HVz5iAk,Casey Kelly
5981.645,6122.1763,4998.4355,22446.199999999983,22448.999999999993,22449.999999999985,BhA690VHS5Q,Andrew Szeto
14401.007,9824.315,12065.699,1615.3999999999999,1618.9999999999995,1618.9999999999995,Gyyw3xGuVsQ,The Edge of Tech
190309.48,274360.4,203154.97,329754.0000000001,331858.00000000006,332616.00000000006,JhzJuKln94w,Home RenoVision DIY
27379.139,22207.75,29859.412,77125.99999999994,77390.0,77581.00000000004,ooBYJtl-M3Y,LMG Vids
65447.438,60224.363,78987.055,235500.8000000001,235829.9999999998,235932.4000000002,rPV7Sn-POlM,Lewis Howes
1026162.06,1215648.4,1374515.5,52796.90000000004,74625.00000000003,98274.30000000008,EVabWmsvN80,Hafu Go
40337.957,42068.668,35908.637,4436.599999999998,4458.0,4502.900000000001,AYz3xSVkvd4,Chandoo
163232.72,145494.08,145742.1,57044.79999999999,57062.999999999985,57066.99999999997,2QkQSofGxTw,iJustine
14429.5205,14049.954,12002.698,48032.20000000001,48390.99999999998,48621.60000000004,n7zaHRDbjNU,LMG Vids
433771.34,444990.2,547957.56,1028834.5999999992,1032066.9999999995,1032372.8000000003,uey-Gl2of4k,John Malecki
36425.566,41818.7,47637.277,16198.200000000003,16351.000000000007,16507.300000000007,iz6UggC48rc,The Broken Sword
294836.62,296278.66,401507.75,262754.4999999999,266477.9999999999,267915.9999999998,2yNaoiqYLQU,Kyle Hill
3854.3108,3463.6528,3856.4036,2784.400000000001,2818.0,2845.999999999999,lmjmr14BzaU,Chrissa Travels
5811.0264,6716.2695,4900.6157,1855.8000000000006,1923.9999999999993,1966.9999999999998,9YvVg2ljGYY,Niche Pursuits
1002.4751,992.59766,1027.9706,1639.6,1644.0000000000002,1650.7999999999997,-ILbynu7j5s,Ruth Amos
4376.4517,4666.9214,4956.106,41652.99999999997,41846.00000000003,41890.39999999998,bsOiBg-7-UA,Shredded Dad Garage Gym
33956.83,36205.953,40219.684,737752.2000000002,755035.9999999999,774218.3999999999,8sfou0TahAU,Modustrial Maker
58292.82,44234.58,37629.68,11875.600000000008,11877.999999999995,11881.0,vq01pS4qefw,Dan Becker
2940.992,2777.9692,2414.071,2288.3999999999996,2300.0000000000005,2303.1999999999994,Wc9KF8pxhxg,Creative Ramblings
68210.03,65401.016,80757.164,121295.4,121300.00000000003,121301.2,pt4kuzcFPPk,Matt Wolfe
89692.695,89571.82,66681.54,26647.39999999999,26648.00000000001,26648.6,wvmqQrkxM3o,The Honest Carpenter
35382.027,28894.51,33319.055,13176.000000000005,13397.000000000005,13454.499999999989,I_dAI8NRh9Y,Santa Cruz Medicinals
1553.3905,1094.1584,1700.6895,925.4999999999998,942.4999999999998,953.5000000000002,MC73jSin6MY,DIY Home Improvement Guy
8329.673,7644.2964,7007.663,69403.80000000002,71444.00000000003,71717.00000000006,3XZwdM_V4YQ,Functional Print Friday
667678.7,724766.06,544386.5,327096.99999999977,327175.9999999998,327211.3999999998,Zy7LMA8tteo,Thomas Frank
1372.1715,1718.0216,1993.9893,8341.500000000007,8344.000000000005,8352.999999999996,TIVS84DDOG4,The Grant Alexander
522.0198,738.6114,542.53613,610.0000000000002,610.0000000000002,610.0000000000002,JrixkkxSXZU,KUMA FURNITURE
7567.7534,6532.154,8179.4185,27045.500000000007,27050.500000000022,27052.0,8LcpqUSCbHk,tim sway
121870.44,216573.19,145530.56,71399.59999999998,71417.00000000003,71423.59999999995,u_ZpId_eFDw,Clark Kegley
106403.34,89833.43,70351.59,57969.800000000025,57971.99999999997,57973.00000000004,YhJIBidQxxA,EonsOfBattle
2169.3018,2770.643,2358.1172,1403.9999999999998,1412.0000000000005,1434.9999999999998,git3kBI17Ew,DIY With Greg
593.295,543.4785,532.9224,171.59999999999994,172.00000000000006,172.00000000000006,yFks8HgfDH8,KUMA FURNITURE
10659.886,9291.27,9792.004,3619.999999999998,3671.9999999999977,3691.200000000002,XnfvlTZvMwc,Refresh Home Improvements
18794.209,13827.999,14230.612,6354.4,6363.999999999997,6367.399999999997,bWHWgzaNFf8,Sailing Triteia
4351.2637,7003.654,6402.5903,26027.59999999999,26187.000000000007,26232.599999999988,eAmJavUWceU,Nick Kendall
137443.11,131526.86,130500.44,181018.1999999999,181221.99999999997,181384.39999999997,MzgXgRVTArE,Adam Savage’s Tested
188381.86,204151.31,178563.94,42365.99999999997,42416.99999999998,42437.99999999999,Z148Ve7dZLA,The Movement
84137.98,97903.32,92189.47,54248.599999999955,54257.00000000001,54266.60000000004,oOpyRgBw_j4,EonsOfBattle
91548.836,93207.17,103209.33,51847.60000000003,51887.999999999956,51897.19999999999,0EL3y83ozEQ,Sarah Renae Clark
39484.42,27988.719,39887.887,5220.600000000003,5223.000000000001,5223.000000000001,US45DVgoxhY,Nick Ferry
63520.125,75554.59,69005.72,55351.59999999996,55436.49999999995,55489.29999999999,GUmszv2uHw4,Simon Squibb
126937.88,74742.96,106737.73,67863.39999999995,67945.99999999996,68015.20000000003,2I_tusahaGM,The Bioneer
34125.516,27629.38,29601.758,55673.59999999999,56473.000000000015,57036.6,CtWoKqh2Ij4,Masayoshi
3038.5608,1780.6774,2168.7854,28271.199999999986,28387.0,28493.39999999999,h9XOLy7vNIg,Creative Ramblings
13888.626,12848.554,14818.649,6919.600000000006,6929.000000000002,6931.400000000004,WR8Z2Bl0dho,WOODWORKING  DESIGN
48731.605,45333.848,32797.094,46398.59999999999,46416.99999999997,46422.19999999998,_XKUgk1xdfQ,Holy Schmidt!
6946.8506,6354.2603,10025.73,3330.999999999999,3332.0000000000023,3333.200000000001,Sc8TPLp5kBM,Jordan Harrod
12133.427,23704.027,14234.942,3191.9999999999977,3248.9999999999973,3286.4000000000005,6TVbpU1YKXA,Stephanie Lyn Coaching
10333.975,9337.242,14905.809,1135.4000000000003,1136.0000000000002,1137.0,p3YyIiHuWAY,The Stitchery
217779.0,197403.9,218859.6,82795.20000000006,82802.99999999993,82805.40000000007,KkHLBslUqhw,KamuiCosplay
38766.633,33547.32,44170.754,20007.299999999992,20325.5,20495.300000000003,uoIk9lV9a3Q,How History Works
137673.73,179990.53,131377.67,65387.19999999998,65906.00000000001,66155.99999999997,eAFrX-0o-2g,Codie Sanchez
1059169.2,1476514.4,965138.0,522978.5999999999,524457.0000000003,525565.2000000003,kMdoGeetTWY,Chubbyemu
2505887.0,2411182.2,2222516.2,2367358.8000000007,2367414.9999999995,2367421.200000002,pqQiimdTIL0,CaseyNeistat
285930.62,269013.0,306885.88,849912.9999999995,852882.0000000003,854426.9999999993,EVyhEUdiPUY,Hank Green
65632.13,67340.36,66020.48,29944.199999999983,30238.999999999996,30704.999999999985,2A9WPaW4FlM,Tiago Catarino
253187.31,253203.48,292953.44,188323.19999999998,188355.9999999999,188368.19999999987,P3p2_hlGFnI,Charles Cornell
6778.0503,5231.158,5795.5327,4788.199999999998,4789.999999999997,4790.999999999996,rduU2uk3LKk,Adobe
30871.695,31465.445,34768.977,100218.99999999991,101965.00000000001,105740.00000000006,IHpqAe1hnlg,Skills N' Talents (swimming)
30616.195,27242.863,26417.049,44734.39999999998,45003.000000000015,45440.0,FoqG1HQ77T0,Love Sweat Fitness
13141.473,14045.197,12030.721,477446.3999999998,477963.99999999994,478266.6000000003,Jjm7Ti-iwz0,TAETRO
10076.692,10279.034,19926.797,1828.4,1851.9999999999998,1857.8000000000004,gzzXt_wZaUM,5-Minute Projects and Design Ideas
29542.08,34007.742,22061.436,27768.800000000003,27775.999999999978,27776.60000000002,JjGjbQv23N4,mpoxDE
3098.493,2524.1577,2384.1667,1249.7000000000003,1256.0,1259.6000000000004,1Clf6eziXAo,Odin Makes
179595.83,151094.27,165517.31,93691.20000000001,93705.99999999993,93708.19999999998,lXBwHyd3quI,Koi
71978.21,52875.35,70061.08,66010.6,70998.00000000006,74401.79999999996,2zCYrxXxtyI,Lewis Howes
292.70062,280.08713,331.5962,2575.5999999999995,2575.9999999999995,2575.9999999999995,Du9xSBffFmc,KUMA FURNITURE
9514.442,10461.984,8540.374,11233.500000000004,11249.500000000007,11254.5,j-QBrVspMw8,Home Improvement Woodworking
61637.223,73400.74,59922.496,13605.200000000006,13631.999999999993,13655.999999999998,8IQi1y3upyc,Silicon Valley Girl
331058.84,327520.94,273926.94,292644.79999999976,292712.99999999977,292735.00000000006,mR69v_W40Gg,Alec Steele
15075.327,14469.403,15531.488,23862.70000000002,29820.49999999999,35891.199999999975,xWpd9C32Jpc,Danny Mcgee
22151.82,20903.736,22407.822,18036.999999999993,18075.000000000015,18141.500000000015,UT37aTd8QVI,Level1Techs
127392.55,132431.08,132575.0,325988.7999999999,327233.0000000001,328064.4,fVqER1YR-aU,Doctor Eye Health
215570.27,227550.45,282205.7,1422457.9999999998,1422543.9999999998,1422567.499999999,CDuPAXre6RU,Charles Cornell
50565.094,49551.555,50939.63,19138.399999999983,19164.5,19200.000000000015,xLhsn_ZzkJg,Grace For Purpose
12519.01,12615.713,9399.047,4226.0,4226.0,4226.0,MxOe1n1Qt9Q,Laura BC
275874.3,288312.3,279331.53,516607.0000000002,516617.9999999998,516633.4000000004,GVbCsYAyCp0,Grind Hard Plumbing Co
49060.5,67148.61,55352.777,62465.99999999995,62484.99999999998,62500.20000000005,rUXt3s_PpGs,EdTalenti
44445.547,50107.367,86047.73,195084.7999999998,195193.99999999997,195243.60000000012,lL6GdUHIBsM,Y Combinator
468813.94,279905.7,160866.53,1198549.0000000002,1199634.9999999998,1199837.7999999996,mRbzpj4ga8c,Simon Wilson
3942.362,3520.4424,3590.4138,4176.399999999999,4363.999999999999,4413.4,a8nl2CDu99M,The Next Wave - AI and the Future of Technology
43789.07,47879.586,42080.027,17667.600000000002,17705.000000000004,17717.399999999998,FuVFBrXzCX0,Chris Hau
949982.8,963129.9,976254.0,1314836.0,1314881.9999999995,1314897.8000000007,GC6jRpkwZo0,Peter McKinnon
61466.87,66713.54,68858.266,21373.200000000008,21375.0,21375.99999999999,XP6eoRvLxo8,The Millennial Gardener
11789.671,11555.181,11557.319,11127.399999999998,11135.99999999999,11137.600000000004,0rV23VOxtCg,5-Minute Projects and Design Ideas
38893.17,45437.645,40777.746,210235.19999999998,216829.00000000015,220189.79999999984,9z-tqhaVjSU,LetsTurnItUpWorld
20436.428,22238.8,18795.66,45394.89999999999,45526.50000000003,45699.50000000004,yjlDed8iqmc,sailing_with_phoenix | Oliver 
